Environment: Lift, task: Pick up the red cube
action: [-0.068 -0.049 0.047 0.038 0.002 -0.044 -1.000]
action: [-0.068 0.092 0.148 -0.004 0.008 -0.063 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [0.090 0.058 0.011 0.013 -0.079 -0.075 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [0.090 0.058 0.011 0.013 -0.079 -0.075 -1.000]
action: [0.090 0.058 0.011 0.013 -0.079 -0.075 -1.000]
action: [0.090 0.058 0.011 0.013 -0.079 -0.075 -1.000]
action: [0.090 0.058 0.011 0.013 -0.079 -0.075 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [0.090 0.058 0.011 0.013 -0.079 -0.075 -1.000]
action: [0.090 0.058 0.011 0.013 -0.079 -0.075 -1.000]
action: [0.090 0.058 0.011 0.013 -0.079 -0.075 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.151 0.179 0.119 0.046 -0.030 -0.081 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [0.045 0.031 0.097 -0.039 0.057 0.095 -1.000]
action: [0.045 0.031 0.097 0.043 0.029 0.004 -1.000]
action: [0.045 0.031 0.097 -0.039 0.057 0.095 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [0.055 0.092 0.033 0.030 -0.030 0.065 -1.000]
action: [-0.013 0.011 -0.025 -0.029 -0.046 0.174 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.013 0.011 -0.025 -0.029 -0.046 0.174 -1.000]
action: [0.045 0.031 0.097 0.043 0.040 0.046 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.248 -0.029 0.011 -0.077 0.024 0.022 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [-0.151 0.179 0.119 0.046 -0.030 -0.141 -1.000]
action: [-0.151 0.179 0.119 0.046 -0.030 -0.141 -1.000]
action: [-0.151 0.179 0.119 0.046 -0.030 -0.141 -1.000]
action: [-0.068 -0.076 -0.011 -0.029 0.098 0.059 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [-0.068 0.092 0.148 -0.004 0.008 -0.063 -1.000]
action: [-0.068 0.092 0.148 -0.004 0.008 -0.063 -1.000]
action: [-0.068 0.092 0.148 -0.004 0.008 -0.063 -1.000]
action: [-0.151 0.179 0.119 0.046 -0.030 -0.081 -1.000]
action: [-0.151 0.179 0.119 0.046 -0.030 -0.081 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [-0.068 0.099 -0.025 0.067 0.043 0.016 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [-0.068 0.052 0.040 0.038 -0.049 0.113 -1.000]
action: [-0.068 0.052 0.040 -0.010 0.071 0.077 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [-0.248 0.052 -0.025 0.048 0.115 0.010 -1.000]
action: [-0.068 0.052 0.040 0.038 -0.049 0.113 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [-0.068 0.052 0.040 0.038 -0.049 0.113 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [0.013 -0.110 -0.075 -0.012 -0.021 0.010 -1.000]
action: [0.013 -0.110 -0.075 -0.012 -0.021 0.010 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [-0.068 0.052 0.040 -0.010 -0.001 -0.093 -1.000]
action: [-0.068 0.052 0.040 0.051 0.000 0.046 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [-0.068 0.052 0.040 0.032 0.017 0.059 -1.000]
action: [-0.013 0.146 0.054 0.069 0.019 -0.057 -1.000]
action: [-0.068 0.052 0.040 0.032 0.017 0.059 -1.000]
action: [-0.013 0.146 0.054 0.069 0.019 -0.057 -1.000]
action: [-0.013 0.146 0.054 0.069 0.019 -0.057 -1.000]
action: [0.045 0.146 0.076 0.054 0.033 0.028 -1.000]
action: [0.045 0.146 0.076 0.054 0.033 0.028 -1.000]
action: [0.045 0.072 -0.039 -0.002 0.015 0.089 -1.000]
action: [0.045 0.119 0.076 -0.015 0.044 -0.111 -1.000]
action: [-0.068 0.052 0.040 -0.004 -0.001 -0.026 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
Success rate at episode 4: 0.0
Starting episode 5...
action: [-0.061 0.072 0.025 0.004 0.009 0.059 -1.000]
action: [-0.061 0.072 0.040 0.004 0.009 0.059 -1.000]
action: [-0.064 0.173 -0.039 0.004 0.014 -0.196 -1.000]
action: [-0.071 0.052 -0.003 -0.008 0.016 -0.038 -1.000]
action: [-0.248 0.052 -0.003 -0.016 0.051 0.028 -1.000]
action: [-0.248 -0.049 0.040 -0.026 0.035 0.034 -1.000]
action: [0.013 -0.110 -0.075 -0.065 -0.013 -0.135 -1.000]
action: [0.013 -0.110 -0.075 -0.065 -0.013 -0.135 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [0.013 -0.110 -0.075 -0.065 -0.013 -0.135 -1.000]
action: [0.013 -0.110 -0.075 -0.065 -0.013 -0.135 -1.000]
action: [-0.055 0.173 -0.047 0.005 0.070 0.101 -1.000]
action: [0.042 0.112 0.083 0.047 0.055 -0.008 -1.000]
action: [-0.219 0.058 -0.068 0.007 -0.017 0.125 -1.000]
action: [0.003 0.011 0.033 0.055 -0.035 -0.093 -1.000]
action: [0.013 -0.110 -0.075 -0.065 -0.013 -0.135 -1.000]
action: [0.003 0.011 0.033 0.055 -0.035 -0.093 -1.000]
action: [0.013 -0.110 -0.075 -0.012 0.001 0.046 -1.000]
action: [0.013 -0.110 -0.075 -0.012 0.001 0.046 -1.000]
action: [0.013 -0.110 -0.075 -0.012 0.001 0.046 -1.000]
action: [0.013 -0.110 -0.075 -0.012 0.001 0.046 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [-0.219 0.058 -0.068 0.007 -0.017 0.125 -1.000]
action: [0.013 -0.110 -0.075 -0.065 -0.013 -0.135 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [0.013 -0.110 -0.075 -0.065 -0.013 -0.135 -1.000]
action: [0.013 -0.110 -0.075 -0.065 -0.013 -0.135 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [0.013 -0.110 -0.075 -0.065 -0.013 -0.135 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [0.013 -0.110 -0.075 -0.065 -0.013 -0.135 -1.000]
action: [-0.248 -0.049 0.040 -0.026 0.035 0.034 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [0.013 -0.110 -0.075 -0.012 0.001 0.065 -1.000]
action: [0.013 -0.110 -0.075 -0.065 -0.013 -0.135 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [-0.183 -0.009 -0.003 0.098 -0.025 0.010 -1.000]
action: [-0.248 -0.049 0.191 -0.039 0.103 -0.123 -1.000]
action: [-0.248 -0.049 0.191 -0.039 0.103 -0.123 -1.000]
action: [-0.022 0.146 -0.003 0.046 0.061 -0.081 -1.000]
action: [0.006 0.173 0.040 0.037 0.019 -0.032 -1.000]
action: [-0.248 0.173 -0.068 -0.073 0.078 -0.008 -1.000]
action: [-0.248 0.173 -0.068 0.014 0.047 0.192 -1.000]
action: [-0.248 0.173 -0.068 0.014 0.047 -0.026 -1.000]
action: [-0.248 -0.049 0.191 -0.039 0.103 -0.123 -1.000]
action: [-0.248 0.173 -0.068 0.014 0.047 -0.026 -1.000]
action: [-0.248 0.173 0.097 -0.004 0.038 -0.038 -1.000]
action: [-0.248 -0.049 0.191 -0.039 0.103 -0.123 -1.000]
action: [0.032 0.152 -0.025 0.042 0.069 0.010 -1.000]
action: [0.032 0.152 -0.025 0.042 0.069 0.010 -1.000]
action: [-0.248 -0.049 0.191 -0.039 0.103 -0.123 -1.000]
action: [-0.248 0.173 -0.068 0.014 0.047 0.198 -1.000]
action: [0.032 0.152 -0.025 0.042 0.069 0.010 -1.000]
action: [0.032 0.152 -0.025 0.042 0.069 0.010 -1.000]
action: [0.032 0.152 -0.025 0.042 0.069 0.010 -1.000]
action: [0.032 0.152 -0.025 0.042 0.069 0.010 -1.000]
action: [0.032 0.152 -0.025 0.042 0.069 0.010 -1.000]
action: [0.032 0.152 -0.025 0.042 0.069 0.010 -1.000]
action: [0.032 0.152 -0.025 0.042 0.069 0.010 -1.000]
action: [0.013 -0.110 -0.075 -0.065 -0.013 -0.135 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [0.013 -0.110 -0.075 -0.065 -0.013 -0.135 -1.000]
action: [0.032 0.152 -0.025 0.042 0.069 0.010 -1.000]
action: [0.013 0.112 -0.047 0.032 0.019 -0.014 -1.000]
action: [0.177 0.166 0.054 0.055 0.033 -0.032 -1.000]
action: [0.013 0.112 -0.047 0.032 -0.022 0.077 -1.000]
action: [0.013 0.112 -0.047 0.032 -0.022 0.077 -1.000]
action: [0.013 0.199 -0.090 0.077 -0.051 -0.057 -1.000]
action: [0.006 0.515 0.169 0.037 -0.072 -0.093 -1.000]
action: [0.006 0.515 0.169 0.037 -0.072 -0.093 -1.000]
action: [0.132 0.025 -0.018 -0.063 0.017 0.204 -1.000]
action: [0.209 0.052 0.040 -0.014 -0.064 0.016 -1.000]
action: [0.209 0.052 0.040 0.025 -0.002 -0.020 -1.000]
action: [0.209 0.052 0.040 0.025 -0.002 -0.020 -1.000]
action: [0.200 -0.157 0.191 -0.020 -0.039 -0.026 -1.000]
action: [0.209 0.052 0.040 0.025 -0.019 0.119 -1.000]
action: [0.200 -0.157 0.191 -0.020 -0.039 -0.026 -1.000]
action: [0.200 -0.157 0.191 -0.013 -0.039 -0.026 -1.000]
action: [0.209 0.052 0.040 -0.014 -0.064 0.016 -1.000]
action: [0.203 0.018 -0.011 -0.004 0.038 0.040 -1.000]
action: [0.209 0.052 0.040 -0.014 -0.064 0.016 -1.000]
action: [0.209 0.052 0.040 0.084 -0.002 -0.111 -1.000]
action: [0.200 -0.157 0.104 0.032 0.030 0.053 -1.000]
action: [0.200 -0.157 0.104 0.032 0.030 0.053 -1.000]
action: [0.200 -0.163 0.371 -0.004 0.032 0.356 -1.000]
action: [0.203 0.018 0.011 0.009 -0.063 0.010 -1.000]
action: [0.171 0.052 -0.003 0.031 0.020 -0.032 -1.000]
action: [0.171 0.052 -0.003 0.031 0.020 -0.032 -1.000]
action: [0.203 -0.036 0.004 0.021 0.073 0.046 -1.000]
action: [0.203 0.159 0.162 0.055 0.041 0.010 -1.000]
action: [0.203 0.159 0.162 0.055 0.041 0.010 -1.000]
action: [0.203 0.159 0.162 -0.028 -0.008 0.040 -1.000]
action: [0.203 -0.036 0.083 0.055 0.049 0.065 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.028 -1.000]
action: [0.203 0.099 0.140 0.046 0.040 -0.020 -1.000]
action: [0.158 -0.157 0.076 0.003 0.044 -0.014 -1.000]
action: [0.203 0.099 0.140 0.046 0.040 -0.020 -1.000]
action: [0.203 0.099 0.140 0.046 0.040 -0.020 -1.000]
action: [0.158 -0.170 -0.011 -0.054 0.022 0.143 -1.000]
action: [0.203 0.099 0.140 0.046 0.040 -0.020 -1.000]
action: [0.203 0.099 0.140 0.046 0.040 -0.020 -1.000]
action: [0.200 -0.163 0.371 -0.004 0.032 0.283 -1.000]
action: [0.200 -0.163 0.371 -0.004 0.031 0.283 -1.000]
action: [0.203 -0.036 0.004 0.115 0.073 -0.014 -1.000]
action: [0.203 -0.036 0.083 0.055 0.049 0.065 -1.000]
action: [0.203 -0.036 0.004 0.115 0.073 -0.014 -1.000]
action: [0.013 0.112 0.011 0.029 -0.122 -0.057 -1.000]
action: [0.013 0.112 0.011 0.029 -0.122 -0.057 -1.000]
action: [0.013 0.112 -0.047 0.032 -0.022 0.059 -1.000]
action: [0.013 0.112 -0.047 0.032 -0.022 0.059 -1.000]
action: [0.013 0.112 -0.047 0.032 -0.022 0.059 -1.000]
action: [0.003 -0.123 0.061 -0.098 -0.044 -0.014 -1.000]
action: [0.042 -0.029 -0.039 0.002 -0.008 -0.014 -1.000]
action: [-0.016 0.045 0.025 -0.107 -0.030 -0.026 -1.000]
action: [-0.032 -0.237 -0.039 -0.109 0.012 0.034 -1.000]
action: [-0.032 -0.237 -0.039 -0.109 0.012 0.034 -1.000]
Success rate at episode 5: 0.0
Starting episode 6...
action: [0.090 -0.110 0.119 0.004 -0.004 0.119 -1.000]
action: [0.180 -0.257 0.284 -0.000 -0.047 0.186 -1.000]
action: [0.180 -0.257 0.234 0.003 -0.032 0.301 -1.000]
action: [0.158 -0.184 0.061 0.004 -0.007 0.125 -1.000]
action: [0.097 -0.647 0.241 0.022 0.000 0.410 -1.000]
action: [-0.010 -0.983 0.191 -0.004 0.004 0.659 -1.000]
action: [0.122 -0.761 0.328 -0.074 -0.007 0.543 -1.000]
action: [0.122 -0.761 0.176 0.053 -0.048 0.404 -1.000]
action: [0.212 0.220 0.126 0.031 -0.003 0.004 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.023 -0.983 -0.003 -0.059 -0.084 0.689 -1.000]
action: [0.023 -0.983 -0.003 -0.059 -0.084 0.689 -1.000]
action: [0.023 -0.983 -0.003 -0.059 -0.084 0.689 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 -0.047 -0.072 -0.042 0.083 -1.000]
action: [0.212 0.099 -0.047 -0.072 -0.042 0.083 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.200 0.253 0.148 -0.059 -0.020 0.283 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.023 -0.983 -0.003 -0.059 -0.084 0.689 -1.000]
action: [0.023 -0.432 0.040 -0.084 0.012 0.337 -1.000]
action: [0.212 0.099 0.112 -0.075 0.019 0.089 -1.000]
action: [0.212 0.220 0.076 -0.067 0.127 -0.014 -1.000]
action: [0.200 -0.298 0.162 0.017 0.020 0.337 -1.000]
action: [0.200 -0.190 0.061 0.032 -0.032 0.053 -1.000]
action: [0.023 -0.573 0.018 -0.009 0.077 0.568 -1.000]
action: [0.023 -0.573 0.090 0.091 0.000 0.562 -1.000]
action: [0.521 0.240 0.162 0.089 0.127 -0.081 -1.000]
action: [0.492 0.220 0.054 -0.046 -0.017 0.059 -1.000]
action: [0.492 0.052 0.112 0.053 0.113 0.101 -1.000]
action: [0.338 0.126 0.004 -0.003 -0.013 0.059 -1.000]
action: [0.338 0.126 0.004 -0.003 -0.013 0.059 -1.000]
action: [0.138 0.260 -0.054 -0.004 0.069 0.077 -1.000]
action: [0.315 0.300 0.054 0.073 0.016 -0.002 -1.000]
action: [0.138 0.260 -0.054 -0.004 0.069 0.077 -1.000]
action: [0.338 0.126 0.004 -0.003 -0.013 0.059 -1.000]
action: [0.164 0.307 -0.054 0.083 0.007 0.034 -1.000]
action: [0.138 0.065 -0.018 0.006 0.038 0.053 -1.000]
action: [0.138 0.260 0.040 -0.010 -0.024 -0.032 -1.000]
action: [0.138 0.038 -0.025 0.015 0.034 0.022 -1.000]
action: [0.138 0.065 -0.018 0.006 0.038 0.053 -1.000]
action: [0.138 0.058 0.040 -0.123 0.014 -0.075 -1.000]
action: [0.138 0.052 0.004 -0.012 0.021 0.016 -1.000]
action: [0.138 0.052 0.004 -0.031 0.002 0.065 -1.000]
action: [0.235 -0.029 0.011 0.004 -0.007 0.053 -1.000]
action: [0.119 0.065 0.011 -0.026 -0.051 0.034 -1.000]
action: [0.103 -0.002 0.025 -0.053 -0.019 0.034 -1.000]
action: [0.119 0.065 0.011 -0.026 -0.051 0.034 -1.000]
action: [0.119 0.065 0.011 -0.026 -0.051 0.034 -1.000]
action: [0.119 0.065 0.011 -0.026 -0.051 0.034 -1.000]
action: [0.119 0.065 0.011 -0.026 -0.051 0.034 -1.000]
action: [0.119 0.052 -0.061 -0.011 0.049 0.034 -1.000]
action: [0.119 0.052 -0.061 -0.011 0.049 0.083 -1.000]
action: [0.212 -0.042 -0.011 0.069 -0.055 0.034 -1.000]
action: [-0.013 -0.002 -0.047 0.016 -0.042 -0.014 -1.000]
action: [0.212 -0.042 -0.011 0.069 -0.055 0.034 -1.000]
action: [0.080 0.152 0.054 -0.021 -0.008 0.034 -1.000]
action: [0.080 0.152 0.054 -0.021 -0.008 0.034 -1.000]
action: [0.039 0.038 -0.126 0.035 -0.009 -0.050 -1.000]
action: [0.039 0.038 -0.126 0.035 -0.009 -0.050 -1.000]
action: [0.080 0.078 0.018 -0.000 -0.070 -0.032 -1.000]
action: [0.039 0.038 -0.126 0.035 -0.009 -0.050 -1.000]
action: [0.029 -0.123 0.025 -0.013 0.084 -0.026 -1.000]
action: [0.029 -0.123 0.025 -0.013 0.084 -0.026 -1.000]
action: [0.035 -0.143 -0.047 0.033 0.029 0.071 -1.000]
action: [0.035 -0.143 -0.047 0.033 0.029 0.071 -1.000]
action: [0.035 -0.143 -0.047 0.033 0.029 0.071 -1.000]
action: [0.035 -0.143 -0.047 0.033 0.029 0.071 -1.000]
action: [0.035 -0.143 -0.047 0.033 0.029 0.071 -1.000]
action: [0.035 -0.143 -0.047 0.019 -0.005 0.125 -1.000]
action: [0.035 -0.143 -0.047 0.019 -0.005 0.125 -1.000]
action: [0.035 -0.143 -0.047 0.019 -0.005 0.125 -1.000]
action: [0.035 -0.143 -0.205 -0.001 0.002 -0.020 -1.000]
action: [0.035 -0.143 -0.234 -0.087 -0.059 -0.008 -1.000]
action: [0.035 -0.143 -0.025 0.019 0.025 0.053 -1.000]
action: [0.064 -0.016 -0.140 -0.059 -0.017 -0.002 -1.000]
action: [0.039 0.038 0.126 -0.031 -0.022 -0.044 -1.000]
action: [0.019 -0.029 0.054 0.054 -0.013 0.022 -1.000]
action: [0.039 0.112 -0.162 -0.038 -0.044 0.034 -1.000]
action: [0.026 0.052 -0.047 -0.044 0.002 0.059 -1.000]
action: [0.026 0.052 -0.047 -0.044 0.002 0.059 -1.000]
action: [0.026 0.052 -0.047 -0.044 0.002 0.059 -1.000]
action: [0.026 0.052 -0.298 0.059 -0.001 0.034 -1.000]
action: [0.035 -0.143 -0.025 -0.039 -0.039 0.053 -1.000]
action: [0.035 -0.143 -0.234 0.059 -0.053 0.101 -1.000]
action: [0.035 -0.143 -0.198 -0.030 -0.032 0.034 -1.000]
action: [-0.051 0.152 -0.270 -0.044 0.002 -0.002 -1.000]
action: [0.090 -0.197 0.076 0.009 0.073 -0.075 -1.000]
action: [0.006 0.146 -0.996 -0.042 0.004 -0.044 -1.000]
action: [0.039 0.112 -0.306 -0.007 0.037 0.028 -1.000]
action: [0.039 0.112 -0.306 -0.047 0.022 -0.014 -1.000]
action: [0.061 0.078 -0.953 0.051 0.037 0.059 -1.000]
Success rate at episode 6: 0.0
Starting episode 7...
action: [-0.019 -0.042 -0.003 -0.003 0.002 0.053 -1.000]
action: [-0.019 -0.042 -0.003 -0.003 0.002 0.059 -1.000]
action: [-0.113 0.132 0.068 0.008 0.014 -0.250 -1.000]
action: [-0.248 0.562 0.148 0.003 -0.041 -0.244 -1.000]
action: [-0.248 0.562 0.148 0.003 -0.041 -0.244 -1.000]
action: [-0.248 0.347 0.018 -0.026 0.002 -0.099 -1.000]
action: [-0.248 0.495 0.126 -0.012 -0.016 -0.141 -1.000]
action: [-0.248 0.495 0.126 -0.012 -0.016 -0.141 -1.000]
action: [-0.248 0.307 0.076 -0.006 0.038 -0.105 -1.000]
action: [0.251 -0.036 0.104 0.055 0.053 0.022 -1.000]
action: [0.415 -0.184 0.140 -0.123 0.043 -0.038 -1.000]
action: [0.203 -0.090 0.004 -0.001 -0.045 0.077 -1.000]
action: [0.203 -0.090 0.004 0.021 -0.013 0.004 -1.000]
action: [0.570 -0.184 -0.018 -0.107 -0.040 -0.020 -1.000]
action: [0.415 -0.170 -0.039 0.025 -0.063 0.131 -1.000]
action: [0.415 -0.170 -0.039 0.025 -0.063 0.131 -1.000]
action: [0.399 -0.204 -0.003 -0.037 0.029 -0.184 -1.000]
action: [0.177 0.724 -0.083 0.017 -0.047 -0.541 -1.000]
action: [0.177 0.724 -0.083 0.017 -0.047 -0.644 -1.000]
action: [0.177 0.724 -0.083 0.017 -0.047 -0.644 -1.000]
action: [0.177 0.724 -0.083 0.017 -0.047 -0.541 -1.000]
action: [0.241 -0.224 0.025 0.046 -0.017 0.083 -1.000]
action: [0.241 -0.036 0.097 -0.027 -0.022 0.083 -1.000]
action: [0.267 -0.378 -0.025 0.055 0.071 0.174 -1.000]
action: [0.306 -0.278 0.068 -0.071 0.003 0.004 -1.000]
action: [0.306 -0.278 0.068 -0.071 0.003 0.004 -1.000]
action: [0.393 -0.177 -0.061 -0.011 0.016 0.010 -1.000]
action: [0.122 -0.237 -0.032 0.020 -0.001 0.125 -1.000]
action: [0.122 -0.237 -0.032 0.020 -0.001 0.125 -1.000]
action: [0.058 -0.103 -0.025 -0.123 0.018 -0.057 -1.000]
action: [0.032 -0.177 0.076 0.022 0.059 0.065 -1.000]
action: [0.058 -0.123 0.054 -0.019 0.080 -0.002 -1.000]
action: [0.032 -0.204 0.047 -0.010 -0.046 -0.008 -1.000]
action: [0.148 -0.069 -0.032 -0.024 -0.086 -0.075 -1.000]
action: [0.106 -0.264 -0.018 0.075 -0.048 -0.008 -1.000]
action: [0.106 -0.042 -0.039 -0.056 -0.013 0.004 -1.000]
action: [0.106 -0.264 -0.018 0.059 -0.009 0.089 -1.000]
action: [0.106 -0.123 -0.421 0.023 -0.104 -0.026 -1.000]
action: [0.058 -0.116 0.047 -0.097 -0.020 0.046 -1.000]
action: [0.106 -0.063 -0.500 0.049 -0.020 -0.002 -1.000]
action: [0.106 -0.063 -0.500 0.049 -0.020 -0.002 -1.000]
action: [0.064 -0.016 -0.047 -0.052 -0.040 -0.008 -1.000]
action: [0.013 0.058 -0.075 -0.039 -0.033 -0.020 -1.000]
action: [0.013 0.058 -0.075 -0.039 -0.033 -0.020 -1.000]
action: [0.064 0.038 -0.032 -0.017 -0.040 -0.044 -1.000]
action: [0.013 0.058 -0.075 -0.039 -0.033 -0.020 -1.000]
action: [0.016 0.072 -0.119 0.037 -0.007 -0.014 -1.000]
action: [0.016 0.072 -0.119 0.037 -0.007 -0.014 -1.000]
action: [0.013 0.018 -0.075 0.064 0.048 0.046 -1.000]
action: [0.013 0.018 -0.075 0.064 0.048 0.046 -1.000]
action: [-0.006 -0.049 -0.306 -0.042 0.001 -0.044 -1.000]
action: [0.045 -0.029 -0.090 0.062 -0.010 0.046 -1.000]
action: [0.045 -0.076 -0.615 0.048 -0.023 0.010 -1.000]
action: [0.045 -0.029 -0.090 0.062 -0.010 0.046 -1.000]
action: [-0.006 -0.016 -0.493 -0.089 -0.016 0.065 -1.000]
action: [0.084 0.065 -0.910 -0.096 -0.122 0.150 -1.000]
action: [0.006 0.078 -0.996 0.001 0.035 -0.050 -1.000]
action: [0.006 0.045 -0.169 0.037 0.045 -0.020 -1.000]
action: [0.029 0.031 -0.075 -0.037 0.004 -0.002 -1.000]
action: [0.058 -0.116 -0.155 -0.036 0.025 0.059 -1.000]
