Environment: Lift, task: Pick up the red cube
action: [-0.106 -0.009 -0.111 -0.035 0.003 0.010 -1.000]
action: [-0.106 -0.009 -0.111 -0.035 0.003 0.010 -1.000]
action: [0.013 -0.002 0.047 0.021 -0.051 0.046 -1.000]
action: [-0.006 0.005 -0.025 -0.030 0.023 -0.057 -1.000]
action: [-0.006 0.005 -0.025 -0.037 0.068 -0.057 -1.000]
action: [0.013 -0.002 0.047 0.021 -0.051 0.046 -1.000]
action: [-0.006 0.005 -0.025 -0.030 0.023 -0.057 -1.000]
action: [-0.006 0.005 -0.025 -0.030 0.023 -0.057 -1.000]
action: [0.013 -0.002 0.047 0.021 -0.051 0.046 -1.000]
action: [0.013 -0.002 0.047 0.021 -0.051 0.046 -1.000]
action: [-0.032 -0.096 -0.155 -0.001 -0.040 -0.050 -1.000]
action: [-0.042 -0.076 -0.047 0.020 -0.036 -0.044 -1.000]
action: [0.032 0.018 -0.047 0.041 0.072 -0.057 -1.000]
action: [0.013 -0.002 0.047 0.021 -0.051 0.046 -1.000]
action: [0.013 -0.002 0.047 0.021 -0.051 0.046 -1.000]
action: [0.013 -0.002 0.047 0.021 -0.051 0.046 -1.000]
action: [0.032 0.018 -0.047 0.041 0.072 -0.057 -1.000]
action: [0.013 -0.002 0.047 0.021 -0.051 0.046 -1.000]
action: [0.013 0.031 -0.061 -0.123 -0.039 -0.014 -1.000]
action: [0.013 -0.002 0.047 0.021 -0.051 0.046 -1.000]
action: [0.013 -0.002 0.047 0.021 -0.051 0.046 -1.000]
action: [-0.042 -0.009 -0.039 0.020 0.019 0.040 -1.000]
action: [-0.042 -0.009 -0.039 0.020 0.019 0.040 -1.000]
action: [-0.042 -0.076 -0.047 0.006 -0.044 0.004 -1.000]
action: [-0.042 0.018 0.004 0.041 0.048 0.065 -1.000]
action: [-0.042 -0.009 -0.039 0.020 0.019 0.040 -1.000]
action: [-0.042 0.018 0.018 0.013 0.086 -0.020 -1.000]
action: [-0.106 -0.009 -0.111 -0.035 0.003 0.010 -1.000]
action: [-0.106 -0.009 -0.111 -0.035 0.003 0.010 -1.000]
action: [0.013 -0.002 0.047 0.021 -0.051 0.046 -1.000]
action: [-0.106 -0.009 -0.111 -0.035 0.003 0.010 -1.000]
action: [-0.106 -0.009 -0.111 -0.035 0.003 0.010 -1.000]
action: [-0.006 0.005 -0.032 -0.001 0.023 -0.057 -1.000]
action: [-0.106 -0.009 -0.111 -0.035 0.003 0.010 -1.000]
action: [-0.106 -0.009 -0.111 -0.035 0.003 0.010 -1.000]
action: [-0.106 -0.009 -0.111 -0.035 0.003 0.010 -1.000]
action: [0.042 -0.029 -0.039 -0.089 -0.020 -0.038 -1.000]
action: [0.042 -0.036 -0.039 -0.030 0.095 -0.020 -1.000]
action: [0.042 -0.036 -0.039 -0.030 0.095 -0.008 -1.000]
action: [0.042 -0.036 -0.039 0.017 -0.092 0.004 -1.000]
action: [-0.006 -0.076 -0.090 0.019 -0.075 -0.081 -1.000]
Success rate at episode 5: 0.0
Starting episode 6...
action: [-0.019 -0.042 0.011 -0.004 0.006 -0.093 -1.000]
action: [-0.019 -0.042 0.011 -0.004 0.002 0.053 -1.000]
action: [-0.019 -0.237 -0.003 -0.007 0.026 0.228 -1.000]
action: [-0.019 -0.237 -0.003 -0.007 0.026 0.228 -1.000]
action: [-0.248 0.132 0.047 0.007 0.025 -0.317 -1.000]
action: [-0.248 -0.439 0.155 0.012 -0.036 0.549 -1.000]
action: [-0.248 0.052 -0.003 -0.016 0.051 0.028 -1.000]
action: [-0.248 -0.439 0.155 -0.033 -0.122 0.198 -1.000]
action: [-0.248 -0.439 0.155 -0.033 -0.122 0.198 -1.000]
action: [-0.248 -0.352 0.068 0.043 -0.013 0.065 -1.000]
action: [-0.248 -0.459 0.133 0.029 -0.020 0.622 -1.000]
action: [-0.013 -0.271 -0.039 0.036 -0.016 -0.057 -1.000]
action: [-0.248 0.173 -0.018 -0.046 -0.003 -0.105 -1.000]
action: [-0.248 0.173 0.097 -0.004 0.054 0.034 -1.000]
action: [-0.248 -0.808 0.104 -0.005 0.068 0.386 -1.000]
action: [-0.013 -0.271 -0.018 0.010 -0.089 0.343 -1.000]
action: [-0.013 -0.271 -0.039 0.014 -0.042 0.259 -1.000]
action: [-0.013 -0.029 -0.003 0.016 -0.122 0.119 -1.000]
action: [0.016 0.058 0.040 -0.050 0.108 -0.026 -1.000]
action: [-0.010 0.025 -0.018 0.037 0.043 -0.002 -1.000]
action: [0.045 0.038 0.040 0.008 -0.067 0.016 -1.000]
action: [0.045 0.085 0.018 -0.026 0.044 -0.002 -1.000]
action: [0.045 0.085 0.018 -0.026 0.044 -0.002 -1.000]
action: [0.045 0.038 0.025 -0.002 -0.029 0.071 -1.000]
action: [0.045 0.038 0.040 0.008 -0.067 0.016 -1.000]
action: [0.045 0.072 0.025 0.045 0.089 0.034 -1.000]
action: [0.200 0.152 -0.018 -0.054 0.046 0.010 -1.000]
action: [0.200 0.152 0.090 0.050 0.060 0.022 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.028 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.028 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.028 -1.000]
action: [0.016 0.206 -0.054 -0.078 -0.054 -0.002 -1.000]
action: [0.016 0.206 -0.054 -0.078 -0.054 -0.002 -1.000]
action: [0.016 0.206 -0.054 -0.078 -0.054 -0.002 -1.000]
action: [0.016 0.206 -0.054 -0.078 -0.054 -0.002 -1.000]
action: [0.016 0.206 -0.054 -0.078 -0.054 -0.002 -1.000]
action: [0.200 -0.042 -0.039 0.035 -0.046 0.010 -1.000]
action: [0.200 -0.042 -0.039 0.035 -0.046 0.028 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.028 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.028 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.028 -1.000]
action: [0.129 -0.049 0.068 -0.012 -0.044 0.059 -1.000]
action: [0.129 -0.325 0.011 0.021 0.073 -0.075 -1.000]
action: [0.171 0.052 -0.003 0.080 -0.046 0.034 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.028 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.028 -1.000]
action: [0.200 -0.042 -0.039 -0.027 0.095 0.034 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.028 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.028 -1.000]
action: [0.039 0.018 0.033 0.018 -0.014 0.016 -1.000]
action: [0.209 0.072 -0.003 0.058 0.119 0.046 -1.000]
action: [0.200 -0.042 -0.039 0.037 -0.046 0.028 -1.000]
action: [0.212 0.072 -0.061 0.029 0.050 -0.044 -1.000]
action: [0.016 -0.049 0.040 0.053 0.069 -0.026 -1.000]
action: [0.016 -0.049 0.040 0.053 0.069 -0.026 -1.000]
action: [0.016 -0.049 0.040 0.053 0.069 -0.026 -1.000]
action: [0.010 0.105 0.025 0.122 0.003 -0.081 -1.000]
action: [0.016 -0.049 0.040 0.003 -0.015 -0.075 -1.000]
action: [0.016 -0.049 0.040 0.053 0.069 -0.026 -1.000]
action: [0.010 0.065 0.040 -0.036 0.127 0.077 -1.000]
action: [0.010 0.065 0.040 -0.036 0.127 0.077 -1.000]
action: [0.010 0.065 0.040 -0.036 0.127 0.077 -1.000]
action: [0.010 0.065 0.040 -0.036 0.127 0.077 -1.000]
action: [0.010 0.065 0.040 -0.036 0.127 0.077 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.010 0.065 0.040 -0.036 0.127 0.077 -1.000]
action: [0.010 0.065 0.040 -0.036 0.127 0.077 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.080 0.119 -0.083 -0.007 0.009 -0.002 -1.000]
action: [0.080 0.025 0.112 -0.009 -0.010 -0.044 -1.000]
action: [0.080 0.025 0.112 -0.009 -0.010 0.053 -1.000]
action: [0.080 0.025 -0.011 0.020 0.073 0.077 -1.000]
action: [0.080 -0.069 -0.126 -0.092 -0.100 -0.032 -1.000]
action: [0.080 0.025 0.112 -0.009 -0.010 -0.044 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.080 -0.056 0.025 -0.009 -0.027 -0.014 -1.000]
action: [0.010 0.065 0.040 -0.036 0.127 0.077 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.023 0.092 -0.039 0.014 -0.030 -0.069 -1.000]
action: [0.080 0.025 0.112 -0.009 -0.010 -0.044 -1.000]
action: [0.080 0.025 0.112 -0.009 -0.010 -0.044 -1.000]
action: [0.084 -0.036 0.011 0.005 -0.042 0.022 -1.000]
action: [0.080 0.119 -0.083 -0.007 0.009 -0.002 -1.000]
action: [0.080 0.025 0.112 -0.009 -0.010 -0.044 -1.000]
action: [0.080 0.025 0.112 -0.009 -0.010 -0.044 -1.000]
action: [0.080 0.119 -0.083 -0.007 0.009 -0.002 -1.000]
action: [0.080 -0.069 -0.126 -0.092 -0.100 -0.032 -1.000]
action: [0.023 0.146 -0.032 0.101 -0.049 0.004 -1.000]
action: [0.183 0.179 0.040 0.017 0.075 0.083 -1.000]
action: [0.183 0.179 0.040 0.017 0.075 0.083 -1.000]
action: [0.138 0.126 0.033 0.017 -0.034 0.040 -1.000]
action: [0.138 0.078 0.040 -0.065 -0.051 -0.002 -1.000]
action: [0.084 -0.056 -0.025 -0.049 -0.012 0.077 -1.000]
action: [0.138 0.126 0.033 0.017 -0.034 0.040 -1.000]
action: [0.138 0.126 0.033 0.017 -0.034 0.040 -1.000]
action: [0.084 -0.056 -0.025 -0.049 -0.012 0.077 -1.000]
action: [0.084 -0.056 -0.025 -0.049 -0.012 0.077 -1.000]
action: [0.183 0.179 0.040 0.017 0.075 0.083 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 0.040 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 0.040 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 0.040 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 0.040 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 0.040 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 0.040 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 0.040 -1.000]
action: [0.010 0.065 0.040 -0.078 0.058 -0.105 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 0.040 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 0.040 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 0.040 -1.000]
action: [-0.032 -0.096 -0.025 0.122 0.092 0.022 -1.000]
action: [0.013 0.025 -0.104 0.007 0.021 0.004 -1.000]
action: [0.013 0.025 -0.104 0.007 0.021 0.004 -1.000]
action: [0.039 -0.130 0.033 -0.000 -0.065 -0.014 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 0.040 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 0.040 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 0.040 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 0.040 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 -0.087 -1.000]
action: [0.010 0.065 0.040 -0.078 0.058 -0.105 -1.000]
action: [0.010 0.065 0.040 -0.078 0.058 -0.105 -1.000]
action: [0.228 0.078 0.054 -0.102 -0.028 0.010 -1.000]
action: [0.183 0.179 0.040 0.017 0.075 0.083 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 0.040 -1.000]
action: [0.010 0.065 0.040 -0.078 0.058 -0.105 -1.000]
action: [0.010 0.065 0.040 -0.078 0.058 -0.105 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 0.040 -1.000]
action: [0.013 0.018 0.040 0.010 -0.031 0.040 -1.000]
action: [-0.032 -0.096 -0.219 -0.050 0.002 -0.147 -1.000]
action: [-0.032 -0.096 -0.025 0.122 0.092 0.022 -1.000]
action: [0.013 0.025 0.018 0.021 -0.013 0.016 -1.000]
action: [-0.032 -0.096 -0.025 0.122 0.092 0.022 -1.000]
action: [-0.032 -0.096 -0.219 -0.050 0.002 -0.147 -1.000]
action: [-0.032 -0.096 -0.025 0.122 0.092 0.022 -1.000]
action: [-0.032 -0.096 -0.025 0.122 0.092 0.022 -1.000]
action: [-0.032 -0.096 -0.219 -0.050 0.002 0.040 -1.000]
action: [-0.032 -0.096 -0.219 -0.050 0.002 0.034 -1.000]
action: [-0.026 -0.083 0.033 0.105 0.004 0.004 -1.000]
action: [-0.026 -0.083 0.033 0.105 0.004 0.004 -1.000]
action: [-0.026 -0.083 0.033 0.105 0.004 0.004 -1.000]
action: [-0.064 -0.076 0.076 0.012 -0.012 -0.008 -1.000]
action: [-0.022 -0.069 -0.327 0.029 -0.053 0.053 -1.000]
action: [-0.022 -0.069 -0.327 0.029 -0.053 0.053 -1.000]
action: [0.039 -0.130 0.033 -0.000 -0.065 -0.014 -1.000]
action: [-0.029 -0.090 -0.090 -0.048 -0.021 0.040 -1.000]
action: [0.023 -0.056 -0.133 -0.052 0.000 -0.087 -1.000]
action: [0.023 -0.009 -0.090 -0.032 -0.070 0.059 -1.000]
action: [0.023 -0.009 -0.090 -0.032 -0.070 0.059 -1.000]
action: [0.023 -0.009 -0.090 -0.032 -0.070 0.059 -1.000]
action: [-0.019 0.018 -0.147 -0.083 -0.023 0.004 -1.000]
action: [0.023 -0.009 -0.090 -0.032 -0.070 0.059 -1.000]
action: [0.023 -0.056 -0.133 -0.052 0.000 -0.087 -1.000]
action: [0.023 -0.157 -0.852 -0.018 0.098 -0.032 -1.000]
action: [-0.016 0.011 -0.111 0.026 -0.080 -0.038 -1.000]
action: [-0.016 0.011 -0.111 0.026 -0.080 -0.038 -1.000]
action: [-0.016 0.011 -0.111 0.026 -0.080 -0.038 -1.000]
action: [-0.016 0.011 -0.111 0.026 -0.080 -0.038 -1.000]
action: [-0.022 0.119 -0.140 0.047 -0.113 0.040 -1.000]
action: [-0.013 0.072 -0.593 -0.006 -0.054 0.016 -1.000]
action: [-0.006 0.031 -0.155 0.017 -0.092 -0.057 -1.000]
action: [-0.029 0.045 -0.435 -0.019 -0.106 0.059 -1.000]
action: [-0.029 0.045 -0.435 -0.019 -0.106 0.059 -1.000]
action: [-0.029 0.045 -0.435 -0.019 -0.106 0.059 -1.000]
action: [-0.029 0.045 -0.435 -0.019 -0.106 0.059 -1.000]
action: [-0.029 0.045 -0.435 -0.019 -0.106 0.059 -1.000]
action: [-0.029 0.045 -0.435 -0.019 -0.106 0.059 -1.000]
action: [-0.029 0.045 -0.435 -0.019 -0.106 0.059 -1.000]
action: [-0.029 0.045 -0.435 -0.019 -0.106 0.059 -1.000]
action: [-0.029 0.045 -0.435 -0.019 -0.106 0.059 -1.000]
action: [-0.029 0.045 -0.493 0.011 0.007 0.107 -1.000]
action: [-0.029 0.045 -0.493 -0.005 -0.025 0.028 -1.000]
action: [-0.029 0.045 -0.493 -0.005 -0.025 0.137 -1.000]
action: [0.042 -0.002 -0.924 -0.012 -0.040 -0.014 -1.000]
action: [0.042 -0.002 -0.924 -0.012 -0.040 -0.014 -1.000]
action: [0.042 0.126 0.083 -0.094 0.105 0.065 -1.000]
action: [0.042 0.126 0.033 -0.006 0.079 0.010 -1.000]
action: [0.042 0.058 -0.982 0.025 0.019 0.016 -1.000]
action: [0.042 0.038 -0.802 0.087 -0.049 0.059 -1.000]
action: [0.042 0.072 -0.996 0.034 -0.020 -0.087 -1.000]
action: [0.103 0.132 -0.306 0.055 0.065 0.053 -1.000]
action: [0.042 -0.022 -0.968 0.022 -0.039 -0.002 -1.000]
action: [0.052 -0.002 0.025 0.037 -0.036 -0.014 1.000]
action: [0.052 -0.002 0.025 0.037 -0.036 0.186 -1.000]
action: [0.052 -0.002 0.025 0.037 -0.036 0.186 -1.000]
action: [0.052 -0.002 0.025 -0.093 -0.044 -0.038 -1.000]
action: [0.052 -0.002 0.025 0.037 -0.036 0.186 -1.000]
action: [0.052 -0.002 0.025 0.037 -0.036 0.186 -1.000]
action: [0.119 0.065 -0.428 -0.074 0.040 -0.105 -1.000]
action: [0.119 0.065 -0.428 -0.074 0.040 -0.105 -1.000]
action: [0.119 0.065 -0.644 0.005 -0.018 -0.057 -1.000]
action: [0.042 -0.022 -0.968 0.022 -0.039 -0.002 -1.000]
action: [0.010 0.018 0.040 -0.055 0.037 0.034 -1.000]
action: [0.010 -0.042 -0.183 0.055 0.003 0.107 -1.000]
action: [0.119 0.065 -0.428 -0.074 0.040 -0.093 -1.000]
action: [0.119 0.065 -0.428 -0.074 0.040 -0.105 -1.000]
action: [0.042 0.045 0.025 -0.120 -0.061 0.010 -1.000]
action: [0.010 0.018 0.104 -0.020 -0.105 -0.002 1.000]
action: [0.113 0.058 -0.960 -0.000 -0.083 -0.044 -1.000]
action: [-0.045 0.031 -0.018 0.031 0.038 0.022 -1.000]
action: [-0.045 0.031 -0.018 0.031 0.038 0.022 -1.000]
action: [0.042 -0.022 -0.968 0.022 -0.039 -0.002 -1.000]
action: [-0.045 0.031 -0.018 0.031 0.038 0.022 -1.000]
action: [-0.045 0.031 -0.018 0.031 0.038 0.022 -1.000]
action: [0.042 -0.022 -0.968 0.022 -0.039 -0.002 -1.000]
action: [-0.003 0.119 0.047 0.103 -0.022 -0.057 -1.000]
action: [-0.003 0.119 0.047 0.103 -0.022 -0.057 -1.000]
action: [0.052 -0.002 0.112 -0.060 0.030 -0.026 -1.000]
action: [0.122 0.065 -0.018 -0.076 -0.045 -0.008 -1.000]
action: [-0.003 0.119 0.047 0.103 -0.022 -0.057 -1.000]
action: [-0.003 0.119 0.047 0.103 -0.022 -0.057 -1.000]
action: [0.052 0.011 -0.896 0.042 0.114 0.022 -1.000]
action: [0.052 0.085 -0.097 0.001 -0.039 0.125 -1.000]
action: [0.052 0.011 -0.996 -0.036 0.127 0.028 -1.000]
action: [0.052 -0.002 0.112 -0.020 -0.064 -0.026 -1.000]
action: [0.039 0.119 -0.061 0.041 0.025 -0.026 1.000]
action: [0.039 0.119 -0.061 0.041 0.025 0.040 1.000]
action: [0.052 -0.002 0.112 -0.020 0.047 0.034 -1.000]
action: [0.113 0.065 -0.025 0.041 0.050 -0.032 1.000]
action: [0.113 0.065 -0.025 0.041 0.050 -0.032 1.000]
action: [0.113 0.065 -0.025 0.041 0.050 -0.032 1.000]
action: [0.113 0.065 -0.025 -0.058 -0.044 0.040 1.000]
action: [0.039 0.119 0.018 -0.041 0.035 -0.129 1.000]
action: [0.074 0.085 0.241 0.103 -0.026 -0.014 1.000]
action: [0.013 -0.090 0.198 -0.058 -0.054 0.046 1.000]
action: [0.013 -0.090 0.198 -0.058 -0.054 0.046 1.000]
action: [-0.022 -0.002 0.112 -0.073 -0.007 0.046 1.000]
action: [-0.022 -0.002 0.112 -0.073 -0.007 0.046 1.000]
action: [-0.022 0.058 0.104 0.035 0.007 -0.050 1.000]
action: [-0.022 0.058 0.104 0.035 0.007 -0.050 1.000]
action: [-0.026 -0.096 0.234 -0.051 -0.098 0.034 1.000]
action: [-0.026 -0.150 0.104 0.006 -0.071 0.089 1.000]
Success rate at episode 6: 0.16666666666666666
Starting episode 7...
action: [0.035 -0.190 -0.011 -0.003 0.010 0.095 -1.000]
action: [0.035 -0.190 -0.011 -0.003 0.010 0.204 -1.000]
action: [0.035 -0.190 -0.011 -0.003 0.010 0.095 -1.000]
action: [0.187 0.018 -0.011 0.009 0.021 -0.378 -1.000]
action: [0.077 0.052 0.018 -0.001 0.014 -0.057 -1.000]
action: [0.077 -0.580 -0.018 -0.005 0.067 0.380 -1.000]
action: [0.177 0.025 0.011 -0.002 0.099 -0.166 -1.000]
action: [0.177 0.025 0.104 -0.066 -0.002 -0.008 -1.000]
action: [0.177 0.025 0.140 0.046 0.037 -0.105 -1.000]
action: [0.177 0.025 0.140 0.046 0.086 -0.135 -1.000]
action: [0.177 0.025 0.140 0.046 0.086 -0.135 -1.000]
action: [0.177 0.025 0.140 0.046 0.086 0.016 -1.000]
action: [0.177 0.025 0.011 -0.002 0.099 -0.184 -1.000]
action: [0.177 0.025 0.140 0.046 0.086 0.016 -1.000]
action: [0.177 0.025 0.011 -0.002 0.099 -0.184 -1.000]
action: [0.177 0.025 0.140 0.046 0.086 0.016 -1.000]
action: [0.177 0.025 0.140 0.046 0.086 0.016 -1.000]
action: [-0.013 0.031 -0.068 0.044 -0.017 -0.008 -1.000]
action: [-0.013 0.031 -0.068 0.044 -0.017 -0.008 -1.000]
action: [-0.010 -0.022 0.004 0.101 0.029 0.004 -1.000]
action: [-0.010 -0.022 0.004 0.101 0.029 0.004 -1.000]
action: [0.177 0.018 -0.011 -0.052 0.040 -0.008 -1.000]
action: [-0.010 -0.103 0.004 -0.045 -0.026 -0.026 -1.000]
action: [-0.010 -0.103 0.004 -0.045 -0.026 -0.026 -1.000]
action: [0.154 -0.244 0.133 0.044 -0.049 0.143 -1.000]
action: [0.154 -0.244 0.133 0.044 -0.049 0.143 -1.000]
action: [0.042 -0.022 -0.039 -0.047 -0.095 -0.014 -1.000]
action: [0.042 -0.049 -0.047 -0.035 0.011 -0.002 -1.000]
action: [-0.010 -0.022 0.054 0.033 0.103 -0.038 -1.000]
action: [-0.010 -0.022 0.054 0.033 0.103 -0.038 -1.000]
action: [-0.010 -0.022 0.054 0.033 0.103 -0.038 -1.000]
action: [-0.010 -0.022 0.054 0.033 0.103 -0.038 -1.000]
action: [0.042 -0.049 0.018 0.087 0.102 0.089 -1.000]
action: [-0.010 -0.022 0.054 0.033 0.103 -0.038 -1.000]
action: [-0.010 -0.022 0.054 0.033 0.103 -0.038 -1.000]
action: [0.042 -0.049 -0.119 -0.072 0.028 -0.008 -1.000]
action: [0.090 -0.016 0.011 0.029 0.047 0.083 -1.000]
action: [0.090 -0.016 0.011 0.058 0.029 -0.044 -1.000]
action: [0.042 -0.049 -0.119 -0.072 0.028 -0.008 -1.000]
action: [-0.022 -0.096 -0.083 0.028 -0.040 -0.038 -1.000]
action: [0.042 -0.022 -0.039 -0.047 0.047 0.046 -1.000]
action: [0.042 -0.022 -0.039 -0.047 0.047 -0.050 -1.000]
action: [-0.010 -0.022 0.054 -0.066 0.046 0.046 -1.000]
action: [-0.010 -0.022 0.054 -0.066 0.046 -0.020 -1.000]
action: [0.090 -0.016 0.133 0.038 -0.063 0.083 -1.000]
action: [0.090 -0.016 -0.133 -0.019 0.127 0.222 -1.000]
action: [-0.022 -0.096 -0.083 0.028 -0.040 -0.038 -1.000]
action: [-0.022 -0.096 -0.083 0.028 0.089 0.089 -1.000]
action: [0.003 -0.096 0.004 -0.026 0.018 -0.014 -1.000]
action: [0.090 -0.016 0.054 0.030 0.031 0.143 -1.000]
action: [0.200 -0.244 0.076 -0.106 -0.061 0.119 -1.000]
action: [0.084 -0.177 0.097 0.056 -0.019 0.071 -1.000]
action: [0.003 -0.022 -0.047 -0.052 -0.095 0.059 -1.000]
action: [0.003 -0.022 -0.047 -0.052 -0.095 0.059 -1.000]
action: [0.003 -0.022 -0.047 -0.052 -0.095 0.059 -1.000]
action: [0.003 -0.022 -0.047 -0.045 0.049 -0.105 -1.000]
action: [0.003 -0.022 -0.047 -0.045 0.034 0.222 -1.000]
action: [0.058 0.058 -0.083 -0.103 -0.070 -0.063 -1.000]
action: [0.058 0.058 -0.083 -0.103 -0.046 0.004 -1.000]
action: [0.058 0.112 0.004 -0.059 0.005 0.022 -1.000]
action: [0.097 -0.016 0.097 0.011 0.033 0.016 -1.000]
action: [0.158 -0.150 0.061 -0.013 -0.076 0.004 -1.000]
action: [0.158 0.065 0.097 0.055 0.073 0.034 -1.000]
action: [0.200 -0.257 0.083 -0.010 0.033 -0.020 -1.000]
action: [0.158 -0.150 0.061 -0.013 -0.076 0.004 -1.000]
action: [0.200 -0.257 -0.018 0.021 0.010 -0.014 -1.000]
action: [0.006 0.206 0.040 0.057 -0.023 0.004 -1.000]
action: [0.074 -0.090 -0.018 0.061 0.043 -0.057 -1.000]
action: [0.003 -0.036 -0.018 0.048 0.037 0.065 -1.000]
action: [0.006 0.152 0.033 -0.034 0.017 -0.081 -1.000]
action: [0.003 -0.036 -0.018 0.048 0.037 0.065 -1.000]
action: [0.006 0.152 0.033 -0.034 0.017 -0.081 -1.000]
action: [0.006 0.152 0.033 -0.034 0.050 -0.014 -1.000]
action: [0.006 0.152 0.033 -0.034 0.017 -0.081 -1.000]
action: [0.000 -0.022 -0.061 -0.027 -0.006 0.101 -1.000]
action: [0.074 -0.090 0.018 0.003 -0.019 -0.075 -1.000]
action: [0.052 0.119 -0.075 0.017 0.045 -0.069 -1.000]
action: [0.052 0.119 0.090 0.022 -0.093 -0.014 -1.000]
action: [0.138 0.005 -0.111 -0.078 -0.106 0.040 -1.000]
action: [-0.010 -0.022 0.004 -0.076 0.053 0.034 -1.000]
action: [0.019 -0.049 0.018 -0.077 -0.046 0.016 -1.000]
action: [0.052 0.152 -0.032 0.017 -0.038 -0.014 -1.000]
action: [0.019 -0.049 0.018 -0.077 -0.046 0.053 -1.000]
action: [0.200 0.126 0.047 -0.042 0.018 0.059 -1.000]
action: [0.200 0.126 0.090 -0.052 -0.015 -0.050 -1.000]
action: [0.200 -0.090 0.011 0.045 -0.044 0.028 -1.000]
action: [0.200 -0.090 0.011 -0.072 -0.022 0.131 -1.000]
action: [0.200 -0.090 0.011 -0.072 -0.022 0.131 -1.000]
action: [0.200 -0.090 0.011 0.045 -0.044 0.095 -1.000]
action: [0.212 0.085 0.140 0.046 0.064 -0.099 -1.000]
action: [0.200 -0.090 0.011 0.045 -0.044 0.028 -1.000]
action: [0.212 0.085 0.140 0.046 0.064 -0.093 -1.000]
action: [0.003 0.011 -0.075 0.111 0.030 -0.014 -1.000]
action: [0.003 0.011 -0.075 -0.050 0.034 0.046 -1.000]
action: [-0.026 0.011 -0.047 0.046 -0.044 0.010 -1.000]
action: [-0.026 0.058 -0.032 0.042 0.048 -0.063 -1.000]
action: [-0.026 0.025 0.004 0.038 -0.037 0.089 -1.000]
action: [-0.026 0.058 -0.032 0.046 0.008 -0.002 -1.000]
action: [-0.010 0.058 -0.032 0.105 -0.021 0.089 -1.000]
action: [-0.010 0.018 0.004 0.037 0.043 -0.002 -1.000]
action: [-0.010 0.018 0.018 -0.044 -0.070 0.016 -1.000]
action: [-0.010 0.018 0.018 -0.044 -0.070 0.016 -1.000]
action: [-0.010 0.018 0.004 0.037 0.043 0.143 -1.000]
action: [-0.010 0.099 0.033 -0.027 0.020 -0.069 -1.000]
action: [-0.010 0.099 0.033 -0.027 0.020 0.040 -1.000]
action: [-0.010 0.099 0.033 -0.027 0.020 0.040 -1.000]
action: [-0.010 -0.110 -0.039 -0.005 0.022 0.053 -1.000]
action: [-0.010 -0.110 -0.047 0.065 -0.026 0.107 -1.000]
action: [-0.010 -0.110 -0.039 -0.005 0.022 0.053 -1.000]
action: [-0.010 0.018 0.018 -0.044 -0.070 0.016 -1.000]
action: [0.064 0.058 -0.054 -0.118 0.019 0.065 -1.000]
action: [0.084 -0.036 0.011 0.021 0.000 -0.002 -1.000]
action: [0.064 -0.076 0.112 0.072 -0.062 0.071 -1.000]
action: [-0.010 0.018 0.018 -0.044 -0.070 0.016 -1.000]
action: [-0.010 0.038 -0.032 0.017 -0.017 -0.014 -1.000]
action: [0.084 -0.036 0.011 0.021 0.031 0.004 -1.000]
action: [0.064 0.058 -0.054 -0.118 0.019 0.065 -1.000]
