Environment: Lift, task: Pick up the red cube
action: [0.071 -0.170 0.493 0.070 0.009 -0.002 1.000]
action: [0.071 -0.063 0.112 0.032 0.097 -0.008 1.000]
action: [-0.035 0.065 0.169 -0.002 -0.002 0.004 1.000]
Success rate at episode 4: 0.0
Starting episode 5...
action: [0.058 -0.049 0.004 -0.022 0.009 0.246 -1.000]
action: [0.058 -0.197 0.040 0.004 -0.010 0.089 -1.000]
action: [-0.109 -0.184 0.054 -0.006 0.033 0.180 -1.000]
action: [-0.248 0.381 0.126 0.022 -0.029 -0.026 -1.000]
action: [-0.248 0.213 0.162 0.029 0.085 0.168 -1.000]
action: [-0.248 0.065 0.040 0.029 0.040 -0.002 -1.000]
action: [-0.248 -0.432 0.068 -0.026 0.042 0.356 -1.000]
action: [-0.248 -0.378 0.140 -0.004 0.063 0.301 -1.000]
action: [-0.219 0.159 0.083 0.042 -0.016 0.113 -1.000]
action: [-0.219 0.159 0.083 0.042 -0.016 0.113 -1.000]
action: [0.122 0.166 0.011 0.091 0.018 -0.026 -1.000]
action: [0.045 -0.593 0.284 -0.078 0.009 0.465 -1.000]
action: [0.122 0.166 0.011 0.091 0.018 -0.026 -1.000]
action: [0.109 -0.352 0.277 -0.123 -0.007 0.246 -1.000]
action: [0.109 -0.251 -0.097 0.030 0.074 0.204 -1.000]
action: [0.077 -0.123 0.047 -0.086 -0.017 0.143 -1.000]
action: [0.071 0.085 0.040 -0.044 -0.027 0.143 -1.000]
action: [0.132 0.253 0.090 0.024 -0.069 0.053 -1.000]
action: [0.129 0.058 0.148 0.071 0.095 0.034 -1.000]
action: [0.129 0.233 0.033 -0.031 0.064 0.083 -1.000]
action: [0.071 0.085 0.040 -0.044 -0.027 0.143 -1.000]
action: [0.071 0.085 0.040 -0.044 -0.027 0.143 -1.000]
action: [0.071 0.085 0.040 -0.044 -0.027 0.143 -1.000]
action: [0.109 -0.224 0.025 0.003 -0.049 0.337 -1.000]
action: [-0.051 -0.305 0.054 -0.042 0.042 0.228 -1.000]
action: [0.077 -0.311 -0.003 -0.042 0.081 0.307 -1.000]
action: [0.071 0.085 0.018 -0.055 0.086 0.107 -1.000]
action: [0.039 0.038 -0.025 0.087 -0.023 0.234 -1.000]
action: [0.039 0.038 -0.025 0.087 -0.023 0.168 -1.000]
action: [0.109 -0.224 0.025 0.003 -0.049 0.337 -1.000]
action: [0.039 0.038 -0.025 0.087 -0.023 0.234 -1.000]
action: [0.376 0.213 0.162 -0.055 0.019 -0.002 -1.000]
action: [0.039 0.038 -0.025 0.087 -0.023 0.234 -1.000]
action: [0.048 0.099 -0.047 0.009 -0.014 0.119 -1.000]
action: [0.048 -0.029 -0.025 0.075 0.012 0.180 -1.000]
action: [0.174 0.226 0.061 -0.073 -0.004 0.143 -1.000]
action: [0.174 0.226 0.061 -0.073 -0.004 0.119 -1.000]
action: [0.174 0.226 0.061 -0.073 -0.004 0.119 -1.000]
action: [0.174 0.226 0.061 -0.073 -0.004 0.119 -1.000]
action: [0.174 0.193 -0.025 0.119 -0.059 0.253 -1.000]
action: [0.570 0.213 0.212 -0.004 -0.018 0.434 -1.000]
action: [0.084 -0.197 -0.104 0.057 0.034 0.186 -1.000]
action: [0.071 0.038 0.061 -0.087 0.004 0.143 -1.000]
action: [-0.090 0.058 0.018 0.055 0.070 0.222 -1.000]
action: [-0.090 0.045 -0.090 -0.028 0.012 0.125 -1.000]
action: [-0.090 -0.137 -0.054 -0.102 -0.030 -0.008 -1.000]
action: [-0.090 0.058 -0.104 -0.012 -0.019 0.053 -1.000]
action: [0.570 0.186 0.068 -0.036 -0.021 0.434 -1.000]
action: [-0.090 -0.137 -0.054 -0.102 -0.030 -0.008 -1.000]
action: [-0.090 -0.137 -0.054 -0.102 -0.030 -0.008 -1.000]
action: [0.570 0.724 0.191 0.065 0.127 -0.644 -1.000]
action: [0.537 0.724 0.176 -0.001 0.002 -0.644 -1.000]
action: [0.177 0.099 0.119 0.059 0.018 0.107 -1.000]
action: [0.286 0.065 -0.032 -0.013 0.048 0.295 -1.000]
action: [0.286 0.065 0.033 0.033 0.009 0.295 -1.000]
action: [0.570 0.186 0.068 0.055 -0.022 0.459 -1.000]
action: [0.570 0.186 0.068 0.055 -0.022 0.459 -1.000]
action: [0.570 0.119 0.140 0.003 0.021 0.034 -1.000]
action: [0.039 0.052 0.018 0.007 0.036 0.083 -1.000]
action: [-0.006 -0.063 0.033 -0.033 -0.013 -0.057 -1.000]
action: [0.039 0.052 -0.032 0.011 -0.046 -0.063 -1.000]
action: [0.039 0.052 -0.032 0.011 -0.010 0.016 -1.000]
action: [0.039 0.052 -0.032 0.011 -0.046 -0.063 -1.000]
action: [-0.090 -0.036 0.033 0.011 0.035 -0.002 -1.000]
action: [0.039 0.052 -0.032 0.011 -0.046 -0.063 -1.000]
action: [0.039 0.052 -0.032 0.011 -0.046 -0.063 -1.000]
action: [0.039 0.052 -0.032 0.011 -0.046 -0.081 -1.000]
action: [0.013 0.031 -0.018 -0.112 -0.067 -0.020 -1.000]
action: [-0.080 0.065 0.054 -0.076 0.017 -0.057 -1.000]
action: [-0.080 -0.049 -0.025 0.027 0.036 -0.020 -1.000]
action: [-0.080 0.045 0.033 0.047 0.014 0.028 -1.000]
action: [0.570 -0.076 0.040 -0.058 0.061 0.174 -1.000]
action: [0.570 -0.036 -0.054 -0.076 0.014 0.174 -1.000]
action: [0.570 0.018 0.004 0.066 0.028 0.192 -1.000]
action: [0.071 -0.103 -0.068 0.071 -0.122 -0.008 -1.000]
action: [0.071 -0.123 0.018 0.031 0.013 -0.063 -1.000]
action: [-0.109 0.105 0.061 -0.040 0.032 -0.008 -1.000]
action: [0.405 -0.063 -0.075 -0.117 -0.003 0.040 -1.000]
action: [0.261 0.018 -0.126 0.035 -0.122 -0.014 -1.000]
action: [0.113 -0.029 -0.212 0.025 -0.013 -0.026 -1.000]
action: [-0.035 0.052 -0.298 0.024 0.039 -0.008 -1.000]
action: [0.013 -0.076 -0.032 0.062 -0.010 0.046 -1.000]
action: [0.074 -0.036 -0.003 -0.062 0.007 0.004 -1.000]
action: [0.074 -0.036 -0.003 -0.123 0.012 -0.026 -1.000]
action: [-0.006 -0.029 -0.104 -0.064 0.022 -0.020 -1.000]
action: [-0.006 -0.016 -0.262 -0.000 0.069 -0.032 -1.000]
action: [-0.006 0.052 -0.586 0.037 -0.039 0.046 -1.000]
action: [-0.016 0.105 -0.457 0.002 -0.017 -0.093 -1.000]
action: [-0.016 0.078 -0.658 -0.076 -0.064 0.010 -1.000]
action: [-0.142 -0.090 -0.227 -0.031 -0.004 0.071 -1.000]
action: [-0.142 -0.090 -0.227 -0.031 -0.004 0.071 -1.000]
action: [-0.142 -0.090 -0.227 -0.031 -0.004 0.071 -1.000]
action: [-0.010 0.018 -0.953 -0.072 -0.092 0.022 -1.000]
action: [0.013 0.031 -0.176 0.026 -0.028 0.028 -1.000]
action: [0.013 0.031 -0.176 0.026 -0.028 0.028 -1.000]
action: [0.013 0.031 -0.176 0.026 -0.051 0.028 -1.000]
action: [0.045 0.092 -0.342 -0.010 0.023 0.010 -1.000]
action: [-0.058 0.085 -0.421 0.010 0.009 0.040 -1.000]
action: [-0.058 0.085 -0.320 0.035 -0.013 0.046 -1.000]
action: [-0.058 0.085 -0.320 -0.010 0.001 0.059 -1.000]
action: [-0.058 0.085 -0.838 0.006 0.076 -0.026 -1.000]
action: [-0.006 -0.036 -0.960 -0.022 0.022 0.059 -1.000]
action: [-0.080 -0.042 -0.032 0.096 -0.091 -0.020 -1.000]
action: [-0.080 -0.042 0.054 0.093 -0.122 0.071 -1.000]
action: [-0.158 0.092 0.025 0.073 0.005 0.040 -1.000]
action: [-0.087 0.018 0.025 0.091 0.039 -0.026 -1.000]
action: [-0.064 -0.002 -0.766 0.011 -0.030 0.077 -1.000]
action: [0.016 -0.083 -0.306 -0.013 -0.017 0.083 -1.000]
action: [0.016 -0.056 0.040 0.073 -0.022 0.046 -1.000]
action: [0.016 -0.056 0.040 0.073 -0.022 0.046 -1.000]
action: [0.016 0.011 -0.198 -0.026 0.042 0.065 -1.000]
action: [-0.090 -0.130 -0.414 -0.036 0.074 0.004 -1.000]
action: [-0.061 0.018 -0.996 -0.026 -0.044 0.083 -1.000]
action: [-0.061 0.018 -0.996 -0.026 -0.044 0.083 -1.000]
action: [0.016 0.065 -0.234 -0.007 0.051 0.095 -1.000]
action: [-0.055 -0.002 -0.924 -0.008 -0.023 -0.135 -1.000]
action: [0.013 -0.110 0.054 0.020 0.048 0.083 -1.000]
action: [0.013 -0.110 0.054 0.020 -0.051 0.028 1.000]
action: [0.013 -0.110 0.054 0.020 -0.051 0.028 1.000]
action: [0.013 -0.110 0.054 0.020 -0.051 0.028 1.000]
action: [0.016 0.052 -0.428 -0.000 -0.031 0.059 -1.000]
action: [-0.029 -0.083 0.399 0.027 0.069 -0.044 1.000]
action: [0.013 0.105 0.011 -0.123 0.063 0.004 -1.000]
action: [-0.013 0.092 -0.773 -0.003 -0.064 -0.063 -1.000]
action: [0.122 0.152 0.104 -0.031 -0.018 -0.044 1.000]
action: [-0.084 0.173 0.191 -0.012 0.030 -0.032 1.000]
action: [0.122 0.152 0.104 -0.031 -0.018 0.028 1.000]
action: [0.122 0.152 0.450 -0.040 -0.003 0.059 1.000]
action: [0.100 0.052 0.831 -0.057 0.012 0.004 1.000]
action: [-0.084 0.132 0.730 -0.026 -0.082 -0.044 1.000]
action: [0.013 0.052 0.824 -0.056 0.088 0.004 1.000]
action: [-0.003 -0.076 0.104 -0.030 0.054 0.040 1.000]
action: [-0.106 0.058 0.133 0.006 0.030 -0.063 1.000]
action: [-0.106 0.058 -0.586 0.037 0.020 0.065 -1.000]
action: [-0.003 -0.076 0.104 -0.030 -0.022 0.028 1.000]
action: [-0.003 -0.009 0.745 -0.033 -0.027 0.016 1.000]
action: [-0.003 -0.009 0.745 -0.029 0.076 0.040 1.000]
action: [0.029 0.038 -0.996 -0.048 -0.026 -0.057 -1.000]
action: [0.013 0.031 -0.996 0.083 0.056 -0.002 -1.000]
action: [-0.106 0.058 -0.586 0.037 0.020 0.065 -1.000]
action: [0.045 -0.042 0.140 0.043 0.059 -0.044 1.000]
action: [0.039 0.038 0.363 -0.062 -0.013 0.022 1.000]
action: [0.026 0.072 0.335 -0.067 0.068 0.004 1.000]
action: [-0.003 -0.009 0.184 -0.022 0.009 0.004 1.000]
action: [-0.003 -0.009 0.745 -0.084 0.052 0.071 1.000]
action: [-0.055 0.078 -0.939 0.013 -0.066 -0.008 -1.000]
action: [-0.003 -0.103 0.356 -0.070 0.062 0.040 1.000]
action: [-0.003 -0.103 0.356 -0.070 0.062 0.040 1.000]
action: [-0.003 -0.103 0.356 -0.070 0.062 0.040 1.000]
action: [0.129 0.099 -0.996 -0.026 0.044 -0.008 -1.000]
action: [-0.106 0.058 -0.586 0.056 -0.066 0.065 -1.000]
action: [0.026 -0.022 -0.572 0.055 0.010 0.040 -1.000]
action: [-0.003 -0.076 0.104 0.036 0.039 0.028 1.000]
action: [-0.003 -0.076 0.104 -0.030 -0.022 0.046 1.000]
action: [-0.003 -0.076 0.104 -0.030 -0.022 0.046 1.000]
action: [-0.003 -0.076 0.104 0.036 0.039 0.010 1.000]
action: [-0.003 -0.076 0.104 -0.120 -0.056 0.016 1.000]
action: [0.122 0.152 -0.234 -0.066 -0.057 -0.002 -1.000]
action: [0.132 0.031 -0.665 0.050 0.075 -0.032 -1.000]
action: [0.029 -0.190 -0.960 0.052 0.026 -0.002 -1.000]
action: [0.029 0.119 -0.428 0.002 -0.010 0.065 -1.000]
action: [0.029 -0.049 0.133 0.054 -0.032 0.046 1.000]
action: [0.029 -0.049 0.040 0.032 -0.052 -0.008 1.000]
action: [-0.084 -0.042 0.766 -0.026 -0.017 0.034 1.000]
action: [-0.068 -0.076 0.831 0.070 0.002 -0.105 1.000]
action: [-0.003 -0.076 0.104 -0.042 -0.015 -0.057 1.000]
action: [-0.003 -0.076 0.104 0.036 -0.076 0.046 1.000]
action: [0.132 0.072 0.428 -0.021 0.052 -0.044 1.000]
action: [-0.003 -0.103 0.356 -0.070 0.029 0.016 1.000]
action: [0.132 0.072 -0.996 -0.026 0.040 0.028 -1.000]
action: [0.019 0.246 0.831 0.015 -0.030 0.004 1.000]
action: [0.132 0.031 -0.996 0.051 0.022 -0.002 -1.000]
action: [0.045 -0.190 -0.996 0.093 -0.026 0.071 -1.000]
action: [0.029 0.119 -0.428 0.002 -0.010 0.065 -1.000]
action: [-0.080 -0.170 0.435 0.029 -0.043 0.004 1.000]
action: [0.029 0.105 0.320 0.050 0.024 0.010 1.000]
action: [0.029 0.119 -0.428 0.002 -0.010 0.065 -1.000]
action: [-0.068 -0.076 0.227 0.051 -0.013 0.095 1.000]
action: [-0.068 -0.076 0.227 0.051 0.022 0.016 1.000]
action: [-0.068 -0.076 0.831 0.070 0.094 0.053 1.000]
action: [-0.003 0.005 0.191 0.029 0.034 0.131 1.000]
action: [-0.003 -0.076 0.104 -0.120 -0.109 -0.069 1.000]
action: [0.132 0.058 -0.090 -0.001 0.033 0.065 -1.000]
action: [-0.084 -0.083 0.788 0.026 -0.016 0.046 1.000]
action: [-0.084 -0.083 0.788 0.026 -0.016 0.046 1.000]
action: [0.013 0.126 -0.996 0.023 0.032 0.046 -1.000]
action: [0.013 0.126 -0.996 0.023 0.002 -0.008 -1.000]
action: [0.023 0.072 0.788 0.041 -0.014 -0.038 1.000]
action: [0.132 0.072 0.428 -0.021 0.022 -0.020 1.000]
action: [0.132 0.072 0.428 -0.021 0.022 -0.002 1.000]
action: [0.132 0.072 0.428 -0.021 0.052 -0.044 1.000]
action: [0.013 0.126 -0.996 -0.115 -0.066 0.028 -1.000]
action: [0.132 0.072 0.428 -0.021 0.052 -0.044 1.000]
action: [0.132 0.072 0.428 -0.021 0.022 -0.038 1.000]
action: [0.132 0.072 0.428 -0.021 0.052 -0.044 1.000]
action: [0.132 0.072 -0.996 -0.043 0.004 0.034 -1.000]
action: [-0.029 -0.083 0.831 0.027 -0.019 0.034 1.000]
action: [0.132 0.072 0.428 -0.021 0.022 -0.038 1.000]
action: [0.132 0.072 0.428 -0.021 0.022 -0.038 1.000]
action: [-0.084 -0.083 0.831 0.027 -0.019 0.034 1.000]
action: [0.023 0.072 0.745 0.027 0.034 -0.044 1.000]
action: [0.023 -0.069 -0.960 0.103 0.037 0.028 -1.000]
action: [0.023 -0.069 -0.960 0.103 -0.003 0.028 -1.000]
action: [-0.003 -0.076 0.104 -0.120 -0.109 -0.069 1.000]
action: [0.132 0.072 0.428 -0.021 0.049 0.022 1.000]
action: [0.023 0.072 0.745 0.027 0.034 -0.044 1.000]
action: [0.016 0.052 0.795 -0.029 0.032 -0.075 1.000]
action: [0.016 0.031 0.033 0.122 -0.047 0.004 1.000]
action: [-0.003 -0.069 -0.960 -0.031 0.005 0.016 -1.000]
action: [0.016 0.031 0.587 -0.010 0.041 0.034 1.000]
action: [0.077 -0.076 -0.996 -0.027 0.018 0.028 -1.000]
action: [0.023 0.072 0.745 0.036 0.069 -0.044 1.000]
action: [0.023 0.072 0.788 0.041 -0.014 -0.038 1.000]
action: [-0.029 -0.083 0.831 0.050 -0.064 0.034 1.000]
action: [0.016 0.031 0.587 -0.010 0.041 0.034 1.000]
action: [0.016 0.031 0.587 -0.010 0.041 -0.044 1.000]
action: [-0.003 -0.009 0.745 -0.029 0.076 0.040 1.000]
action: [0.029 0.119 -0.960 -0.019 0.057 -0.002 -1.000]
action: [0.029 0.031 0.033 0.089 0.101 -0.002 -1.000]
action: [0.013 -0.076 -0.960 0.015 -0.049 -0.002 -1.000]
action: [0.016 0.025 0.817 0.122 0.070 -0.032 1.000]
action: [0.016 0.052 0.054 -0.048 -0.020 -0.057 1.000]
action: [0.016 0.031 0.054 0.122 -0.039 -0.002 1.000]
action: [0.016 0.025 -0.745 0.106 -0.026 -0.038 -1.000]
action: [0.016 0.052 0.795 -0.100 0.016 0.016 1.000]
action: [0.016 0.025 0.623 0.027 0.046 -0.050 1.000]
action: [0.016 0.031 0.054 0.122 -0.039 -0.002 1.000]
action: [0.016 0.031 -0.665 0.059 -0.019 -0.069 -1.000]
action: [0.016 0.031 0.054 -0.020 0.092 -0.020 1.000]
action: [0.016 0.025 -0.996 0.107 0.022 0.028 -1.000]
action: [0.100 0.052 -0.989 -0.084 -0.015 0.028 -1.000]
action: [0.013 -0.143 0.658 0.098 0.071 -0.026 1.000]
action: [0.013 -0.110 -0.968 -0.020 0.058 0.022 -1.000]
action: [0.013 0.105 0.133 0.010 -0.019 -0.093 1.000]
action: [0.013 0.105 0.133 0.010 -0.019 -0.050 1.000]
action: [0.013 0.105 0.133 0.010 -0.008 0.046 1.000]
action: [0.013 0.105 0.112 0.048 -0.122 0.046 1.000]
action: [0.013 0.105 0.133 0.010 -0.008 -0.075 1.000]
action: [0.013 -0.143 0.658 0.098 0.071 -0.026 1.000]
action: [0.013 -0.143 0.658 0.098 0.071 -0.026 1.000]
Success rate at episode 5: 0.0
Starting episode 6...
action: [0.148 -0.049 0.169 -0.009 -0.006 -0.075 -1.000]
action: [0.148 -0.049 0.162 -0.009 -0.006 -0.075 -1.000]
action: [0.129 0.038 0.234 -0.010 0.001 -0.002 -1.000]
action: [-0.039 0.193 -0.298 0.023 0.003 0.156 -1.000]
action: [-0.080 -0.123 0.133 0.010 0.036 -0.002 -1.000]
action: [-0.010 -0.096 0.040 0.033 0.040 0.010 -1.000]
action: [0.032 0.052 0.133 0.014 -0.056 0.016 -1.000]
action: [-0.048 -0.197 -0.090 -0.083 0.012 0.059 -1.000]
action: [-0.048 -0.197 -0.090 -0.083 0.012 0.059 -1.000]
action: [0.032 0.052 0.133 0.014 -0.056 0.016 -1.000]
action: [0.019 -0.150 0.097 -0.092 0.042 0.010 -1.000]
action: [-0.013 0.085 0.033 0.012 0.035 -0.081 -1.000]
action: [-0.013 0.085 0.033 0.012 0.035 -0.002 -1.000]
action: [-0.013 0.085 0.033 0.012 0.035 -0.002 -1.000]
action: [0.058 0.085 -0.032 0.005 -0.019 0.016 -1.000]
action: [0.058 0.085 -0.003 0.008 -0.015 -0.044 -1.000]
action: [0.058 0.085 -0.003 0.008 -0.015 -0.044 -1.000]
action: [0.010 0.052 -0.083 0.074 -0.003 -0.069 -1.000]
action: [-0.048 -0.197 -0.090 -0.083 0.012 0.059 -1.000]
action: [0.032 0.052 0.133 0.014 -0.056 0.016 -1.000]
action: [-0.048 -0.197 -0.090 -0.083 0.012 0.059 -1.000]
action: [0.035 -0.036 -0.011 -0.002 -0.004 0.010 -1.000]
action: [-0.039 -0.090 -0.083 0.087 0.037 -0.026 -1.000]
action: [-0.048 -0.197 0.104 -0.039 -0.122 0.089 -1.000]
action: [0.035 -0.036 -0.011 -0.002 -0.004 0.010 -1.000]
action: [-0.013 0.085 0.033 0.012 0.035 -0.081 -1.000]
action: [-0.013 0.085 0.033 0.012 0.035 -0.002 -1.000]
action: [0.032 0.052 0.133 0.014 -0.056 0.016 -1.000]
action: [0.058 0.085 -0.032 0.005 -0.019 0.016 -1.000]
action: [0.058 0.085 -0.032 0.005 -0.019 0.016 -1.000]
action: [0.058 0.085 -0.003 0.008 -0.015 -0.044 -1.000]
action: [0.058 0.085 -0.003 0.008 -0.015 -0.044 -1.000]
action: [0.058 0.085 -0.003 0.008 -0.015 -0.044 -1.000]
action: [0.058 0.085 -0.003 0.008 -0.015 -0.044 -1.000]
action: [0.058 0.085 -0.003 0.008 -0.015 -0.044 -1.000]
action: [-0.048 -0.197 -0.090 -0.083 0.012 0.059 -1.000]
action: [-0.048 -0.197 0.104 -0.039 -0.122 0.089 -1.000]
action: [0.010 -0.036 -0.090 0.063 0.057 -0.026 -1.000]
action: [0.010 0.052 -0.083 0.073 0.066 -0.026 -1.000]
action: [0.032 0.052 0.133 0.014 -0.056 0.016 -1.000]
action: [-0.048 -0.197 -0.090 -0.083 0.012 0.059 -1.000]
action: [0.010 0.052 -0.075 -0.032 -0.013 0.083 -1.000]
action: [0.132 -0.137 -0.047 0.062 -0.060 0.010 -1.000]
action: [-0.048 -0.197 0.104 -0.039 -0.047 0.053 -1.000]
action: [0.132 -0.137 -0.025 0.036 -0.044 -0.038 -1.000]
action: [-0.039 -0.090 -0.083 0.087 0.037 -0.026 -1.000]
action: [0.132 -0.090 -0.025 -0.046 0.018 -0.008 -1.000]
action: [-0.013 0.085 0.033 0.012 0.035 -0.081 -1.000]
action: [-0.013 0.085 0.033 0.012 0.035 -0.002 -1.000]
action: [-0.013 0.085 0.033 0.012 0.035 -0.081 -1.000]
action: [-0.013 0.085 0.033 0.012 0.035 -0.081 -1.000]
action: [-0.013 0.085 0.033 0.012 0.035 -0.081 -1.000]
action: [-0.013 0.085 0.033 0.012 0.035 -0.081 -1.000]
action: [-0.013 0.085 0.033 0.012 0.035 -0.081 -1.000]
action: [-0.013 0.085 0.033 0.012 0.035 -0.081 -1.000]
action: [-0.013 0.085 0.033 0.012 0.000 0.053 -1.000]
action: [0.032 0.052 0.133 0.014 -0.056 0.016 -1.000]
action: [0.010 0.052 -0.083 0.074 -0.003 -0.069 -1.000]
action: [0.032 0.052 0.133 0.014 -0.056 0.016 -1.000]
action: [-0.048 -0.197 -0.090 -0.083 0.012 0.059 -1.000]
action: [0.010 0.052 -0.083 0.074 -0.003 -0.069 -1.000]
action: [0.010 0.052 -0.083 0.073 0.066 0.095 -1.000]
action: [-0.048 -0.197 -0.090 -0.083 0.012 0.059 -1.000]
action: [-0.048 -0.197 -0.090 -0.083 0.012 0.059 -1.000]
action: [0.032 0.052 0.133 0.014 -0.056 0.016 -1.000]
action: [-0.013 0.085 0.033 0.012 0.000 0.053 -1.000]
action: [-0.039 -0.090 -0.083 0.087 0.037 -0.026 -1.000]
action: [-0.048 -0.197 -0.090 -0.083 0.012 0.059 -1.000]
action: [0.084 -0.137 0.061 0.022 -0.042 0.004 -1.000]
action: [-0.013 0.085 0.033 0.012 0.000 0.053 -1.000]
action: [0.032 0.052 0.133 0.014 -0.056 0.016 -1.000]
action: [0.032 0.052 0.133 0.014 -0.056 0.016 -1.000]
action: [-0.039 -0.090 -0.083 0.087 0.037 -0.026 -1.000]
action: [0.032 0.052 0.133 0.014 -0.056 0.016 -1.000]
action: [0.058 -0.217 -0.032 -0.041 -0.013 -0.069 -1.000]
action: [0.032 0.052 0.133 0.014 -0.056 0.016 -1.000]
action: [0.032 0.052 0.133 0.014 -0.056 0.016 -1.000]
action: [0.032 0.052 0.133 0.014 -0.056 0.016 -1.000]
action: [0.032 0.052 -0.003 0.002 0.054 -0.057 -1.000]
action: [0.010 -0.217 -0.032 0.059 0.000 0.028 -1.000]
action: [-0.039 -0.190 -0.047 -0.044 0.015 0.077 -1.000]
action: [-0.039 -0.190 -0.047 -0.044 0.015 0.077 -1.000]
action: [-0.013 0.085 0.033 0.012 0.000 0.053 -1.000]
action: [-0.048 -0.197 -0.090 -0.083 0.012 0.059 -1.000]
action: [-0.013 0.085 0.033 0.012 0.000 0.053 -1.000]
action: [-0.013 0.085 0.033 0.012 0.000 0.053 -1.000]
action: [-0.013 0.085 0.033 0.012 0.000 0.053 -1.000]
action: [0.029 -0.096 -0.032 0.011 0.028 -0.032 -1.000]
action: [0.029 -0.096 -0.032 0.011 0.028 -0.032 -1.000]
action: [-0.013 0.085 0.033 0.012 0.000 0.053 -1.000]
action: [0.003 0.173 -0.047 0.122 0.039 -0.057 -1.000]
action: [0.026 0.011 -0.032 -0.020 0.027 0.028 -1.000]
action: [0.029 -0.096 -0.032 0.011 0.028 -0.032 -1.000]
action: [0.026 0.011 -0.032 -0.020 0.027 0.028 -1.000]
action: [0.026 0.011 -0.032 -0.037 -0.030 -0.002 -1.000]
action: [-0.013 -0.049 -0.003 -0.022 -0.004 -0.026 -1.000]
action: [-0.013 0.085 0.033 0.012 0.000 0.053 -1.000]
action: [-0.013 0.085 0.033 0.012 0.000 0.053 -1.000]
action: [0.206 -0.042 0.068 0.092 -0.002 0.010 -1.000]
action: [0.029 -0.096 -0.032 0.011 0.028 -0.032 -1.000]
action: [0.029 -0.096 -0.032 0.011 0.028 -0.032 -1.000]
action: [0.071 -0.184 0.025 -0.044 0.017 0.010 -1.000]
action: [0.180 0.052 -0.054 -0.053 -0.026 -0.008 -1.000]
action: [0.206 -0.042 0.025 -0.123 0.015 -0.057 -1.000]
action: [-0.013 0.085 0.033 0.012 0.000 0.053 -1.000]
action: [-0.013 0.085 0.033 0.012 0.000 0.053 -1.000]
action: [-0.013 0.085 0.033 0.012 0.035 -0.002 -1.000]
action: [-0.013 0.085 0.033 0.012 0.000 0.053 -1.000]
action: [0.171 0.031 0.011 0.057 -0.055 0.010 -1.000]
action: [0.029 -0.096 -0.032 0.011 0.028 -0.032 -1.000]
action: [0.071 -0.184 -0.032 0.108 0.046 -0.050 -1.000]
action: [0.071 -0.184 -0.032 0.108 0.046 -0.050 -1.000]
action: [0.071 -0.184 -0.032 0.108 0.046 -0.050 -1.000]
action: [0.071 -0.217 0.018 0.053 -0.053 -0.026 -1.000]
action: [0.071 -0.217 0.018 0.053 -0.013 0.010 -1.000]
action: [0.180 0.052 -0.025 -0.042 -0.043 -0.032 -1.000]
action: [0.180 -0.909 0.033 0.003 0.025 0.634 -1.000]
action: [0.254 -0.224 0.097 -0.002 -0.052 0.180 -1.000]
action: [0.129 0.038 -0.025 -0.042 0.006 -0.002 -1.000]
action: [0.129 0.038 -0.025 -0.042 0.006 -0.002 -1.000]
action: [0.460 0.347 -0.025 0.018 0.055 0.034 -1.000]
action: [0.473 0.193 0.061 -0.037 -0.027 -0.069 -1.000]
action: [0.473 0.193 0.061 -0.037 -0.027 -0.069 -1.000]
action: [0.052 0.085 -0.003 0.008 -0.015 -0.044 -1.000]
action: [0.052 0.085 -0.003 0.008 -0.015 -0.044 -1.000]
action: [0.000 0.052 -0.277 0.059 0.003 -0.069 -1.000]
action: [0.473 0.186 -0.025 0.072 -0.033 -0.032 -1.000]
action: [-0.074 0.052 -0.018 0.050 0.054 -0.057 -1.000]
action: [0.000 -0.042 -0.054 -0.100 0.007 -0.008 -1.000]
action: [0.026 0.092 0.104 0.002 0.083 0.053 -1.000]
action: [-0.022 0.052 -0.018 -0.031 0.044 -0.032 -1.000]
action: [-0.022 0.052 -0.018 -0.031 0.044 -0.032 -1.000]
action: [-0.022 0.052 -0.018 -0.031 0.035 -0.050 -1.000]
action: [0.032 -0.090 -0.119 0.089 0.003 -0.008 -1.000]
action: [-0.016 -0.029 -0.054 -0.008 0.104 0.010 -1.000]
action: [-0.022 0.072 -0.025 0.058 -0.014 -0.032 -1.000]
action: [-0.022 0.072 -0.025 0.058 -0.014 -0.032 -1.000]
action: [-0.080 0.052 -0.011 -0.074 0.030 -0.075 -1.000]
action: [-0.022 0.072 -0.025 0.058 -0.014 -0.032 -1.000]
action: [-0.016 -0.029 -0.054 0.021 0.055 0.010 -1.000]
action: [-0.080 0.052 -0.011 -0.074 0.044 -0.044 -1.000]
action: [-0.016 -0.029 -0.061 0.006 -0.089 0.010 -1.000]
action: [-0.016 -0.029 -0.061 0.006 -0.089 0.010 -1.000]
action: [-0.016 -0.029 -0.075 -0.093 -0.006 -0.081 -1.000]
action: [0.032 0.052 -0.147 0.002 -0.046 -0.032 -1.000]
action: [-0.080 0.052 -0.011 -0.074 0.044 0.016 -1.000]
action: [0.039 0.085 -0.011 0.005 -0.004 -0.002 -1.000]
action: [0.032 -0.090 -0.011 -0.052 0.050 -0.038 -1.000]
action: [-0.022 0.072 -0.025 0.058 -0.014 -0.032 -1.000]
action: [-0.022 0.072 -0.025 0.048 -0.027 -0.032 -1.000]
action: [0.016 -0.096 -0.047 -0.027 -0.098 0.089 -1.000]
