Environment: Lift, task: Pick up the red cube
action: [-0.051 -0.115 -0.305 0.012 -0.057 -0.010 -1.000]
action: [-0.026 -0.036 -0.261 0.003 0.020 0.015 -1.000]
action: [-0.026 -0.036 -0.261 0.003 0.020 0.015 -1.000]
action: [-0.026 -0.036 -0.261 0.003 0.020 0.015 -1.000]
action: [-0.026 -0.036 -0.261 0.003 0.020 0.015 -1.000]
action: [-0.026 -0.062 -0.188 0.021 -0.049 -0.005 -1.000]
action: [-0.026 -0.062 -0.188 0.021 -0.049 -0.005 -1.000]
action: [-0.013 -0.099 -0.036 0.030 -0.039 0.009 -1.000]
action: [-0.009 -0.070 -0.246 0.015 -0.048 -0.047 -1.000]
action: [-0.009 -0.070 -0.246 0.015 -0.048 -0.047 -1.000]
action: [-0.009 -0.070 -0.246 0.015 -0.048 -0.047 -1.000]
action: [-0.013 -0.099 -0.036 0.030 -0.039 0.009 -1.000]
action: [-0.009 -0.086 -0.261 0.003 -0.045 0.000 -1.000]
action: [-0.009 -0.086 -0.261 0.003 -0.045 0.000 -1.000]
action: [-0.115 0.085 -0.399 0.009 -0.064 -0.054 -1.000]
action: [-0.115 0.085 -0.399 0.009 -0.064 -0.054 -1.000]
action: [-0.115 0.085 -0.399 0.009 -0.064 -0.035 -1.000]
action: [-0.115 0.085 -0.399 0.009 -0.064 -0.035 -1.000]
action: [-0.115 0.085 -0.399 0.009 -0.064 -0.054 -1.000]
action: [-0.115 0.085 -0.399 0.009 -0.064 -0.054 -1.000]
action: [-0.115 0.085 -0.399 0.009 -0.064 -0.069 -1.000]
action: [-0.115 0.085 -0.399 0.009 -0.064 -0.069 -1.000]
action: [-0.115 0.085 -0.399 0.009 -0.064 -0.069 -1.000]
action: [-0.115 0.085 -0.399 0.009 -0.064 -0.069 -1.000]
action: [-0.115 0.085 -0.399 0.009 -0.064 -0.069 -1.000]
action: [-0.115 0.085 -0.399 0.009 -0.064 -0.069 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.002 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.002 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.002 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.130 0.009 -0.025 -0.037 -1.000]
action: [-0.115 0.082 -0.072 0.009 -0.008 -0.002 1.000]
action: [-0.115 0.082 -0.072 0.009 -0.008 -0.002 1.000]
action: [-0.115 0.082 -0.072 0.009 -0.005 -0.029 1.000]
action: [-0.115 0.082 -0.072 0.009 -0.008 -0.002 1.000]
action: [-0.123 -0.091 -0.290 0.013 -0.061 -0.024 -1.000]
action: [-0.102 -0.078 -0.196 0.058 -0.025 -0.013 1.000]
action: [-0.102 -0.078 -0.196 0.058 -0.025 -0.013 1.000]
action: [-0.051 -0.007 -0.137 0.037 0.002 -0.029 1.000]
action: [0.076 0.166 0.190 0.023 0.017 -0.002 1.000]
action: [-0.030 -0.002 0.088 0.006 -0.006 -0.013 1.000]
action: [0.050 -0.002 0.190 0.033 0.027 0.005 1.000]
action: [0.050 -0.002 0.190 0.033 0.027 0.005 1.000]
action: [-0.009 0.082 0.124 0.009 0.001 -0.002 1.000]
action: [-0.009 0.082 0.124 0.009 0.001 -0.002 1.000]
action: [-0.009 0.082 0.124 0.009 0.001 -0.002 1.000]
action: [0.050 -0.002 0.190 0.033 0.044 0.005 1.000]
action: [-0.009 0.082 0.124 0.009 0.001 -0.002 1.000]
action: [-0.009 0.082 0.124 0.009 0.001 -0.002 1.000]
action: [-0.009 0.082 0.124 0.009 0.001 -0.002 1.000]
action: [0.050 -0.002 0.190 0.033 0.016 0.032 1.000]
Starting episode 5...
action: [-0.000 0.001 0.001 0.003 0.076 0.026 -1.000]
action: [0.474 0.003 -0.494 -0.001 0.081 0.034 -1.000]
action: [0.474 0.003 -0.494 -0.001 0.081 0.034 -1.000]
action: [0.542 0.132 -0.203 0.016 0.083 -0.012 -1.000]
action: [0.677 0.106 -0.348 -0.005 0.048 0.044 -1.000]
action: [0.491 0.119 -0.697 -0.007 0.037 0.005 -1.000]
action: [0.648 0.064 -0.719 -0.025 0.001 -0.020 -1.000]
action: [0.563 -0.005 -0.850 -0.028 -0.082 -0.032 -1.000]
action: [0.563 -0.005 -0.850 -0.028 -0.082 -0.032 -1.000]
action: [0.563 -0.005 -0.850 -0.028 -0.082 -0.032 -1.000]
action: [0.474 0.077 -0.850 -0.025 0.000 -0.020 -1.000]
action: [0.474 0.077 -0.850 -0.040 -0.029 -0.044 -1.000]
action: [0.275 0.153 -0.348 -0.002 -0.033 -0.044 -1.000]
action: [0.275 0.153 -0.348 -0.002 -0.033 -0.044 -1.000]
action: [0.275 0.132 -0.479 -0.030 -0.067 -0.078 -1.000]
action: [0.224 0.098 -0.196 0.000 0.007 0.004 -1.000]
action: [0.250 0.095 -0.203 -0.006 -0.038 -0.042 -1.000]
action: [0.250 0.095 -0.203 -0.006 -0.038 -0.042 -1.000]
action: [0.250 0.095 -0.203 -0.006 -0.038 -0.042 -1.000]
action: [0.250 0.095 -0.203 -0.006 -0.038 -0.042 -1.000]
action: [0.250 0.095 -0.203 -0.006 -0.038 -0.042 -1.000]
action: [0.186 0.108 -0.181 -0.013 -0.049 -0.046 -1.000]
action: [0.186 0.108 -0.181 -0.013 -0.049 -0.046 -1.000]
action: [0.186 0.108 -0.181 -0.013 -0.049 -0.046 -1.000]
action: [0.186 0.071 -0.050 0.003 -0.021 -0.030 -1.000]
action: [0.186 0.108 -0.181 -0.013 -0.049 -0.046 -1.000]
action: [0.250 0.095 -0.203 -0.006 -0.038 -0.042 -1.000]
action: [0.059 -0.007 -0.486 -0.019 -0.070 -0.042 -1.000]
action: [0.059 -0.007 -0.486 -0.016 -0.055 -0.035 -1.000]
action: [0.059 -0.007 -0.486 -0.016 -0.055 -0.035 -1.000]
action: [0.059 -0.007 -0.203 0.000 -0.035 0.029 -1.000]
action: [0.059 -0.007 -0.203 0.000 -0.035 0.029 -1.000]
action: [0.105 -0.141 -0.348 0.019 -0.032 0.022 -1.000]
action: [0.105 -0.141 -0.261 -0.001 -0.045 -0.007 -1.000]
action: [0.105 0.032 -0.377 0.019 -0.050 0.002 -1.000]
action: [0.105 0.032 -0.188 0.000 -0.074 -0.017 -1.000]
action: [-0.000 0.035 -0.152 0.008 -0.024 -0.002 1.000]
action: [0.105 0.032 -0.188 0.005 -0.046 0.007 -1.000]
action: [0.055 0.019 -0.094 0.023 -0.057 0.009 1.000]
action: [0.093 0.029 -0.072 0.021 -0.039 -0.024 1.000]
action: [-0.072 0.029 -0.392 0.014 -0.077 0.007 1.000]
action: [0.135 -0.041 0.146 0.011 -0.061 0.002 1.000]
action: [0.152 -0.018 0.066 0.022 -0.039 0.022 1.000]
action: [0.152 -0.130 0.488 -0.013 -0.037 0.019 1.000]
action: [0.135 -0.041 0.146 0.011 -0.061 0.002 1.000]
action: [0.135 -0.041 0.241 0.051 0.017 -0.003 1.000]
action: [0.080 0.077 0.081 0.022 -0.058 0.005 1.000]
action: [0.135 -0.041 0.241 0.051 0.017 -0.003 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
action: [0.144 -0.007 0.022 0.006 -0.039 0.009 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
Starting episode 6...
action: [-0.000 0.001 0.001 0.001 0.094 0.026 -1.000]
action: [-0.000 0.001 0.001 0.001 0.094 0.026 -1.000]
action: [-0.000 0.001 0.001 0.001 0.094 0.026 -1.000]
action: [0.796 -0.041 -0.348 0.007 0.099 -0.003 -1.000]
action: [0.601 -0.060 -0.690 -0.024 0.105 -0.064 -1.000]
action: [0.796 0.053 -0.850 -0.062 0.038 -0.095 -1.000]
action: [0.783 -0.162 -0.566 -0.046 0.048 -0.179 -1.000]
action: [0.279 -0.204 -0.573 0.020 -0.032 -0.101 -1.000]
action: [0.478 -0.125 -0.632 -0.018 0.027 0.185 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 -0.105 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 -0.008 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 0.205 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 0.169 -1.000]
action: [0.313 0.024 -0.712 -0.013 0.002 -0.179 -1.000]
action: [0.313 0.024 -0.712 -0.013 0.002 -0.179 -1.000]
action: [0.313 0.140 -0.348 -0.004 -0.017 0.169 -1.000]
action: [0.313 -0.125 -0.406 0.007 -0.032 -0.103 -1.000]
action: [0.279 -0.183 -0.377 -0.062 0.002 0.251 -1.000]
action: [0.114 -0.015 -0.472 0.006 -0.034 0.171 -1.000]
action: [0.114 0.045 -0.472 0.018 -0.032 0.112 -1.000]
action: [0.059 -0.062 -0.595 -0.002 -0.044 0.146 -1.000]
action: [0.059 -0.062 -0.595 -0.002 -0.044 0.146 -1.000]
action: [-0.026 0.174 -0.043 0.009 -0.071 0.176 -1.000]
action: [0.033 -0.049 -0.494 -0.002 -0.060 0.042 -1.000]
action: [0.033 -0.023 -0.181 0.040 -0.036 0.112 -1.000]
action: [-0.026 0.174 -0.043 0.009 -0.079 0.037 -1.000]
action: [-0.026 0.174 -0.043 0.009 -0.079 0.037 -1.000]
action: [-0.026 -0.018 -0.363 0.026 -0.057 0.080 -1.000]
action: [0.025 -0.065 -0.355 0.022 -0.048 0.063 -1.000]
action: [-0.026 0.155 -0.326 0.034 -0.038 0.213 -1.000]
action: [-0.013 0.003 -0.363 0.036 -0.064 0.086 -1.000]
action: [-0.026 0.155 -0.326 0.037 -0.038 0.213 -1.000]
action: [-0.026 0.155 -0.326 0.037 -0.067 0.134 -1.000]
action: [-0.026 0.155 -0.326 0.034 -0.038 0.213 -1.000]
action: [-0.026 -0.102 0.059 0.036 -0.036 0.142 -1.000]
action: [-0.026 0.155 -0.326 0.034 -0.038 0.213 -1.000]
action: [-0.026 -0.102 -0.166 0.013 -0.029 0.009 -1.000]
action: [-0.026 0.155 -0.326 0.034 -0.038 0.017 -1.000]
action: [-0.026 0.155 -0.326 0.034 -0.038 0.017 -1.000]
action: [-0.119 -0.172 -0.501 0.026 -0.052 0.071 -1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.023 0.024 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.023 0.012 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 1.000]
action: [-0.111 0.040 -0.094 0.005 0.002 0.017 1.000]
action: [-0.009 -0.162 -0.036 0.008 0.004 0.073 -1.000]
action: [-0.013 -0.120 -0.014 0.006 -0.005 -0.012 1.000]
action: [-0.013 0.095 -0.021 -0.015 0.037 0.000 1.000]
action: [-0.013 -0.081 -0.108 0.014 -0.004 0.017 1.000]
action: [0.135 -0.033 0.408 0.051 -0.026 -0.008 1.000]
action: [-0.013 -0.081 -0.108 -0.002 0.044 0.010 1.000]
action: [0.135 -0.033 0.408 0.051 -0.026 -0.008 1.000]
action: [0.135 -0.033 0.408 0.051 -0.026 -0.008 1.000]
action: [0.135 -0.033 0.408 0.051 -0.026 -0.008 1.000]
Starting episode 7...
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [0.538 -0.081 -0.196 0.009 0.099 -0.010 -1.000]
action: [0.491 -0.007 -0.319 -0.004 0.076 0.022 -1.000]
action: [0.571 -0.026 0.022 0.006 0.115 0.010 -1.000]
action: [0.580 0.048 -0.479 -0.022 0.055 -0.007 -1.000]
action: [0.580 0.048 -0.479 -0.022 0.055 -0.007 -1.000]
action: [0.580 0.048 -0.479 -0.022 0.055 -0.007 -1.000]
action: [0.601 -0.062 -0.203 -0.004 0.020 0.019 -1.000]
action: [0.491 -0.007 -0.559 -0.025 0.029 -0.020 -1.000]
action: [0.648 0.064 -0.719 -0.025 0.001 0.039 -1.000]
action: [0.567 -0.031 -0.494 -0.015 -0.021 -0.008 -1.000]
action: [0.567 -0.031 -0.494 -0.015 -0.021 -0.008 -1.000]
action: [0.487 -0.073 -0.581 -0.033 0.011 -0.020 -1.000]
action: [0.487 -0.007 -0.559 -0.001 0.033 0.009 -1.000]
action: [0.313 -0.125 -0.166 0.003 0.012 0.036 -1.000]
action: [0.313 0.037 -0.319 -0.016 -0.017 -0.035 -1.000]
action: [0.245 0.035 -0.494 -0.000 -0.013 -0.025 -1.000]
action: [0.245 0.035 -0.494 -0.000 -0.013 -0.025 -1.000]
action: [0.245 0.035 -0.494 -0.000 -0.013 -0.025 -1.000]
action: [0.122 -0.028 -0.595 -0.028 -0.030 -0.013 -1.000]
action: [0.173 -0.133 -0.472 -0.013 -0.020 -0.005 -1.000]
action: [0.203 -0.023 -0.464 -0.006 -0.019 -0.098 -1.000]
action: [0.076 0.035 -0.246 -0.005 -0.036 -0.034 -1.000]
action: [0.076 -0.023 -0.159 0.004 -0.039 -0.030 -1.000]
action: [0.245 0.035 -0.494 0.020 -0.032 -0.039 -1.000]
action: [0.135 -0.096 -0.210 0.009 -0.017 -0.032 -1.000]
action: [0.135 -0.096 -0.210 0.007 0.002 -0.008 -1.000]
action: [-0.000 0.045 -0.297 -0.008 -0.033 -0.013 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [-0.000 0.045 -0.297 -0.008 -0.033 -0.012 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [-0.000 0.006 -0.196 0.001 -0.033 -0.017 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [0.105 0.040 -0.392 0.016 -0.067 0.002 -1.000]
action: [0.105 0.040 -0.101 0.019 -0.050 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.250 -0.010 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.280 -0.002 -0.268 0.013 -0.049 -0.025 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.055 -0.025 -1.000]
action: [-0.250 -0.130 -0.137 -0.024 -0.042 0.002 1.000]
action: [-0.250 -0.130 -0.137 -0.024 -0.042 0.002 1.000]
action: [-0.077 0.032 -0.021 0.018 -0.027 -0.024 -1.000]
action: [-0.153 -0.078 -0.188 -0.004 -0.011 0.020 1.000]
action: [-0.115 0.082 -0.072 0.001 -0.023 -0.002 1.000]
action: [-0.013 -0.120 -0.014 0.006 -0.005 -0.012 1.000]
action: [-0.013 -0.120 -0.014 0.006 -0.005 -0.012 1.000]
action: [0.017 -0.081 0.124 -0.017 0.074 -0.007 1.000]
action: [0.017 -0.026 -0.014 -0.022 -0.006 -0.013 1.000]
action: [0.114 0.132 0.655 0.002 0.008 -0.002 1.000]
action: [0.114 0.132 0.655 0.002 0.008 -0.002 1.000]
action: [0.114 0.132 0.655 0.002 0.008 -0.002 1.000]
Starting episode 8...
action: [0.474 -0.149 -0.094 0.013 0.099 0.026 -1.000]
action: [0.474 -0.149 -0.094 0.013 0.099 0.026 -1.000]
action: [0.440 -0.133 -0.355 0.005 0.088 0.027 -1.000]
action: [0.440 -0.133 -0.355 0.005 0.066 0.026 -1.000]
action: [0.796 -0.285 -0.152 -0.035 0.090 0.100 -1.000]
action: [0.796 -0.251 -0.385 -0.039 0.086 0.164 -1.000]
action: [0.796 -0.196 -0.246 -0.027 0.043 0.073 -1.000]
action: [0.436 0.082 -0.494 -0.003 0.013 0.130 -1.000]
action: [0.618 -0.081 -0.203 0.020 0.055 0.073 -1.000]
action: [0.618 -0.149 -0.610 -0.019 -0.027 0.163 -1.000]
action: [0.618 -0.081 -0.203 0.020 0.051 0.053 -1.000]
action: [0.529 0.003 -0.777 -0.009 0.039 0.222 -1.000]
action: [0.262 0.016 -0.443 -0.036 0.010 0.251 -1.000]
action: [0.262 0.016 -0.443 -0.036 0.010 0.251 -1.000]
action: [0.262 0.016 -0.443 -0.036 0.010 0.251 -1.000]
action: [0.313 0.003 -0.712 -0.005 -0.002 0.227 -1.000]
action: [0.338 0.003 -0.675 -0.005 0.002 0.230 -1.000]
action: [0.173 0.035 -0.472 -0.008 0.002 0.241 -1.000]
action: [0.114 0.024 -0.472 0.019 -0.046 0.202 -1.000]
action: [0.131 -0.044 -0.472 -0.012 -0.027 0.205 -1.000]
action: [-0.043 0.056 -0.588 0.013 -0.066 0.132 -1.000]
action: [0.025 -0.007 -0.283 0.036 -0.064 0.112 -1.000]
action: [0.025 -0.007 -0.283 0.036 -0.064 0.112 -1.000]
action: [0.025 -0.007 -0.283 0.036 -0.062 0.112 -1.000]
action: [-0.047 0.027 -0.428 0.028 -0.049 0.122 -1.000]
action: [-0.047 0.027 -0.428 0.028 -0.052 0.134 -1.000]
action: [-0.047 0.027 -0.428 0.028 -0.052 0.134 -1.000]
action: [-0.047 0.027 -0.428 0.028 -0.052 0.134 -1.000]
action: [-0.047 0.027 -0.428 0.028 -0.052 0.046 -1.000]
action: [-0.009 0.048 -0.370 0.028 -0.080 0.080 -1.000]
action: [-0.106 0.113 -0.363 0.031 -0.065 0.073 -1.000]
action: [-0.106 0.113 -0.363 0.031 -0.035 0.031 1.000]
action: [-0.106 0.113 -0.363 0.031 -0.035 0.031 1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.031 -1.000]
action: [-0.009 0.048 -0.312 0.040 -0.047 0.002 1.000]
action: [-0.009 0.048 -0.312 0.040 -0.047 0.002 1.000]
action: [-0.009 0.048 -0.312 0.040 -0.047 0.002 1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.026 0.087 0.001 0.035 -0.037 -0.003 1.000]
action: [-0.026 0.087 0.001 0.035 -0.037 -0.003 1.000]
action: [-0.178 0.009 -0.108 -0.002 0.012 0.022 1.000]
action: [-0.178 0.009 -0.108 -0.002 0.012 0.022 1.000]
action: [-0.111 0.294 0.996 -0.014 0.135 -0.007 1.000]
action: [0.033 0.153 0.996 -0.024 0.049 0.007 1.000]
action: [0.114 0.132 0.655 -0.011 0.001 -0.022 1.000]
Starting episode 9...
action: [0.372 -0.039 -0.152 0.019 0.114 0.012 -1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 1.000]
action: [0.550 0.032 -0.166 0.008 0.156 -0.013 -1.000]
action: [0.580 0.116 -0.326 -0.003 0.061 0.005 -1.000]
action: [0.495 -0.049 -0.305 0.011 0.117 0.009 -1.000]
action: [0.686 0.113 -0.392 0.026 0.053 0.041 -1.000]
action: [0.686 0.113 -0.392 0.026 0.053 0.041 -1.000]
action: [0.745 0.127 -0.334 -0.007 0.049 0.044 -1.000]
action: [0.491 0.111 -0.326 -0.011 -0.005 -0.015 -1.000]
action: [0.491 0.119 0.052 -0.013 0.089 0.036 -1.000]
action: [0.648 0.064 -0.719 -0.025 0.001 0.039 -1.000]
action: [0.648 0.064 -0.719 -0.025 0.001 0.039 -1.000]
action: [0.491 -0.007 -0.341 -0.038 0.065 -0.020 -1.000]
action: [0.491 0.111 -0.326 -0.011 0.014 -0.088 -1.000]
action: [0.491 0.111 -0.326 -0.034 0.040 -0.046 -1.000]
action: [0.533 0.150 -0.603 -0.009 0.018 -0.024 -1.000]
action: [0.487 0.192 0.996 -0.010 0.086 0.002 -1.000]
action: [0.245 0.035 -0.406 0.010 -0.005 -0.005 -1.000]
action: [0.245 0.035 -0.435 -0.000 -0.026 0.051 -1.000]
action: [0.245 0.035 -0.508 0.015 -0.027 -0.059 -1.000]
action: [0.245 0.035 -0.508 0.015 -0.021 -0.039 -1.000]
action: [0.203 0.011 -0.079 -0.015 -0.004 0.002 -1.000]
action: [0.245 0.035 -0.305 -0.003 -0.005 -0.032 -1.000]
action: [0.245 0.035 -0.305 -0.003 -0.004 -0.020 -1.000]
action: [0.203 0.011 -0.079 -0.003 -0.032 -0.032 -1.000]
action: [0.203 0.011 -0.573 -0.001 -0.005 0.020 -1.000]
action: [0.203 0.011 -0.573 -0.001 -0.005 0.020 -1.000]
action: [0.203 0.011 -0.573 -0.001 -0.005 0.020 -1.000]
action: [0.148 0.043 -0.312 -0.014 -0.059 -0.035 -1.000]
action: [0.224 0.048 0.044 -0.005 0.033 0.029 -1.000]
action: [0.148 0.043 -0.312 0.000 -0.035 -0.017 -1.000]
action: [0.135 -0.096 -0.239 -0.010 -0.045 -0.010 -1.000]
action: [0.207 0.092 -0.152 0.000 -0.028 -0.015 -1.000]
action: [0.105 0.027 -0.385 0.022 -0.030 -0.032 -1.000]
action: [0.105 0.040 -0.268 0.001 -0.042 -0.002 -1.000]
action: [0.105 0.040 -0.268 0.001 -0.042 -0.002 -1.000]
action: [0.105 0.040 -0.094 0.022 0.007 0.009 -1.000]
action: [-0.030 0.027 -0.196 0.013 -0.065 -0.030 -1.000]
action: [0.105 0.087 -0.276 -0.016 -0.033 -0.047 -1.000]
action: [-0.005 0.090 -0.283 0.002 -0.027 -0.035 -1.000]
action: [-0.072 0.035 -0.276 0.012 -0.049 -0.052 -1.000]
action: [-0.005 0.066 -0.057 0.004 -0.005 -0.030 -1.000]
action: [-0.005 0.066 -0.057 0.006 -0.015 -0.035 1.000]
action: [-0.072 0.056 -0.305 -0.008 -0.040 -0.035 1.000]
action: [-0.051 -0.115 -0.305 0.012 -0.018 -0.010 1.000]
action: [-0.072 0.043 0.182 -0.022 0.034 0.015 1.000]
action: [-0.009 0.037 0.626 0.022 -0.011 0.010 1.000]
action: [-0.072 0.011 -0.268 0.008 -0.012 -0.008 1.000]
action: [-0.009 0.037 0.219 -0.004 -0.011 -0.003 1.000]
action: [0.114 0.100 0.306 0.002 -0.033 -0.013 1.000]
action: [0.114 0.132 0.270 -0.005 0.005 -0.003 1.000]
action: [0.114 0.132 0.153 0.007 -0.040 -0.010 1.000]
action: [0.101 -0.007 0.175 -0.006 0.000 -0.017 1.000]
action: [0.114 0.132 0.270 -0.005 0.005 -0.003 1.000]
action: [0.114 -0.039 -0.014 0.006 -0.033 0.017 1.000]
action: [0.114 -0.039 -0.130 -0.008 -0.069 -0.017 1.000]
action: [0.114 -0.039 -0.130 -0.008 -0.069 -0.017 1.000]
action: [0.114 0.132 0.655 0.002 0.008 -0.002 1.000]
action: [0.118 -0.023 0.226 0.022 -0.026 0.031 1.000]
action: [0.114 0.132 0.655 0.002 0.008 -0.002 1.000]
action: [0.245 0.035 0.357 -0.002 0.007 -0.008 1.000]
action: [0.114 0.132 0.655 0.002 0.008 -0.002 1.000]
action: [0.118 -0.007 -0.094 -0.003 0.010 0.022 1.000]
action: [0.245 0.035 0.996 0.001 0.111 0.036 1.000]
action: [0.233 -0.041 0.996 0.010 0.105 0.010 1.000]
action: [0.245 0.035 -0.414 -0.006 0.044 -0.025 -1.000]
action: [0.178 0.035 0.996 -0.022 0.071 0.012 1.000]
action: [0.178 0.032 0.996 -0.014 0.108 0.007 1.000]
action: [0.190 0.032 0.996 -0.001 0.101 0.007 1.000]
action: [0.245 0.032 -0.276 -0.006 0.029 0.015 -1.000]
action: [0.245 0.032 -0.276 -0.006 0.027 0.015 -1.000]
action: [0.245 0.032 -0.276 -0.006 0.029 0.015 1.000]
action: [0.190 0.032 0.996 -0.001 0.101 0.007 1.000]
action: [0.279 0.027 0.996 0.010 0.108 0.007 1.000]
action: [0.190 -0.041 0.815 0.014 0.059 0.017 1.000]
action: [0.245 0.032 -0.268 0.001 0.101 0.014 -1.000]
action: [0.245 0.032 -0.268 0.001 0.101 0.014 -1.000]
action: [0.190 -0.041 0.669 -0.010 0.027 0.007 1.000]
action: [0.279 0.035 0.996 -0.032 0.066 -0.015 1.000]
action: [0.190 -0.041 0.815 0.014 0.059 -0.010 1.000]
action: [0.190 -0.041 -0.166 -0.003 0.029 0.029 1.000]
action: [0.279 -0.023 -0.166 0.007 0.111 0.002 1.000]
action: [0.190 -0.086 0.996 0.010 0.093 0.019 1.000]
action: [0.279 -0.023 -0.166 0.022 0.054 0.002 1.000]
action: [0.186 0.071 0.996 -0.009 0.064 0.004 1.000]
action: [0.279 -0.023 -0.166 0.007 0.078 0.010 -1.000]
action: [0.279 -0.023 -0.166 0.007 0.111 0.002 1.000]
action: [0.279 0.056 0.996 -0.021 0.128 -0.008 1.000]
action: [0.245 0.035 -0.421 0.022 0.012 0.002 -1.000]
action: [0.190 -0.041 -0.130 0.005 0.164 0.022 1.000]
action: [0.279 0.056 0.996 -0.021 0.128 -0.008 1.000]
action: [0.169 -0.175 0.982 0.023 0.068 0.014 1.000]
action: [0.072 0.095 -0.283 0.002 0.032 0.007 1.000]
action: [0.072 -0.007 -0.406 0.019 0.114 0.002 -1.000]
action: [0.110 -0.007 -0.581 0.011 0.009 -0.073 1.000]
action: [0.262 -0.044 0.422 -0.009 0.003 -0.022 1.000]
action: [0.279 -0.023 -0.152 0.005 0.077 0.010 -1.000]
action: [0.135 -0.033 -0.552 -0.006 0.057 0.036 1.000]
action: [0.279 -0.023 -0.152 0.005 0.078 0.010 -1.000]
action: [0.279 -0.023 -0.152 0.005 0.078 0.010 -1.000]
action: [0.279 -0.023 -0.152 0.005 0.078 0.010 -1.000]
action: [0.118 -0.023 -0.094 -0.009 0.065 0.046 1.000]
action: [0.135 -0.033 -0.014 0.011 0.109 0.015 1.000]
