Environment: Lift, task: Pick up the red cube
Success rate at episode 27: 0.7777777777777778
Starting episode 28...
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [0.559 -0.002 -0.305 0.013 0.080 0.051 -1.000]
action: [0.559 -0.002 -0.305 0.013 0.080 0.051 -1.000]
action: [0.563 0.048 -0.203 -0.003 0.055 0.044 -1.000]
action: [0.563 0.048 -0.203 -0.003 0.055 0.044 -1.000]
action: [0.610 0.187 -0.457 -0.027 -0.005 -0.056 -1.000]
action: [0.796 0.001 -0.297 -0.004 0.071 0.054 -1.000]
action: [0.796 0.014 -0.348 -0.037 0.068 0.130 -1.000]
action: [0.796 -0.031 -0.508 -0.047 0.010 -0.112 -1.000]
action: [0.605 0.048 -0.821 0.033 0.020 0.063 -1.000]
action: [0.343 -0.039 -0.348 -0.037 0.019 -0.015 -1.000]
action: [0.576 0.168 -0.312 -0.001 0.030 -0.020 -1.000]
action: [0.516 0.103 -0.421 -0.037 0.027 -0.015 -1.000]
action: [0.449 -0.204 -0.733 -0.018 -0.019 -0.005 -1.000]
action: [0.415 0.074 -0.566 -0.013 0.009 0.083 -1.000]
action: [0.326 0.069 -0.159 -0.008 -0.019 -0.010 -1.000]
action: [0.326 0.069 -0.159 -0.008 -0.019 -0.010 -1.000]
action: [0.156 -0.031 -0.624 0.005 -0.017 0.024 -1.000]
action: [0.169 -0.018 -0.196 -0.002 -0.024 -0.030 -1.000]
action: [0.220 0.022 -0.196 -0.002 -0.036 0.049 -1.000]
action: [0.131 -0.031 -0.421 0.005 -0.027 -0.029 -1.000]
action: [0.169 -0.020 -0.530 -0.001 -0.041 0.020 -1.000]
action: [0.131 -0.031 -0.588 0.005 -0.027 -0.034 -1.000]
action: [0.114 -0.031 -0.421 0.005 -0.050 -0.029 -1.000]
action: [0.241 0.027 -0.661 0.010 -0.031 -0.039 -1.000]
action: [0.334 0.071 -0.283 0.004 -0.039 -0.056 -1.000]
action: [0.021 0.050 -0.246 0.025 -0.023 -0.012 -1.000]
action: [0.139 0.129 -0.246 0.011 -0.017 -0.032 -1.000]
action: [0.275 0.027 0.022 -0.005 -0.037 -0.012 -1.000]
action: [0.144 -0.039 -0.072 0.022 -0.039 -0.037 -1.000]
action: [0.144 -0.039 -0.152 0.005 -0.053 0.022 -1.000]
action: [0.144 -0.039 -0.152 -0.003 -0.031 -0.012 -1.000]
action: [0.144 -0.039 -0.152 -0.003 -0.036 0.019 -1.000]
action: [-0.039 0.027 -0.363 0.016 -0.040 -0.024 -1.000]
action: [0.144 -0.039 -0.072 0.022 0.017 -0.002 -1.000]
action: [-0.047 0.056 -0.319 0.009 -0.017 -0.041 -1.000]
action: [-0.047 0.056 -0.319 0.009 -0.017 -0.041 -1.000]
action: [-0.047 0.056 -0.319 0.009 -0.017 -0.041 1.000]
action: [-0.047 0.056 -0.319 0.009 -0.017 -0.041 1.000]
action: [-0.077 0.040 -0.057 -0.014 -0.001 -0.017 1.000]
action: [0.072 0.032 -0.334 0.016 -0.021 -0.039 -1.000]
action: [0.080 0.027 -0.028 0.015 -0.023 -0.013 1.000]
action: [0.017 -0.081 0.124 0.001 -0.006 -0.008 1.000]
action: [0.076 -0.086 0.182 -0.004 -0.008 -0.002 1.000]
action: [0.017 -0.081 0.124 0.001 -0.006 -0.008 1.000]
action: [0.076 -0.086 0.182 -0.004 -0.008 -0.002 1.000]
action: [0.169 -0.149 0.996 0.003 0.062 0.014 1.000]
action: [0.169 -0.149 0.996 0.003 0.062 0.014 1.000]
action: [0.169 -0.149 0.996 0.003 0.062 0.014 1.000]
action: [0.122 0.014 0.975 -0.011 0.057 0.005 1.000]
action: [0.368 -0.039 -0.355 0.005 -0.004 -0.056 -1.000]
action: [-0.026 0.085 0.713 -0.012 0.026 0.019 1.000]
action: [-0.026 0.116 0.996 -0.017 0.077 0.007 1.000]
action: [0.317 -0.078 0.589 0.000 0.017 -0.008 1.000]
action: [0.313 -0.018 0.996 0.012 0.113 0.034 1.000]
action: [0.211 0.032 0.996 -0.014 0.085 0.005 1.000]
action: [0.029 0.079 0.996 -0.032 -0.006 0.019 1.000]
action: [0.131 -0.031 -0.094 -0.003 0.007 -0.044 -1.000]
action: [0.224 -0.005 -0.494 -0.000 -0.025 -0.020 -1.000]
action: [0.131 0.085 0.836 0.003 0.055 -0.068 -1.000]
action: [0.258 0.032 -0.079 -0.022 0.013 -0.012 -1.000]
action: [0.169 -0.020 -0.530 -0.001 -0.041 0.020 -1.000]
action: [0.114 -0.128 -0.377 0.009 -0.053 -0.012 -1.000]
action: [0.131 -0.031 -0.421 0.005 -0.050 -0.032 -1.000]
action: [0.131 -0.031 -0.421 0.005 -0.050 0.005 -1.000]
action: [0.131 -0.031 -0.421 0.005 -0.050 -0.032 -1.000]
action: [0.021 0.069 -0.646 -0.009 -0.054 -0.051 -1.000]
action: [0.059 0.079 -0.297 0.006 -0.017 -0.032 -1.000]
action: [-0.072 -0.031 -0.428 0.017 -0.028 -0.007 -1.000]
action: [-0.072 -0.031 -0.428 0.017 -0.028 -0.007 -1.000]
action: [0.076 -0.023 -0.203 0.002 -0.037 -0.020 -1.000]
action: [0.076 -0.023 -0.203 0.002 -0.037 -0.020 -1.000]
action: [0.076 -0.023 -0.203 0.002 -0.037 -0.020 -1.000]
action: [-0.047 0.056 -0.188 -0.005 -0.028 -0.013 1.000]
action: [-0.055 0.056 -0.305 -0.008 -0.031 -0.013 1.000]
action: [-0.055 0.056 -0.305 -0.008 -0.031 -0.013 1.000]
action: [-0.094 -0.078 -0.181 -0.001 -0.037 -0.012 -1.000]
action: [0.076 0.014 -0.108 0.015 -0.034 -0.024 -1.000]
action: [-0.085 0.040 -0.057 0.011 -0.027 -0.024 -1.000]
action: [0.029 0.014 0.015 0.016 0.013 0.002 1.000]
action: [0.046 -0.010 -0.254 0.022 -0.018 0.024 1.000]
action: [-0.026 -0.086 -0.261 0.023 -0.023 0.020 1.000]
action: [-0.280 0.027 -0.101 0.009 -0.041 0.002 -1.000]
action: [0.029 0.085 0.655 0.006 0.036 0.014 -1.000]
action: [0.029 0.009 -0.246 0.011 -0.033 -0.013 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.047 0.056 -0.319 0.009 -0.017 -0.041 1.000]
action: [-0.047 0.056 -0.319 0.009 -0.017 -0.041 1.000]
action: [-0.280 -0.028 0.008 0.011 -0.037 -0.017 1.000]
action: [-0.280 -0.028 0.008 0.011 -0.037 -0.017 1.000]
action: [-0.111 -0.005 -0.159 0.009 -0.005 -0.013 1.000]
action: [-0.047 0.056 -0.123 0.019 -0.020 -0.025 1.000]
action: [-0.043 -0.102 0.037 0.033 -0.019 -0.007 1.000]
action: [-0.043 -0.102 0.037 0.033 -0.019 -0.007 1.000]
action: [-0.085 0.103 0.626 0.025 0.005 -0.017 1.000]
action: [0.169 -0.149 0.996 0.003 0.062 0.014 1.000]
action: [0.190 0.032 0.996 -0.014 0.070 0.005 1.000]
action: [-0.081 0.158 0.742 0.026 -0.027 0.005 1.000]
action: [0.211 0.019 0.996 -0.017 0.085 0.007 1.000]
action: [0.042 0.029 0.996 0.011 0.091 0.017 1.000]
action: [0.313 0.381 0.996 0.051 0.154 -0.003 1.000]
action: [0.317 -0.238 -0.450 -0.003 -0.048 0.029 -1.000]
action: [0.300 0.032 0.996 -0.014 0.108 0.015 1.000]
action: [0.211 0.103 0.996 0.004 0.127 0.034 1.000]
action: [0.169 -0.018 -0.196 -0.002 -0.024 -0.030 -1.000]
action: [0.169 -0.018 -0.196 -0.002 -0.024 -0.030 -1.000]
action: [0.169 -0.018 -0.196 -0.002 -0.024 -0.030 -1.000]
action: [0.190 0.032 0.996 -0.014 0.070 0.005 1.000]
action: [0.207 0.071 -0.363 0.016 -0.012 0.000 -1.000]
action: [0.190 0.029 0.996 -0.002 0.108 0.024 1.000]
action: [0.190 0.029 0.996 -0.002 0.108 0.024 -1.000]
action: [0.169 -0.036 0.698 0.006 0.032 0.009 1.000]
action: [-0.000 0.048 0.001 0.021 -0.022 -0.030 -1.000]
action: [0.169 -0.020 -0.530 -0.001 -0.041 0.020 -1.000]
action: [-0.000 0.048 0.001 0.021 -0.005 -0.022 -1.000]
action: [0.334 0.071 -0.276 0.004 -0.041 -0.025 -1.000]
Success rate at episode 28: 0.75
Starting episode 29...
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [0.529 -0.162 -0.392 -0.034 0.086 0.137 -1.000]
action: [0.758 -0.165 -0.544 0.015 0.058 0.026 -1.000]
action: [0.529 -0.162 -0.392 -0.034 0.086 0.137 -1.000]
action: [0.677 -0.167 -0.479 -0.004 0.045 -0.083 -1.000]
action: [0.677 -0.167 -0.479 -0.004 0.045 -0.083 -1.000]
action: [0.796 0.016 -0.334 -0.043 -0.004 -0.115 -1.000]
action: [0.796 0.016 -0.334 -0.043 -0.004 -0.115 -1.000]
action: [0.660 -0.065 -0.334 -0.031 0.035 -0.125 -1.000]
action: [0.618 -0.081 -0.203 -0.004 0.021 -0.079 -1.000]
action: [0.618 -0.081 -0.203 -0.004 0.021 -0.079 -1.000]
action: [0.618 -0.081 -0.203 -0.004 0.021 -0.079 -1.000]
action: [0.521 0.066 -0.566 -0.032 0.004 -0.149 -1.000]
action: [0.521 -0.070 -0.733 -0.024 -0.014 -0.135 -1.000]
action: [0.207 -0.104 -0.406 -0.012 -0.049 -0.032 -1.000]
action: [0.199 -0.086 -0.595 0.007 -0.013 -0.064 -1.000]
action: [0.067 0.085 -0.435 0.004 0.029 -0.120 -1.000]
action: [0.122 -0.138 -0.370 -0.002 -0.048 -0.101 -1.000]
action: [0.114 -0.078 -0.566 -0.006 -0.048 -0.098 -1.000]
action: [0.033 -0.138 -0.370 -0.002 -0.055 -0.064 -1.000]
action: [0.033 -0.138 -0.370 -0.002 -0.055 -0.064 -1.000]
action: [-0.000 0.009 -0.443 0.001 -0.050 -0.029 -1.000]
action: [0.067 -0.112 -0.617 -0.042 -0.051 -0.044 -1.000]
action: [0.059 -0.052 -0.166 0.031 -0.041 -0.012 -1.000]
action: [0.067 -0.112 -0.268 0.003 -0.050 -0.066 -1.000]
action: [0.067 -0.130 -0.348 -0.008 -0.038 -0.025 -1.000]
action: [0.067 -0.112 -0.116 0.010 -0.059 -0.046 -1.000]
action: [0.067 -0.130 -0.152 -0.015 -0.068 -0.013 -1.000]
action: [-0.030 0.027 -0.181 0.033 -0.036 -0.010 -1.000]
action: [0.004 -0.078 -0.079 0.013 -0.023 -0.019 -1.000]
action: [0.029 0.085 0.655 0.006 0.017 0.000 -1.000]
action: [0.025 0.064 -0.392 0.013 -0.059 -0.029 -1.000]
action: [-0.030 0.085 -0.355 -0.024 -0.058 -0.117 -1.000]
action: [0.025 -0.083 -0.268 0.022 -0.071 -0.017 -1.000]
action: [0.029 0.009 -0.508 0.019 -0.050 -0.061 -1.000]
action: [0.046 -0.083 -0.326 0.022 -0.071 -0.017 -1.000]
action: [0.004 -0.028 -0.326 0.007 -0.049 -0.032 -1.000]
action: [0.025 -0.096 -0.239 -0.027 -0.029 -0.019 -1.000]
action: [-0.106 -0.112 -0.355 0.015 -0.044 0.012 -1.000]
action: [-0.039 -0.117 -0.188 0.017 -0.044 0.019 -1.000]
action: [-0.051 -0.007 -0.137 0.012 -0.054 -0.030 1.000]
action: [-0.051 -0.036 0.052 0.033 -0.023 0.002 1.000]
action: [-0.051 -0.036 0.052 0.033 -0.023 -0.024 1.000]
action: [-0.102 0.071 -0.181 0.007 -0.016 -0.015 1.000]
action: [-0.111 -0.005 -0.312 0.024 -0.023 -0.005 1.000]
action: [-0.102 0.071 -0.181 0.007 -0.016 -0.015 1.000]
action: [0.084 -0.065 -0.028 0.033 -0.016 0.004 1.000]
action: [0.084 -0.065 -0.028 0.033 -0.016 0.004 1.000]
action: [0.084 -0.065 -0.028 0.033 -0.016 0.004 1.000]
action: [0.084 -0.065 -0.028 0.033 -0.005 0.002 1.000]
action: [0.084 -0.065 -0.028 0.033 -0.005 0.002 1.000]
action: [0.084 -0.065 -0.028 0.033 -0.005 0.002 1.000]
action: [0.084 -0.065 -0.028 0.033 -0.005 0.002 1.000]
action: [0.084 -0.065 -0.028 0.033 -0.005 0.002 1.000]
action: [0.084 -0.065 -0.028 0.033 -0.005 0.002 1.000]
action: [0.084 -0.065 -0.028 0.033 -0.005 0.002 1.000]
action: [0.084 -0.065 -0.028 0.033 -0.005 0.002 1.000]
action: [0.084 -0.065 -0.028 0.033 -0.005 0.002 1.000]
action: [0.084 -0.065 -0.028 0.026 -0.007 0.002 1.000]
action: [0.084 -0.065 -0.028 0.026 -0.007 0.002 1.000]
action: [0.152 -0.018 0.066 0.007 -0.039 0.009 1.000]
action: [0.084 -0.065 -0.028 0.026 -0.007 0.002 1.000]
action: [-0.111 0.145 -0.028 0.003 0.006 -0.010 1.000]
action: [-0.111 0.145 -0.028 0.034 -0.013 0.007 1.000]
action: [-0.081 0.158 0.742 0.026 -0.027 0.005 1.000]
action: [0.084 -0.065 -0.028 0.015 -0.012 0.007 1.000]
action: [-0.081 0.381 0.996 0.025 0.060 0.010 1.000]
action: [0.228 -0.083 0.771 -0.003 -0.011 -0.012 1.000]
Success rate at episode 29: 0.7586206896551724
Starting episode 30...
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [0.588 -0.170 -0.588 0.011 0.072 0.024 -1.000]
action: [0.588 -0.170 -0.588 0.011 0.072 0.024 -1.000]
action: [0.758 -0.165 -0.544 -0.008 0.045 -0.029 -1.000]
action: [0.775 0.153 -0.661 -0.023 0.040 -0.115 -1.000]
action: [0.775 0.019 -0.850 0.038 0.046 -0.115 -1.000]
action: [0.597 -0.083 -0.464 -0.042 0.062 -0.130 -1.000]
action: [0.597 -0.083 -0.464 -0.042 0.062 -0.130 -1.000]
action: [0.669 -0.065 -0.421 -0.015 0.001 -0.063 -1.000]
action: [0.660 0.061 -0.850 -0.062 0.038 -0.071 -1.000]
action: [0.618 -0.081 -0.203 -0.004 0.021 -0.079 -1.000]
action: [0.521 -0.070 -0.733 -0.024 -0.014 -0.135 -1.000]
action: [0.529 -0.028 -0.443 0.006 0.023 -0.095 -1.000]
action: [0.317 -0.170 -0.450 -0.003 -0.031 -0.051 -1.000]
action: [0.072 -0.193 -0.457 0.008 -0.064 -0.042 -1.000]
action: [0.317 -0.230 -0.450 0.003 -0.002 -0.056 -1.000]
action: [0.114 -0.183 -0.603 -0.002 -0.054 -0.083 -1.000]
action: [0.250 -0.091 -0.428 -0.003 -0.051 -0.091 -1.000]
action: [0.114 -0.128 -0.276 -0.008 -0.046 -0.032 -1.000]
action: [0.114 -0.183 -0.603 -0.033 -0.074 -0.024 -1.000]
action: [0.139 -0.068 -0.530 -0.013 -0.058 -0.032 -1.000]
action: [0.139 0.103 -0.246 0.011 -0.017 -0.032 -1.000]
action: [0.139 0.103 -0.246 0.011 -0.042 -0.032 -1.000]
action: [0.067 -0.068 -0.210 -0.008 -0.033 -0.044 -1.000]
action: [-0.030 0.027 -0.181 -0.015 -0.036 0.004 -1.000]
action: [-0.030 0.027 -0.181 0.033 -0.036 -0.010 -1.000]
action: [-0.030 0.027 -0.181 0.033 -0.036 -0.010 -1.000]
action: [0.059 0.040 -0.326 -0.002 -0.061 -0.027 -1.000]
action: [-0.030 0.027 -0.181 0.033 -0.036 -0.010 -1.000]
action: [-0.030 0.027 -0.181 0.033 -0.036 -0.010 -1.000]
action: [-0.085 0.166 -0.334 0.033 -0.047 -0.063 -1.000]
action: [-0.085 0.166 -0.334 0.014 -0.027 -0.066 -1.000]
action: [-0.085 0.166 -0.326 0.036 -0.047 -0.027 -1.000]
action: [-0.085 0.166 -0.385 0.014 -0.027 -0.063 -1.000]
action: [-0.051 -0.033 -0.130 0.017 -0.057 0.005 -1.000]
action: [-0.039 -0.180 -0.196 0.010 -0.041 0.015 -1.000]
action: [-0.051 -0.033 -0.130 0.017 -0.057 0.005 -1.000]
action: [-0.039 -0.180 -0.196 0.010 -0.041 0.015 1.000]
action: [-0.039 -0.180 -0.443 0.043 -0.019 0.124 -1.000]
action: [-0.009 -0.180 -0.319 0.005 -0.052 0.022 1.000]
action: [-0.009 -0.023 -0.079 0.013 -0.043 0.009 1.000]
action: [-0.009 -0.023 -0.079 0.013 -0.043 0.009 1.000]
action: [-0.009 -0.023 -0.079 0.013 -0.043 0.009 1.000]
action: [0.122 0.040 0.379 0.015 -0.023 0.009 1.000]
action: [0.122 0.016 0.168 0.052 0.027 0.000 1.000]
action: [0.135 -0.130 0.488 0.005 -0.003 -0.002 1.000]
action: [-0.077 -0.096 -0.116 0.013 -0.015 0.004 1.000]
action: [-0.077 0.242 0.938 0.058 0.017 0.019 1.000]
action: [0.042 0.014 -0.028 0.033 -0.018 -0.007 1.000]
action: [0.042 -0.073 0.037 0.010 -0.041 0.004 1.000]
action: [0.042 0.071 0.277 -0.005 -0.011 0.004 1.000]
action: [-0.055 0.242 0.597 0.011 -0.018 0.000 1.000]
Success rate at episode 30: 0.7666666666666667
Starting episode 31...
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [0.139 0.009 -0.210 -0.013 0.090 0.046 -1.000]
action: [0.385 0.150 -0.217 0.000 0.077 -0.054 -1.000]
action: [0.427 0.071 -0.355 0.004 0.045 0.027 -1.000]
action: [0.364 0.066 -0.181 0.020 0.110 -0.042 -1.000]
action: [0.720 -0.007 -0.544 -0.008 0.037 0.103 -1.000]
action: [0.737 0.061 -0.392 -0.026 0.031 -0.157 -1.000]
action: [0.737 0.061 -0.392 -0.026 0.031 -0.157 -1.000]
action: [0.440 0.040 -0.450 -0.017 0.030 -0.164 -1.000]
action: [0.614 0.014 -0.225 0.006 0.046 -0.179 -1.000]
action: [0.326 0.087 -0.435 -0.012 -0.005 -0.130 -1.000]
action: [0.372 -0.044 -0.276 0.014 -0.003 -0.112 -1.000]
action: [0.516 0.100 -0.464 -0.024 0.039 -0.159 -1.000]
action: [0.516 0.100 -0.464 -0.024 0.039 -0.159 -1.000]
action: [0.521 0.066 -0.566 -0.025 0.037 -0.179 -1.000]
action: [0.309 0.006 -0.603 -0.020 -0.031 -0.130 -1.000]
action: [0.262 -0.212 -0.406 0.009 -0.017 -0.110 -1.000]
action: [0.288 -0.109 -0.305 0.019 -0.022 0.153 -1.000]
action: [0.241 -0.112 -0.385 -0.019 -0.039 -0.129 -1.000]
action: [0.241 -0.112 -0.355 -0.005 -0.035 -0.108 -1.000]
action: [0.114 -0.078 -0.566 -0.006 -0.017 -0.096 -1.000]
action: [0.114 -0.078 -0.566 -0.006 -0.048 -0.098 -1.000]
action: [0.250 -0.104 -0.341 -0.016 -0.037 -0.091 -1.000]
action: [0.173 -0.070 -0.406 -0.012 -0.049 -0.063 -1.000]
action: [0.173 -0.070 -0.406 -0.012 -0.049 -0.063 -1.000]
action: [0.173 -0.070 -0.406 -0.012 -0.049 -0.063 -1.000]
action: [0.173 -0.070 -0.406 -0.012 -0.049 -0.063 -1.000]
action: [0.089 0.050 -0.305 -0.010 -0.050 -0.052 -1.000]
action: [0.173 -0.070 -0.406 -0.012 -0.049 -0.063 -1.000]
action: [0.089 0.050 -0.305 -0.010 -0.049 -0.052 -1.000]
action: [0.089 0.050 -0.305 -0.010 -0.049 -0.052 -1.000]
action: [0.089 0.050 -0.305 -0.010 -0.049 -0.052 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [0.067 -0.007 -0.319 0.012 -0.050 -0.029 -1.000]
action: [0.067 -0.007 -0.319 0.012 -0.041 0.107 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [0.067 -0.125 -0.087 0.009 -0.054 0.005 -1.000]
action: [0.067 -0.125 -0.087 -0.011 -0.060 -0.078 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [-0.149 -0.183 -0.217 0.008 -0.038 0.020 -1.000]
action: [0.050 -0.078 0.022 0.016 -0.041 0.002 1.000]
action: [-0.094 -0.002 -0.399 0.015 -0.020 0.112 1.000]
action: [-0.047 -0.010 -0.166 0.016 -0.040 -0.015 1.000]
action: [-0.149 -0.107 -0.152 -0.006 -0.012 -0.017 1.000]
action: [-0.043 -0.102 0.037 0.003 0.016 -0.008 1.000]
action: [0.135 -0.130 0.488 0.006 0.017 0.000 1.000]
action: [0.050 -0.026 0.241 0.035 -0.026 0.002 1.000]
action: [0.050 -0.026 0.241 0.000 0.016 -0.008 1.000]
action: [0.050 -0.026 0.241 0.035 -0.026 0.005 1.000]
Success rate at episode 31: 0.7741935483870968
Starting episode 32...
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.057 0.053 -0.179 -1.000]
action: [0.610 -0.091 -0.246 0.028 0.095 -0.051 -1.000]
action: [0.474 0.147 -0.370 0.014 0.067 -0.042 -1.000]
action: [0.271 0.050 -0.334 -0.000 0.069 -0.064 -1.000]
action: [0.368 0.203 -0.494 0.017 0.014 -0.098 -1.000]
action: [0.326 -0.081 -0.530 -0.002 0.005 -0.096 -1.000]
action: [0.783 0.003 -0.624 -0.011 0.002 -0.115 -1.000]
action: [0.783 0.003 -0.624 -0.011 0.002 -0.115 -1.000]
action: [0.326 -0.081 -0.653 -0.021 -0.001 -0.169 -1.000]
action: [0.660 -0.065 -0.283 -0.041 0.016 -0.140 -1.000]
action: [0.076 -0.081 -0.544 0.006 -0.048 -0.096 -1.000]
action: [0.186 -0.120 -0.435 -0.003 0.025 -0.125 -1.000]
action: [0.279 -0.204 -0.573 -0.019 -0.003 -0.144 -1.000]
action: [0.076 -0.217 -0.501 0.000 -0.059 -0.059 -1.000]
action: [0.076 -0.217 -0.501 0.000 -0.050 -0.115 -1.000]
action: [0.317 -0.285 -0.341 -0.021 -0.036 -0.056 -1.000]
action: [0.076 -0.217 -0.501 -0.006 -0.060 -0.078 -1.000]
action: [0.076 -0.217 -0.501 -0.006 -0.060 -0.078 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.010 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.025 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.025 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.025 -1.000]
action: [0.076 -0.068 -0.210 -0.008 -0.033 -0.019 -1.000]
action: [0.076 -0.068 -0.210 -0.008 -0.033 -0.019 -1.000]
action: [0.076 -0.068 -0.210 -0.008 -0.037 -0.019 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.025 -1.000]
action: [0.080 -0.007 -0.319 -0.011 -0.033 -0.015 -1.000]
action: [0.080 -0.007 -0.319 -0.011 -0.033 -0.015 -1.000]
action: [0.080 -0.007 -0.319 -0.011 -0.033 -0.015 -1.000]
action: [0.080 -0.007 -0.319 -0.011 -0.033 -0.015 -1.000]
action: [0.080 -0.007 -0.319 -0.011 -0.033 -0.015 -1.000]
action: [0.080 -0.007 -0.319 -0.011 -0.033 -0.015 -1.000]
action: [0.080 -0.007 -0.319 -0.011 -0.033 -0.015 -1.000]
action: [-0.039 0.061 -0.166 0.028 -0.001 -0.034 1.000]
action: [-0.039 0.061 -0.166 0.028 -0.001 -0.034 1.000]
action: [-0.039 0.061 -0.166 0.028 -0.001 -0.034 1.000]
action: [-0.055 -0.031 -0.363 0.016 -0.050 -0.061 -1.000]
action: [-0.055 -0.031 -0.363 0.016 -0.050 -0.061 -1.000]
action: [-0.034 0.022 -0.363 0.016 -0.054 -0.042 -1.000]
action: [-0.081 -0.005 -0.116 0.019 -0.022 -0.017 -1.000]
action: [-0.111 -0.018 -0.261 0.004 -0.050 -0.019 -1.000]
action: [-0.081 -0.018 -0.057 0.015 -0.030 -0.034 -1.000]
action: [-0.111 -0.018 -0.261 0.004 -0.047 -0.019 -1.000]
action: [-0.111 -0.018 -0.261 0.004 -0.047 -0.019 -1.000]
action: [-0.111 -0.018 -0.261 0.004 -0.050 -0.019 -1.000]
action: [-0.081 -0.005 -0.116 0.019 -0.022 -0.030 1.000]
action: [-0.081 -0.005 -0.239 -0.007 -0.040 -0.029 -1.000]
action: [-0.081 -0.005 -0.239 -0.007 -0.040 -0.013 -1.000]
action: [-0.140 -0.083 -0.196 -0.016 -0.025 -0.015 1.000]
action: [-0.140 -0.083 -0.196 -0.016 -0.025 -0.015 1.000]
action: [-0.039 0.061 -0.166 0.028 -0.001 -0.034 1.000]
action: [-0.039 0.061 -0.166 0.028 -0.001 -0.034 1.000]
action: [-0.043 -0.102 0.037 0.003 0.016 -0.008 1.000]
action: [0.076 0.050 0.255 -0.005 0.000 0.010 1.000]
action: [0.101 0.247 0.996 0.058 0.046 0.014 1.000]
action: [0.105 0.040 0.146 -0.004 -0.003 -0.012 1.000]
action: [0.076 0.014 0.698 0.000 0.036 0.020 1.000]
action: [0.105 0.040 0.146 -0.004 -0.003 0.007 1.000]
Success rate at episode 32: 0.78125
Starting episode 33...
action: [-0.000 0.001 0.001 0.002 0.170 0.005 -1.000]
action: [-0.000 0.001 0.001 -0.040 0.170 -0.059 -1.000]
action: [-0.000 0.001 0.001 -0.040 0.170 -0.059 -1.000]
action: [0.347 -0.033 -0.137 0.008 0.129 -0.024 -1.000]
action: [0.347 -0.033 -0.137 0.008 0.129 -0.024 -1.000]
action: [0.436 -0.091 -0.196 -0.011 0.150 0.103 -1.000]
action: [0.605 -0.041 -0.297 -0.006 0.148 0.119 -1.000]
action: [0.605 -0.041 -0.297 -0.006 0.148 0.119 -1.000]
action: [0.512 -0.141 -0.370 -0.009 0.106 0.086 -1.000]
action: [0.796 0.001 -0.297 -0.004 0.071 0.054 -1.000]
action: [0.673 0.014 -0.639 -0.028 0.064 0.222 -1.000]
action: [0.796 0.127 -0.305 -0.025 0.057 0.132 -1.000]
action: [0.673 -0.031 -0.675 -0.027 0.044 0.246 -1.000]
action: [0.796 0.001 -0.297 -0.004 0.071 0.054 -1.000]
action: [0.546 0.127 -0.726 0.011 0.021 0.153 -1.000]
action: [0.521 0.032 -0.559 0.005 0.025 0.092 -1.000]
action: [0.271 0.174 -0.617 0.029 -0.006 0.249 -1.000]
