Environment: Lift, task: Pick up the red cube
action: [-0.106 0.113 -0.363 0.009 -0.055 0.036 -1.000]
action: [-0.106 0.113 -0.363 0.009 -0.055 -0.013 -1.000]
action: [-0.106 0.113 -0.363 0.009 -0.055 -0.013 -1.000]
action: [-0.140 -0.002 -0.166 -0.016 -0.030 0.000 -1.000]
action: [-0.106 0.113 -0.363 0.009 -0.055 -0.013 -1.000]
action: [-0.140 -0.002 -0.166 -0.016 -0.030 0.000 -1.000]
action: [-0.140 -0.002 -0.166 -0.016 -0.030 0.000 -1.000]
action: [-0.140 -0.002 -0.166 -0.016 -0.030 0.000 -1.000]
action: [-0.140 -0.002 -0.166 -0.016 -0.030 0.000 1.000]
action: [-0.140 -0.002 -0.166 -0.016 -0.030 0.000 1.000]
action: [-0.140 -0.002 -0.166 -0.016 -0.030 0.000 -1.000]
action: [-0.009 0.061 0.153 0.004 -0.013 0.049 1.000]
action: [-0.009 0.061 0.153 0.004 -0.013 0.049 1.000]
action: [-0.009 0.061 0.153 0.004 -0.013 0.010 1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 1.000]
action: [-0.009 0.121 0.008 0.023 -0.002 -0.002 1.000]
action: [0.025 0.032 0.444 0.007 -0.016 -0.013 1.000]
action: [0.025 0.032 0.444 0.007 -0.016 -0.013 1.000]
action: [-0.000 0.040 0.081 -0.007 -0.005 -0.003 1.000]
action: [-0.000 0.040 0.052 -0.005 -0.004 -0.003 1.000]
action: [0.012 -0.023 -0.014 0.011 0.021 0.005 1.000]
action: [0.012 -0.023 -0.014 0.011 0.021 0.005 1.000]
action: [0.025 0.032 0.444 0.007 -0.016 -0.013 1.000]
action: [-0.009 0.121 0.008 0.023 -0.002 -0.002 1.000]
action: [-0.022 0.050 0.081 -0.005 -0.004 -0.003 1.000]
action: [-0.022 0.050 -0.094 0.000 -0.013 -0.003 1.000]
action: [-0.022 0.050 -0.094 0.000 -0.013 -0.003 1.000]
action: [-0.022 0.050 0.081 -0.005 -0.004 -0.003 1.000]
action: [0.059 0.074 0.996 0.006 0.060 -0.003 1.000]
Success rate at episode 42: 0.7380952380952381
Starting episode 43...
action: [0.313 0.053 -0.334 -0.010 0.090 -0.017 -1.000]
action: [0.313 0.053 -0.334 -0.010 0.090 -0.017 -1.000]
action: [0.347 0.237 -0.559 0.009 0.026 -0.066 -1.000]
action: [0.618 -0.275 -0.515 0.005 0.088 0.086 -1.000]
action: [0.618 -0.275 -0.515 0.005 0.088 0.086 -1.000]
action: [0.618 -0.078 -0.850 0.032 0.027 0.053 -1.000]
action: [0.618 -0.275 -0.515 0.005 0.088 0.132 -1.000]
action: [0.355 -0.012 -0.668 0.007 0.010 -0.129 -1.000]
action: [0.262 0.009 -0.443 -0.036 0.010 -0.132 -1.000]
action: [0.296 -0.130 -0.668 0.020 -0.032 0.120 -1.000]
action: [0.262 0.009 -0.443 -0.015 0.008 0.251 -1.000]
action: [0.313 -0.136 -0.464 0.014 -0.032 0.119 -1.000]
action: [0.296 -0.130 -0.712 -0.014 0.002 0.207 -1.000]
action: [0.262 0.009 -0.573 0.016 -0.032 0.244 -1.000]
action: [0.178 -0.062 -0.559 0.036 -0.064 0.108 -1.000]
action: [0.203 -0.188 -0.494 0.036 -0.024 0.169 -1.000]
action: [0.114 0.045 -0.472 0.035 -0.030 0.225 -1.000]
action: [0.190 -0.167 -0.472 0.004 -0.043 0.156 -1.000]
action: [0.114 0.045 -0.494 0.035 -0.030 0.225 -1.000]
action: [0.114 0.045 -0.181 0.038 -0.036 0.219 -1.000]
action: [0.114 0.045 -0.181 0.038 0.002 0.171 -1.000]
action: [0.165 -0.041 -0.152 0.038 -0.032 0.122 -1.000]
action: [0.025 -0.096 -0.210 0.028 -0.036 0.134 -1.000]
action: [0.042 -0.049 -0.283 0.036 -0.056 0.134 -1.000]
action: [0.025 -0.012 -0.007 0.019 -0.023 0.129 -1.000]
action: [0.025 -0.012 -0.494 0.033 -0.063 0.134 -1.000]
action: [0.025 0.027 -0.494 0.028 -0.066 0.073 -1.000]
action: [0.025 0.027 -0.181 0.037 -0.036 0.134 -1.000]
action: [0.025 0.027 -0.181 0.037 -0.036 0.134 -1.000]
action: [0.025 0.027 -0.181 0.037 -0.036 0.134 -1.000]
action: [0.025 -0.007 -0.494 0.033 -0.075 0.122 -1.000]
action: [0.025 -0.007 -0.319 0.036 -0.076 0.122 -1.000]
action: [0.025 -0.007 -0.319 0.028 -0.036 0.112 -1.000]
action: [0.025 -0.007 -0.319 0.028 -0.075 0.076 -1.000]
action: [0.042 -0.073 -0.217 0.033 -0.032 0.112 -1.000]
action: [0.021 0.027 -0.261 0.036 -0.059 0.073 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [-0.009 0.011 -0.246 0.004 -0.036 -0.008 -1.000]
action: [0.021 0.027 -0.261 0.019 -0.031 0.068 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 0.027 -0.261 0.019 -0.031 0.068 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.105 0.009 -0.116 -0.004 -0.036 0.017 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.105 0.009 -0.116 -0.004 -0.036 0.017 -1.000]
action: [0.105 0.009 -0.116 -0.004 -0.036 0.017 -1.000]
action: [0.105 0.009 -0.116 -0.004 -0.036 0.017 -1.000]
action: [0.105 0.009 -0.116 -0.004 -0.036 0.017 -1.000]
action: [0.105 0.009 -0.116 -0.004 -0.036 0.017 -1.000]
action: [0.105 0.009 -0.116 -0.004 -0.036 0.017 -1.000]
action: [0.105 0.009 -0.116 -0.004 -0.036 -0.013 -1.000]
action: [0.105 0.009 -0.116 -0.004 -0.036 0.017 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.025 0.090 -0.254 0.014 -0.048 0.029 -1.000]
action: [0.025 0.090 -0.254 0.014 -0.048 0.029 -1.000]
action: [0.025 0.090 -0.254 0.014 -0.048 0.029 -1.000]
action: [0.025 0.090 -0.254 0.014 -0.048 0.029 -1.000]
action: [0.025 0.090 -0.254 0.014 -0.048 0.029 -1.000]
action: [0.025 0.090 -0.254 0.014 -0.048 0.029 -1.000]
action: [0.025 0.090 -0.254 0.014 -0.048 0.029 -1.000]
action: [0.025 0.090 -0.254 0.014 -0.048 0.029 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.025 0.090 -0.254 0.014 -0.048 0.029 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 0.145 -0.217 0.011 -0.044 0.005 -1.000]
action: [0.021 0.145 -0.217 0.011 -0.044 0.005 -1.000]
action: [0.021 0.145 -0.217 0.011 -0.044 0.005 -1.000]
action: [0.021 -0.028 -0.261 0.036 -0.025 0.014 -1.000]
action: [0.021 0.145 -0.217 0.011 -0.044 0.005 -1.000]
action: [0.021 -0.028 -0.261 0.036 -0.025 0.014 -1.000]
action: [0.021 -0.028 -0.261 0.036 -0.025 0.014 -1.000]
action: [0.021 -0.028 -0.261 0.036 -0.025 0.014 -1.000]
action: [0.021 -0.028 -0.261 0.036 -0.025 0.014 -1.000]
action: [0.021 -0.028 -0.290 0.011 -0.047 0.037 -1.000]
action: [0.021 -0.028 -0.261 -0.008 -0.027 0.014 -1.000]
action: [0.021 0.145 -0.217 0.011 -0.044 0.005 -1.000]
action: [0.021 0.145 -0.421 0.002 -0.063 0.027 -1.000]
action: [0.021 0.145 -0.217 0.011 -0.044 0.005 -1.000]
action: [0.021 0.145 -0.421 -0.003 -0.044 0.034 -1.000]
action: [0.021 0.145 -0.421 -0.003 -0.044 0.034 -1.000]
action: [0.021 0.145 -0.421 -0.003 -0.064 0.007 -1.000]
action: [0.021 0.145 -0.421 -0.003 -0.064 0.007 -1.000]
action: [0.021 0.145 -0.421 -0.003 -0.044 0.034 -1.000]
action: [0.021 -0.028 -0.261 -0.008 -0.032 0.012 -1.000]
action: [0.021 -0.028 -0.261 -0.008 -0.027 0.029 -1.000]
action: [0.021 -0.028 -0.261 -0.008 -0.032 0.012 -1.000]
action: [0.021 -0.028 -0.261 -0.008 -0.032 0.012 -1.000]
action: [0.021 -0.028 -0.261 -0.008 -0.032 0.012 -1.000]
action: [0.021 0.069 -0.421 -0.009 -0.064 0.017 -1.000]
action: [0.021 0.145 -0.421 -0.003 -0.044 0.007 -1.000]
action: [0.021 0.069 -0.421 -0.009 -0.064 0.017 -1.000]
action: [0.021 0.069 -0.421 -0.009 -0.064 0.017 -1.000]
action: [0.021 0.145 -0.421 -0.003 -0.044 0.007 -1.000]
action: [0.021 0.145 -0.421 -0.003 -0.044 0.034 -1.000]
action: [0.021 0.145 -0.421 -0.003 -0.044 0.007 -1.000]
action: [0.021 -0.028 -0.261 -0.008 -0.039 0.012 -1.000]
action: [0.021 0.145 -0.421 -0.003 -0.044 0.007 -1.000]
action: [0.021 -0.028 -0.261 -0.008 -0.039 0.012 -1.000]
action: [0.021 -0.028 -0.261 -0.008 -0.039 0.012 -1.000]
action: [0.021 -0.028 -0.261 -0.008 -0.039 0.012 -1.000]
action: [0.105 0.009 -0.276 0.000 -0.056 0.024 -1.000]
action: [0.105 0.009 -0.276 0.000 -0.056 0.024 -1.000]
Success rate at episode 43: 0.7209302325581395
Starting episode 44...
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [-0.000 0.001 0.001 0.054 0.082 -0.179 -1.000]
action: [0.385 0.061 -0.268 0.013 0.096 0.015 -1.000]
action: [0.584 0.048 -0.225 0.008 0.108 0.009 -1.000]
action: [0.644 -0.125 -0.312 -0.011 0.095 0.056 -1.000]
action: [0.644 -0.125 -0.312 -0.011 0.095 0.056 -1.000]
action: [0.694 -0.033 -0.472 -0.032 0.073 0.024 -1.000]
action: [0.732 -0.033 -0.297 -0.053 0.091 0.075 -1.000]
action: [0.580 0.048 -0.821 0.033 0.015 0.002 -1.000]
action: [0.559 0.050 -0.443 -0.001 0.022 0.046 -1.000]
action: [0.559 0.048 -0.821 0.033 0.035 0.002 -1.000]
action: [0.559 -0.002 -0.821 0.032 0.029 0.029 -1.000]
action: [0.559 -0.002 -0.821 0.032 0.029 0.031 -1.000]
action: [0.313 0.037 -0.850 -0.011 -0.013 0.063 -1.000]
action: [0.313 0.037 -0.850 -0.011 -0.013 0.063 -1.000]
action: [0.313 0.037 -0.850 -0.011 -0.013 0.063 -1.000]
action: [0.169 0.056 -0.748 0.019 -0.051 -0.025 -1.000]
action: [0.144 0.032 -0.494 -0.021 -0.034 0.031 -1.000]
action: [0.216 -0.162 -0.603 0.002 -0.030 0.000 -1.000]
action: [0.148 0.035 -0.661 0.017 -0.051 -0.017 -1.000]
action: [-0.039 -0.075 -0.348 0.006 -0.065 0.022 -1.000]
action: [-0.000 0.006 -0.363 0.022 -0.074 -0.013 -1.000]
action: [-0.000 0.006 -0.363 0.022 -0.057 0.012 -1.000]
action: [0.186 0.022 -0.210 0.000 -0.036 -0.030 -1.000]
action: [0.144 -0.010 -0.508 -0.006 -0.030 -0.032 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 -0.037 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 0.022 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 0.022 -1.000]
action: [-0.009 0.037 -0.239 0.018 -0.020 -0.027 -1.000]
action: [0.144 -0.039 -0.101 0.022 -0.039 0.022 -1.000]
action: [0.105 0.032 -0.268 0.016 -0.035 0.004 -1.000]
action: [-0.009 0.037 -0.239 0.018 -0.020 -0.024 -1.000]
action: [0.118 0.006 -0.130 0.018 -0.035 0.009 -1.000]
action: [-0.009 0.037 -0.239 0.018 -0.020 -0.024 -1.000]
action: [-0.009 0.037 -0.239 0.018 -0.049 0.000 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.009 0.037 -0.239 0.018 -0.049 0.000 -1.000]
action: [-0.009 0.037 -0.283 0.005 -0.025 -0.046 -1.000]
action: [-0.119 -0.012 -0.239 0.006 -0.020 -0.002 -1.000]
action: [-0.009 0.037 -0.283 0.005 -0.025 -0.046 -1.000]
action: [-0.094 0.037 -0.232 -0.008 -0.035 -0.041 -1.000]
action: [-0.106 0.066 -0.007 0.008 -0.013 0.002 1.000]
action: [-0.106 0.066 -0.007 0.008 -0.013 0.002 1.000]
action: [-0.149 -0.020 -0.028 0.002 -0.018 -0.020 -1.000]
action: [-0.106 0.066 -0.007 0.008 -0.013 0.002 1.000]
action: [-0.106 0.053 -0.079 0.008 -0.013 0.004 -1.000]
action: [-0.106 0.053 -0.079 0.008 -0.013 0.004 -1.000]
action: [-0.106 0.066 -0.007 0.008 -0.013 0.002 1.000]
action: [-0.009 0.037 0.270 0.022 -0.030 0.026 1.000]
action: [-0.009 0.037 -0.065 0.016 -0.004 -0.024 1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.009 0.014 -0.261 0.015 -0.034 -0.024 -1.000]
action: [-0.106 0.077 -0.283 0.014 -0.009 0.019 1.000]
action: [-0.106 0.077 -0.087 0.004 -0.004 -0.020 1.000]
action: [-0.106 0.066 -0.188 0.017 -0.018 -0.024 1.000]
action: [-0.009 0.037 0.270 0.015 0.000 0.058 1.000]
action: [-0.009 0.037 0.270 0.015 0.001 0.009 1.000]
action: [-0.009 0.037 0.270 0.015 0.000 0.009 1.000]
action: [-0.013 -0.120 -0.014 0.006 -0.005 -0.012 1.000]
action: [0.114 0.132 0.655 -0.004 0.004 0.004 1.000]
action: [0.114 0.132 0.655 -0.004 0.004 0.004 1.000]
action: [0.114 0.132 0.655 -0.004 0.010 -0.020 1.000]
action: [0.122 0.019 0.895 -0.002 0.042 0.005 1.000]
action: [0.122 0.092 0.996 0.004 0.042 -0.017 1.000]
action: [0.025 0.092 0.996 0.002 0.049 0.004 1.000]
action: [0.025 0.103 0.996 -0.005 0.107 -0.002 1.000]
action: [0.025 0.092 0.996 0.002 0.049 -0.002 1.000]
action: [-0.060 0.119 0.996 -0.010 0.170 -0.020 1.000]
action: [0.190 0.045 0.996 -0.007 0.075 -0.013 1.000]
action: [0.173 0.035 0.996 -0.009 0.114 -0.022 1.000]
action: [0.194 0.048 -0.050 0.029 0.066 0.002 1.000]
action: [0.271 0.161 -0.123 0.025 -0.044 0.103 -1.000]
action: [0.338 -0.057 -0.479 0.009 -0.027 0.171 -1.000]
action: [0.194 0.056 -0.065 0.007 0.007 0.237 1.000]
action: [0.207 0.048 -0.217 -0.015 0.022 0.176 1.000]
action: [0.347 -0.033 -0.188 0.015 0.108 -0.039 1.000]
action: [0.207 0.048 -0.276 -0.001 -0.046 -0.039 -1.000]
action: [0.072 -0.012 0.996 0.004 0.072 -0.030 1.000]
action: [0.072 -0.012 0.996 0.004 0.072 -0.030 1.000]
action: [0.190 -0.028 0.996 -0.008 0.012 0.009 1.000]
action: [0.271 0.056 -0.479 0.009 -0.019 0.171 -1.000]
action: [0.271 0.056 -0.479 0.009 -0.019 0.171 -1.000]
action: [0.207 0.048 0.052 0.042 0.092 -0.037 1.000]
action: [0.199 0.011 -0.079 -0.003 0.006 0.147 -1.000]
action: [0.199 0.045 -0.094 -0.004 0.164 -0.035 -1.000]
action: [-0.013 0.029 -0.283 0.005 -0.036 0.156 -1.000]
action: [0.042 -0.049 -0.276 0.031 -0.048 0.171 -1.000]
action: [0.089 -0.023 -0.530 0.037 -0.048 0.169 -1.000]
action: [0.042 -0.049 -0.276 0.040 -0.040 0.107 -1.000]
action: [0.042 -0.130 -0.443 0.012 -0.040 0.100 -1.000]
action: [0.080 -0.285 -0.166 0.002 -0.021 0.242 -1.000]
action: [-0.013 0.014 -0.319 0.036 -0.064 0.122 -1.000]
action: [0.025 0.029 -0.501 0.019 -0.074 0.107 -1.000]
action: [-0.013 0.014 -0.617 0.016 -0.053 0.098 -1.000]
action: [-0.026 0.179 -0.108 0.022 -0.036 0.066 -1.000]
action: [-0.026 0.174 -0.043 0.001 0.027 0.007 -1.000]
action: [-0.119 -0.172 -0.217 0.008 -0.019 0.068 -1.000]
action: [-0.119 -0.172 -0.217 0.008 -0.019 0.068 -1.000]
action: [-0.119 -0.172 -0.472 0.008 -0.016 0.073 -1.000]
action: [-0.009 -0.125 -0.406 0.015 -0.045 0.049 -1.000]
action: [-0.280 0.189 -0.421 0.013 -0.058 -0.015 -1.000]
action: [-0.280 0.189 -0.421 0.013 -0.058 -0.015 -1.000]
action: [-0.178 0.066 -0.363 0.009 -0.034 0.024 -1.000]
action: [-0.178 0.066 -0.363 0.009 -0.034 0.024 -1.000]
action: [-0.009 -0.125 0.052 0.008 -0.012 0.015 -1.000]
action: [-0.178 0.066 -0.363 0.009 -0.034 0.019 -1.000]
action: [-0.178 0.066 -0.363 0.009 -0.034 0.019 -1.000]
action: [-0.178 0.066 -0.363 0.009 -0.034 0.024 -1.000]
action: [-0.009 0.061 0.153 0.002 -0.001 -0.020 -1.000]
action: [-0.009 0.061 0.153 0.004 -0.013 -0.002 1.000]
action: [-0.178 0.066 -0.363 0.009 -0.034 0.085 -1.000]
action: [-0.280 0.189 -0.421 0.013 -0.058 -0.015 -1.000]
action: [-0.280 0.189 -0.421 0.013 -0.058 -0.015 -1.000]
action: [-0.280 0.189 -0.421 0.013 -0.058 -0.015 -1.000]
action: [-0.280 0.189 -0.421 0.013 -0.058 -0.015 -1.000]
Success rate at episode 44: 0.7045454545454546
Starting episode 45...
action: [0.313 0.053 -0.334 -0.010 0.090 -0.017 -1.000]
action: [0.313 0.053 -0.334 -0.010 0.090 -0.017 -1.000]
action: [0.660 -0.094 -0.530 -0.020 0.088 -0.049 -1.000]
action: [0.796 -0.170 -0.355 -0.024 0.048 0.037 -1.000]
action: [0.610 -0.130 -0.581 -0.015 0.073 0.112 -1.000]
action: [0.796 -0.196 -0.246 -0.027 0.043 0.073 -1.000]
action: [0.529 -0.047 -0.653 -0.008 0.033 0.188 -1.000]
action: [0.529 -0.002 -0.639 -0.008 0.033 0.186 -1.000]
action: [0.529 0.124 -0.501 -0.011 0.002 0.151 -1.000]
action: [0.262 0.016 -0.443 -0.036 0.010 0.251 -1.000]
action: [0.262 0.016 -0.443 -0.036 0.010 0.251 -1.000]
action: [0.262 0.016 -0.443 -0.036 0.010 0.251 -1.000]
action: [0.262 0.016 -0.443 -0.036 0.010 0.251 -1.000]
action: [0.262 0.016 -0.443 -0.036 0.010 0.251 -1.000]
action: [0.093 -0.015 -0.530 0.017 -0.010 0.195 -1.000]
action: [0.292 -0.041 -0.624 -0.005 0.002 0.205 -1.000]
action: [0.114 -0.033 -0.581 0.045 -0.016 0.188 -1.000]
action: [0.114 -0.033 -0.581 0.033 -0.049 0.134 -1.000]
action: [0.067 -0.041 -0.581 0.022 -0.050 0.203 -1.000]
action: [0.025 -0.041 -0.363 0.036 -0.064 0.112 -1.000]
action: [0.093 -0.060 -0.406 0.040 -0.040 0.153 -1.000]
action: [0.093 -0.060 -0.406 0.040 -0.063 0.134 -1.000]
action: [0.076 -0.031 -0.581 0.038 -0.043 0.125 -1.000]
action: [0.076 -0.031 -0.581 0.045 -0.064 0.073 -1.000]
action: [0.093 -0.060 -0.355 0.022 -0.045 0.049 -1.000]
action: [-0.043 0.032 -0.537 0.023 -0.057 0.044 -1.000]
action: [0.076 -0.031 -0.581 0.045 -0.064 0.073 -1.000]
action: [-0.111 0.029 -0.377 0.009 -0.059 0.063 -1.000]
action: [-0.111 -0.175 -0.254 0.036 -0.037 0.048 -1.000]
action: [-0.174 -0.036 -0.414 0.032 -0.045 0.061 -1.000]
action: [-0.111 -0.033 -0.276 0.000 -0.042 0.024 -1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.119 -0.012 -0.239 0.005 -0.020 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 -0.070 -0.181 0.027 -0.015 -0.002 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.174 0.016 -0.027 0.002 1.000]
action: [-0.111 0.040 -0.174 0.016 -0.027 0.002 1.000]
action: [-0.111 0.040 -0.464 0.013 -0.054 0.024 1.000]
action: [-0.111 0.040 -0.174 0.016 -0.027 0.002 1.000]
action: [-0.111 0.040 -0.174 0.016 -0.027 -0.024 1.000]
action: [-0.111 0.040 -0.174 0.016 -0.027 -0.024 1.000]
action: [-0.111 0.095 0.175 0.000 0.002 -0.020 1.000]
action: [0.122 0.019 0.168 -0.004 0.012 -0.003 1.000]
action: [0.122 0.019 0.168 -0.004 0.012 -0.003 1.000]
action: [0.122 0.019 0.168 -0.004 0.012 -0.003 1.000]
action: [0.033 0.108 0.996 -0.004 -0.011 -0.010 1.000]
action: [0.033 0.108 0.691 -0.004 0.002 -0.008 1.000]
Success rate at episode 45: 0.7111111111111111
Starting episode 46...
action: [-0.000 0.001 0.001 0.000 0.125 0.066 -1.000]
action: [-0.000 0.001 0.001 0.000 0.125 0.066 -1.000]
action: [-0.000 0.001 0.001 0.000 0.125 0.066 -1.000]
action: [0.796 -0.081 -0.072 0.004 0.116 0.141 -1.000]
action: [0.796 -0.162 -0.217 0.007 0.085 0.012 -1.000]
action: [0.677 0.016 -0.486 -0.004 0.056 0.059 -1.000]
action: [0.677 -0.099 -0.653 -0.022 0.082 0.193 -1.000]
action: [0.648 -0.162 -0.385 -0.000 0.052 0.027 -1.000]
action: [0.559 0.176 -0.712 -0.025 0.038 0.022 -1.000]
action: [0.279 0.116 -0.530 -0.002 0.011 0.151 -1.000]
action: [0.576 0.179 -0.544 -0.016 0.008 -0.156 -1.000]
action: [0.279 0.116 -0.530 -0.002 0.002 -0.113 -1.000]
action: [0.313 0.103 -0.428 -0.021 0.038 0.054 -1.000]
action: [0.279 -0.028 -0.435 -0.026 0.013 0.132 -1.000]
action: [0.275 0.153 -0.486 -0.002 -0.033 -0.076 -1.000]
action: [0.313 0.103 -0.428 -0.021 0.010 0.169 -1.000]
action: [0.275 0.153 -0.486 -0.002 -0.033 0.120 -1.000]
action: [0.266 0.153 -0.414 -0.028 -0.002 -0.024 -1.000]
action: [0.266 0.153 -0.414 -0.028 -0.002 -0.061 -1.000]
action: [0.266 0.153 -0.414 -0.028 0.027 -0.054 -1.000]
action: [0.194 0.066 -0.508 0.004 -0.054 0.058 -1.000]
action: [0.114 0.069 -0.639 0.004 -0.042 0.171 -1.000]
action: [-0.013 0.029 -0.603 0.034 -0.046 0.024 -1.000]
action: [-0.013 0.029 -0.603 0.034 -0.046 0.024 -1.000]
action: [-0.013 0.029 -0.603 0.034 -0.046 0.024 -1.000]
action: [-0.013 -0.062 -0.573 0.029 -0.058 0.056 -1.000]
action: [-0.013 0.048 -0.414 0.035 -0.064 0.012 -1.000]
action: [-0.013 0.092 -0.544 0.041 -0.036 0.112 -1.000]
action: [-0.149 0.066 -0.370 0.042 -0.052 -0.008 -1.000]
action: [-0.064 -0.070 -0.406 0.030 -0.060 0.002 -1.000]
action: [-0.064 -0.070 -0.406 0.030 -0.060 0.002 -1.000]
action: [-0.085 -0.081 -0.377 0.013 -0.065 -0.008 -1.000]
action: [-0.106 -0.112 -0.355 0.015 -0.044 0.009 -1.000]
action: [-0.106 -0.112 -0.355 0.015 -0.044 0.009 -1.000]
action: [-0.106 -0.199 -0.523 -0.014 -0.043 0.010 1.000]
action: [-0.106 -0.199 -0.523 -0.014 -0.043 0.010 1.000]
action: [-0.043 -0.099 -0.116 0.010 -0.018 0.024 1.000]
action: [-0.009 0.037 -0.283 -0.003 -0.036 0.005 -1.000]
action: [-0.009 0.037 -0.283 -0.003 -0.036 0.005 -1.000]
action: [-0.013 -0.010 0.270 -0.005 -0.033 0.012 1.000]
action: [-0.009 0.037 -0.283 -0.003 -0.036 0.005 -1.000]
action: [-0.009 0.037 -0.283 -0.003 -0.036 0.005 -1.000]
action: [-0.009 0.037 -0.283 -0.003 -0.038 0.007 1.000]
action: [-0.009 0.037 -0.283 -0.003 -0.036 0.005 -1.000]
action: [-0.009 0.037 -0.283 -0.003 -0.036 0.005 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.044 0.007 1.000]
action: [-0.009 0.037 -0.283 0.014 -0.044 0.007 1.000]
action: [-0.009 0.037 -0.283 0.014 -0.044 0.007 1.000]
action: [-0.009 0.037 -0.283 -0.003 -0.036 0.005 -1.000]
action: [-0.013 -0.010 0.270 -0.005 -0.006 0.012 1.000]
action: [-0.009 0.037 -0.079 0.006 -0.022 0.005 1.000]
action: [0.105 0.040 0.444 0.007 -0.040 0.012 1.000]
action: [0.105 0.040 0.444 0.007 0.003 -0.008 1.000]
action: [0.105 0.040 0.444 0.007 0.003 -0.008 1.000]
action: [0.105 0.040 0.444 0.007 0.003 -0.008 1.000]
action: [0.105 0.040 0.444 0.000 -0.003 0.012 1.000]
Success rate at episode 46: 0.717391304347826
Starting episode 47...
action: [-0.000 0.001 0.001 0.001 0.170 0.251 -1.000]
action: [-0.000 0.001 0.001 0.001 0.170 0.251 -1.000]
action: [-0.000 0.001 0.001 0.001 0.079 0.026 -1.000]
action: [-0.000 0.001 0.001 0.001 0.084 0.026 -1.000]
action: [0.796 0.006 -0.494 -0.001 0.058 0.014 -1.000]
action: [0.796 -0.081 -0.072 0.004 0.066 0.010 -1.000]
action: [0.711 0.053 -0.392 -0.022 0.044 -0.054 -1.000]
action: [0.618 -0.060 -0.850 -0.062 0.011 -0.030 -1.000]
action: [0.618 -0.060 -0.850 -0.062 0.011 -0.030 -1.000]
action: [0.618 -0.060 -0.850 -0.062 0.011 -0.030 -1.000]
action: [0.618 -0.060 -0.850 -0.027 0.041 0.005 -1.000]
