Environment: Lift, task: Pick up the red cube
action: [0.479 -0.996 0.139 0.016 -0.040 0.770 -1.000]
action: [0.479 -0.996 0.139 0.016 -0.040 0.801 -1.000]
action: [0.229 -0.375 -0.407 0.022 -0.057 0.318 -1.000]
action: [0.398 -0.996 -0.322 -0.150 0.038 0.879 -1.000]
action: [0.398 -0.996 -0.322 -0.150 0.038 0.879 -1.000]
action: [0.786 -0.996 0.245 -0.016 0.057 0.942 -1.000]
action: [0.743 -0.996 -0.010 -0.082 0.107 0.996 -1.000]
action: [0.743 -0.996 -0.010 -0.082 0.107 0.996 -1.000]
action: [0.743 -0.996 -0.010 -0.082 0.107 0.996 -1.000]
action: [0.743 -0.996 -0.010 -0.082 0.107 0.996 -1.000]
action: [0.658 -0.996 -0.364 -0.082 0.159 0.996 -1.000]
action: [0.342 -0.779 -0.711 -0.082 0.007 0.832 -1.000]
action: [0.450 0.247 -0.435 -0.016 0.014 0.154 -1.000]
action: [0.498 0.293 -0.336 -0.116 0.074 0.263 -1.000]
action: [0.450 0.247 -0.435 -0.016 0.014 0.185 -1.000]
action: [0.450 0.247 -0.435 -0.016 0.028 0.255 -1.000]
action: [0.450 0.247 -0.435 -0.016 0.039 0.255 -1.000]
action: [0.498 0.301 -0.485 -0.104 0.085 0.084 -1.000]
action: [0.498 0.076 -0.676 -0.022 -0.083 0.349 -1.000]
action: [0.026 0.254 -0.563 0.119 -0.022 0.224 -1.000]
action: [0.073 0.247 -0.442 0.044 -0.054 0.115 -1.000]
action: [0.177 0.534 -0.556 -0.150 -0.007 0.099 -1.000]
action: [0.030 0.192 -0.641 -0.078 -0.087 0.076 -1.000]
action: [0.026 0.146 -0.471 0.025 -0.147 -0.041 -1.000]
action: [0.026 0.146 -0.471 0.025 -0.147 -0.049 -1.000]
action: [0.026 -0.056 -0.492 0.038 -0.007 0.006 -1.000]
action: [0.026 -0.002 -0.513 0.154 -0.151 -0.056 -1.000]
action: [0.026 -0.056 -0.556 0.154 -0.008 0.115 -1.000]
action: [0.026 -0.196 -0.428 0.065 0.018 -0.056 -1.000]
action: [-0.163 -0.095 -0.173 0.027 -0.101 0.029 -1.000]
action: [-0.163 -0.095 -0.173 0.041 0.085 0.014 -1.000]
action: [-0.220 -0.087 -0.400 0.029 -0.051 0.037 -1.000]
action: [-0.163 -0.150 -0.449 0.114 -0.058 0.029 -1.000]
action: [-0.163 -0.150 -0.449 0.114 -0.058 0.029 -1.000]
action: [-0.069 -0.072 -0.364 0.078 0.007 0.006 -1.000]
action: [-0.059 0.052 -0.286 0.059 0.110 0.037 -1.000]
action: [-0.059 -0.080 -0.187 0.095 -0.019 -0.010 -1.000]
action: [-0.248 -0.142 -0.385 0.130 0.042 0.076 -1.000]
action: [-0.121 -0.095 -0.173 0.044 -0.069 0.068 1.000]
action: [-0.121 -0.095 -0.173 0.044 -0.069 0.068 1.000]
action: [0.021 0.114 -0.116 0.045 -0.004 -0.025 1.000]
action: [0.021 0.114 -0.116 0.045 -0.004 -0.025 1.000]
action: [0.026 -0.041 -0.244 -0.074 -0.032 -0.017 -1.000]
action: [-0.017 -0.010 -0.166 0.001 0.045 0.029 1.000]
action: [-0.041 -0.041 -0.123 0.127 -0.079 0.029 1.000]
action: [-0.083 0.316 0.933 0.039 0.017 -0.002 1.000]
action: [-0.149 -0.041 -0.222 0.006 0.054 0.021 -1.000]
action: [-0.149 -0.041 -0.222 0.035 -0.058 0.037 1.000]
action: [-0.149 -0.041 -0.222 0.035 0.085 0.006 -1.000]
action: [0.049 -0.087 0.756 0.092 0.015 -0.049 1.000]
action: [-0.149 -0.103 -0.173 0.035 0.013 0.006 1.000]
action: [0.082 0.060 0.018 0.055 -0.040 0.068 1.000]
action: [-0.092 -0.072 -0.088 0.039 -0.069 0.060 1.000]
action: [-0.059 0.060 0.018 -0.053 0.032 0.053 1.000]
action: [-0.201 0.107 0.940 -0.057 0.004 0.076 1.000]
action: [-0.102 0.099 0.996 -0.014 0.015 0.060 1.000]
action: [-0.092 -0.072 0.919 -0.029 0.121 -0.033 1.000]
action: [0.162 -0.064 0.982 0.017 0.014 -0.025 1.000]
action: [-0.026 0.138 0.996 0.062 -0.128 0.037 1.000]
action: [-0.036 -0.072 -0.357 0.041 0.045 -0.049 -1.000]
action: [-0.036 -0.072 -0.385 0.062 -0.001 -0.049 -1.000]
action: [0.026 0.231 -0.357 -0.045 -0.069 -0.041 -1.000]
action: [0.191 0.169 -0.059 0.072 0.103 0.021 1.000]
action: [0.077 0.021 -0.322 0.058 0.045 -0.049 1.000]
action: [0.077 0.021 -0.478 0.074 -0.103 -0.017 -1.000]
action: [0.030 -0.126 -0.230 -0.014 -0.040 0.037 -1.000]
action: [0.030 -0.142 -0.286 0.010 -0.065 0.037 1.000]
action: [0.007 -0.072 -0.308 0.062 -0.033 -0.056 -1.000]
action: [0.007 -0.002 0.018 0.032 -0.151 0.006 1.000]
action: [0.002 -0.072 -0.308 -0.057 -0.122 0.037 1.000]
action: [-0.211 0.021 -0.343 0.056 0.052 -0.002 1.000]
action: [-0.324 0.130 -0.308 -0.083 0.031 -0.080 1.000]
action: [-0.215 0.122 0.996 -0.072 0.056 0.014 1.000]
action: [0.129 0.052 0.996 -0.074 0.035 -0.064 1.000]
action: [-0.211 0.285 0.798 0.026 0.047 -0.033 1.000]
action: [0.214 0.021 0.054 0.016 0.010 -0.088 1.000]
action: [-0.026 0.138 0.947 0.055 0.057 -0.049 1.000]
action: [0.186 0.262 -0.322 -0.040 -0.004 -0.056 -1.000]
action: [0.134 0.029 -0.208 0.037 0.104 0.006 -1.000]
action: [-0.144 0.208 0.982 0.008 0.025 0.021 1.000]
action: [0.007 -0.049 -0.244 0.052 -0.037 0.053 -1.000]
action: [0.007 -0.072 -0.329 0.055 -0.037 -0.049 -1.000]
action: [0.077 0.021 -0.322 0.055 0.045 -0.025 1.000]
action: [-0.022 0.021 -0.215 -0.035 0.022 -0.002 -1.000]
action: [-0.022 -0.025 -0.322 0.037 -0.118 0.037 -1.000]
action: [0.030 -0.126 -0.230 -0.014 -0.040 0.037 -1.000]
action: [-0.022 -0.025 -0.272 0.038 -0.122 0.037 -1.000]
action: [-0.022 -0.025 -0.308 -0.055 -0.072 0.029 -1.000]
action: [-0.022 -0.010 -0.308 0.050 -0.083 -0.010 -1.000]
action: [-0.026 -0.080 -0.244 0.016 -0.078 -0.041 -1.000]
action: [0.134 -0.010 -0.471 0.086 0.000 -0.119 -1.000]
action: [-0.168 0.021 -0.485 0.102 0.039 -0.002 -1.000]
action: [0.026 0.021 -0.322 -0.018 -0.126 -0.049 -1.000]
action: [-0.012 -0.157 -0.385 0.010 -0.033 0.084 -1.000]
action: [0.059 -0.025 -0.286 0.038 0.046 0.037 1.000]
action: [0.002 0.021 -0.251 0.038 0.085 0.006 -1.000]
action: [-0.041 -0.041 -0.336 -0.008 -0.057 0.045 1.000]
action: [-0.121 -0.010 -0.272 -0.018 -0.067 0.076 1.000]
action: [-0.121 -0.095 -0.244 0.050 -0.069 0.068 -1.000]
action: [-0.121 -0.010 -0.222 0.009 0.075 -0.033 -1.000]
action: [-0.121 -0.010 -0.222 0.009 0.063 -0.033 -1.000]
action: [-0.012 -0.150 -0.385 0.105 0.022 0.029 -1.000]
action: [0.059 -0.025 -0.201 0.016 -0.004 -0.041 -1.000]
action: [0.059 -0.025 -0.145 0.016 -0.004 -0.002 -1.000]
action: [-0.012 0.021 -0.343 -0.028 -0.119 -0.049 1.000]
action: [-0.041 -0.041 -0.166 -0.018 -0.057 0.006 1.000]
action: [0.026 -0.049 -0.251 0.078 0.060 -0.010 -1.000]
action: [-0.074 0.029 -0.187 -0.012 -0.057 0.037 1.000]
action: [-0.074 0.029 -0.187 -0.012 -0.057 0.037 1.000]
action: [-0.074 -0.041 -0.187 0.010 -0.103 0.029 1.000]
action: [-0.140 0.014 -0.385 -0.064 -0.021 0.068 1.000]
action: [0.026 -0.049 -0.180 -0.009 -0.101 0.037 1.000]
action: [-0.050 0.091 -0.308 -0.072 0.075 -0.049 1.000]
action: [-0.187 -0.033 -0.308 0.019 -0.087 0.092 1.000]
action: [-0.187 -0.033 -0.308 0.019 -0.087 0.092 1.000]
action: [-0.187 -0.033 -0.308 -0.079 -0.132 0.084 1.000]
action: [-0.187 -0.111 -0.265 0.057 -0.061 -0.017 1.000]
action: [-0.050 0.091 -0.308 -0.072 0.075 -0.049 1.000]
Success rate at episode 6: 0.6666666666666666
Starting episode 7...
action: [0.002 0.021 0.018 -0.003 -0.008 -0.111 -1.000]
action: [0.007 0.223 0.082 -0.016 -0.030 -0.454 -1.000]
action: [0.007 0.223 0.082 -0.016 -0.030 -0.454 -1.000]
action: [0.247 -0.064 -0.059 -0.008 0.036 0.326 -1.000]
action: [0.417 0.977 -0.152 0.004 0.054 -0.984 -1.000]
action: [0.011 0.332 0.040 0.023 0.061 -0.220 -1.000]
action: [0.592 0.060 -0.329 0.007 0.138 -0.002 -1.000]
action: [0.592 0.014 -0.343 0.043 0.054 -0.205 -1.000]
action: [0.526 -0.515 -0.187 0.075 0.075 -0.189 -1.000]
action: [0.526 -0.515 -0.187 0.055 0.024 0.029 -1.000]
action: [0.328 0.021 -0.286 -0.034 0.149 -0.033 -1.000]
action: [0.686 -0.367 -0.265 0.034 0.114 0.037 -1.000]
action: [0.502 -0.367 -0.258 0.025 0.003 0.185 -1.000]
action: [0.550 -0.142 -0.286 0.031 0.063 0.255 -1.000]
action: [0.550 -0.142 -0.350 0.020 -0.003 0.185 -1.000]
action: [0.365 0.060 -0.577 0.053 -0.097 0.318 -1.000]
action: [0.370 -0.157 -0.577 0.009 -0.122 0.333 -1.000]
action: [0.365 0.060 -0.634 0.016 -0.083 0.263 -1.000]
action: [0.370 -0.018 -0.492 -0.051 -0.025 0.248 -1.000]
action: [0.370 -0.072 -0.641 -0.051 -0.025 0.263 -1.000]
action: [0.243 0.014 -0.421 -0.009 -0.073 0.193 -1.000]
action: [0.077 0.060 -0.435 0.097 -0.121 0.115 -1.000]
action: [0.011 0.060 -0.463 0.050 -0.090 0.240 -1.000]
action: [0.011 0.060 -0.463 0.050 -0.151 0.240 -1.000]
action: [0.096 0.006 -0.400 -0.017 -0.132 0.193 -1.000]
action: [-0.050 0.215 -0.513 0.008 0.064 0.076 -1.000]
action: [0.026 0.146 -0.471 0.053 -0.151 0.201 -1.000]
action: [0.026 0.146 -0.471 0.025 -0.147 0.185 -1.000]
action: [0.026 0.161 -0.463 0.131 -0.144 0.177 -1.000]
action: [-0.003 0.060 -0.428 0.070 -0.101 -0.088 -1.000]
action: [0.030 0.200 -0.357 -0.035 -0.043 -0.033 -1.000]
action: [0.295 -0.002 -0.137 -0.028 0.017 -0.002 -1.000]
action: [-0.008 0.060 -0.364 -0.010 -0.103 0.177 -1.000]
action: [-0.267 0.153 -0.385 0.010 -0.090 -0.002 -1.000]
action: [-0.229 0.138 -0.393 0.038 -0.060 -0.025 -1.000]
action: [-0.168 0.146 -0.499 0.081 0.022 0.068 -1.000]
action: [-0.121 -0.002 -0.449 0.045 -0.132 0.006 -1.000]
action: [-0.215 0.153 -0.371 0.044 -0.044 0.037 -1.000]
action: [-0.092 0.099 -0.357 0.026 0.007 0.099 1.000]
action: [-0.092 0.099 -0.357 0.026 0.007 0.099 1.000]
action: [-0.092 0.099 -0.336 -0.015 -0.087 -0.025 -1.000]
action: [0.026 0.021 -0.272 0.035 -0.057 -0.025 -1.000]
action: [-0.069 -0.033 -0.123 0.020 -0.032 0.006 1.000]
action: [-0.069 -0.033 -0.123 0.020 -0.032 0.006 1.000]
action: [-0.083 -0.002 -0.350 0.032 -0.076 -0.056 1.000]
action: [-0.177 0.021 0.068 -0.041 -0.093 0.037 1.000]
action: [-0.069 -0.033 -0.123 -0.017 -0.076 0.006 1.000]
action: [-0.003 0.021 0.018 -0.021 0.045 -0.033 1.000]
action: [-0.022 0.161 0.344 0.069 0.040 -0.049 1.000]
action: [0.035 0.006 -0.024 -0.021 -0.033 -0.010 1.000]
action: [-0.003 0.052 0.996 -0.009 -0.008 0.037 1.000]
action: [0.035 0.006 0.770 0.034 0.039 0.060 1.000]
action: [0.044 0.122 -0.102 -0.061 -0.051 0.099 1.000]
Success rate at episode 7: 0.7142857142857143
Starting episode 8...
action: [0.167 0.223 0.118 -0.009 -0.032 -0.532 -1.000]
action: [0.238 0.293 0.054 -0.006 -0.032 -0.696 -1.000]
action: [0.394 0.309 -0.187 0.004 0.003 -0.711 -1.000]
action: [0.332 0.557 -0.237 0.088 0.054 -0.314 -1.000]
action: [0.243 0.604 -0.215 0.063 0.039 -0.275 -1.000]
action: [0.516 0.316 -0.251 0.057 0.145 -0.782 -1.000]
action: [0.682 0.262 -0.201 0.151 0.127 -0.922 -1.000]
action: [0.516 0.099 -0.152 0.071 0.134 -0.298 -1.000]
action: [0.771 0.262 -0.279 -0.051 0.138 -0.111 -1.000]
action: [0.630 -0.398 -0.421 -0.091 -0.054 -0.173 -1.000]
action: [0.521 -0.406 -0.038 0.013 0.113 -0.142 -1.000]
action: [0.601 -0.181 -0.272 0.009 0.045 0.107 -1.000]
action: [0.550 -0.142 -0.272 0.154 0.059 -0.166 -1.000]
action: [0.748 -0.305 -0.208 0.004 -0.005 -0.173 -1.000]
action: [0.550 -0.142 -0.343 0.100 0.056 -0.033 -1.000]
action: [0.550 -0.142 -0.350 -0.068 -0.069 0.255 -1.000]
action: [0.413 -0.352 -0.456 0.059 0.003 0.255 -1.000]
action: [0.550 -0.142 -0.414 -0.131 -0.012 -0.259 -1.000]
action: [0.413 -0.095 -0.499 0.009 0.071 0.255 -1.000]
action: [0.243 -0.033 -0.421 -0.078 -0.012 0.099 -1.000]
action: [0.436 -0.033 -0.655 -0.079 0.006 0.263 -1.000]
action: [0.096 -0.142 -0.322 0.021 -0.076 0.177 -1.000]
action: [-0.017 0.153 -0.442 -0.021 -0.093 0.193 -1.000]
action: [-0.017 0.153 -0.442 -0.021 -0.090 -0.049 -1.000]
action: [-0.017 -0.266 -0.442 0.010 -0.016 0.037 -1.000]
action: [-0.017 -0.126 -0.357 -0.037 -0.090 0.123 -1.000]
action: [-0.017 -0.126 -0.258 0.025 -0.076 -0.017 -1.000]
action: [-0.008 -0.010 -0.315 0.046 -0.103 -0.017 -1.000]
action: [0.162 0.223 -0.357 -0.035 -0.078 -0.056 -1.000]
action: [0.077 0.060 -0.371 0.089 -0.151 0.170 -1.000]
action: [0.144 0.021 -0.350 0.121 -0.103 0.170 -1.000]
action: [-0.036 0.006 -0.279 -0.039 -0.111 -0.010 -1.000]
action: [0.129 0.138 -0.400 -0.071 -0.123 -0.025 -1.000]
action: [-0.059 0.099 -0.336 -0.140 -0.151 -0.103 -1.000]
action: [-0.059 0.014 -0.329 -0.051 -0.004 -0.088 -1.000]
action: [-0.078 0.099 -0.336 0.025 -0.011 -0.002 -1.000]
action: [-0.111 -0.002 -0.286 -0.051 -0.151 -0.056 -1.000]
action: [-0.059 0.153 -0.393 -0.017 -0.080 0.006 -1.000]
action: [-0.253 0.099 -0.385 0.050 -0.062 0.014 -1.000]
action: [-0.244 -0.064 -0.258 0.043 -0.062 0.076 -1.000]
action: [-0.159 0.029 -0.215 0.050 -0.151 -0.095 -1.000]
action: [-0.031 0.029 -0.272 0.034 -0.065 0.037 -1.000]
action: [-0.031 -0.025 -0.201 -0.006 -0.026 0.084 -1.000]
action: [-0.031 0.083 -0.279 -0.017 -0.073 0.006 -1.000]
action: [-0.031 0.083 -0.308 -0.083 -0.151 -0.072 -1.000]
action: [-0.102 0.138 -0.024 -0.107 0.024 -0.017 -1.000]
action: [-0.102 0.138 -0.024 -0.107 0.024 -0.017 -1.000]
action: [-0.102 0.138 -0.024 -0.107 0.024 -0.017 -1.000]
action: [-0.102 0.029 -0.194 0.025 -0.135 0.029 -1.000]
action: [-0.102 0.029 -0.194 0.025 -0.135 0.029 1.000]
action: [-0.102 0.138 -0.024 -0.107 0.024 -0.017 -1.000]
action: [0.077 0.083 -0.215 -0.094 -0.118 -0.025 1.000]
action: [-0.102 0.029 -0.201 0.065 -0.151 -0.025 -1.000]
action: [0.049 0.060 -0.187 0.063 -0.061 -0.010 -1.000]
action: [-0.102 0.184 -0.258 -0.150 -0.025 -0.017 1.000]
action: [0.096 0.083 -0.081 0.016 -0.132 -0.041 1.000]
action: [-0.036 -0.010 -0.059 0.046 -0.053 0.060 1.000]
action: [0.096 0.114 -0.102 0.154 -0.044 0.053 1.000]
action: [-0.177 0.068 -0.137 -0.016 0.000 0.014 -1.000]
action: [-0.177 0.068 -0.137 -0.016 0.000 0.014 -1.000]
action: [-0.177 0.052 -0.067 -0.016 0.004 0.006 1.000]
action: [0.049 0.060 -0.187 0.063 -0.061 -0.010 1.000]
action: [0.049 0.052 -0.215 -0.064 0.089 -0.017 1.000]
action: [0.021 0.045 -0.010 -0.048 0.079 -0.025 1.000]
action: [0.144 0.177 -0.258 -0.073 0.124 0.053 1.000]
action: [0.144 0.177 -0.258 -0.073 0.124 0.053 1.000]
action: [0.144 0.177 0.635 0.020 0.074 0.021 1.000]
action: [0.144 0.177 -0.258 -0.073 0.124 0.053 1.000]
action: [0.144 0.177 -0.258 -0.073 0.124 0.053 1.000]
action: [0.120 0.037 0.798 0.007 0.134 0.053 1.000]
action: [0.144 0.177 -0.258 -0.073 0.124 0.053 1.000]
action: [0.144 0.177 0.061 0.055 0.071 -0.033 1.000]
action: [0.139 0.021 -0.230 -0.036 0.067 -0.025 1.000]
action: [0.139 0.021 -0.230 0.058 0.059 0.014 1.000]
action: [0.139 -0.010 0.096 -0.031 0.003 0.021 1.000]
action: [0.120 0.037 0.798 0.007 0.134 0.053 1.000]
action: [0.139 -0.010 0.096 0.045 0.056 0.014 1.000]
action: [0.139 0.146 0.096 -0.064 -0.016 -0.017 1.000]
action: [0.120 0.037 0.798 0.007 0.134 0.053 1.000]
action: [0.144 0.177 0.061 0.055 0.071 -0.033 1.000]
Success rate at episode 8: 0.75
Starting episode 9...
action: [0.545 -0.569 0.323 0.044 -0.083 0.279 -1.000]
action: [0.545 -0.569 0.323 0.034 -0.057 0.380 -1.000]
action: [0.583 -0.616 -0.017 -0.011 0.034 0.669 -1.000]
action: [0.871 -0.996 0.118 0.027 -0.037 0.801 -1.000]
action: [0.871 -0.996 0.267 0.027 -0.030 0.996 -1.000]
action: [0.871 -0.996 -0.052 -0.140 0.064 0.996 -1.000]
action: [0.871 -0.996 -0.052 -0.064 0.095 0.942 -1.000]
action: [0.762 -0.569 -0.329 -0.051 0.085 0.676 -1.000]
action: [0.753 -0.639 -0.024 0.047 0.096 0.653 -1.000]
action: [0.677 0.301 -0.407 -0.090 0.116 0.349 -1.000]
action: [0.550 -0.142 -0.194 -0.065 0.159 0.333 -1.000]
action: [0.550 0.184 -0.343 -0.086 0.146 0.279 -1.000]
action: [0.502 0.448 -0.485 -0.110 0.060 0.107 -1.000]
action: [0.502 0.448 -0.485 -0.110 0.060 0.107 -1.000]
action: [0.502 0.448 -0.485 -0.110 0.060 0.107 -1.000]
action: [0.502 0.448 -0.485 -0.110 0.060 0.107 -1.000]
action: [0.219 0.285 -0.442 -0.004 -0.035 0.754 -1.000]
action: [0.432 0.549 -0.648 0.010 -0.008 0.279 -1.000]
action: [0.129 0.340 -0.563 0.049 -0.094 0.310 -1.000]
action: [0.172 0.138 -0.619 -0.077 0.009 0.318 -1.000]
action: [0.021 0.060 -0.662 0.086 -0.083 0.177 -1.000]
action: [0.144 0.254 -0.534 0.060 -0.014 0.294 -1.000]
action: [-0.003 -0.010 -0.513 0.114 0.049 0.084 -1.000]
action: [0.219 0.091 -0.322 0.051 -0.014 -0.158 -1.000]
action: [0.082 0.215 -0.485 0.014 0.004 0.193 -1.000]
action: [0.082 0.215 -0.485 0.014 0.004 0.318 -1.000]
action: [0.082 0.045 -0.315 0.028 -0.057 0.170 -1.000]
action: [-0.017 0.037 -0.520 0.082 -0.065 0.177 -1.000]
action: [0.144 0.161 -0.492 0.020 -0.121 0.138 -1.000]
action: [-0.017 -0.010 -0.336 -0.008 -0.037 -0.010 -1.000]
action: [0.162 -0.002 -0.244 0.049 -0.011 -0.049 -1.000]
action: [0.007 -0.087 -0.308 0.041 -0.069 -0.017 -1.000]
action: [0.011 -0.103 -0.463 -0.018 -0.126 -0.041 -1.000]
action: [0.044 0.114 -0.074 0.045 -0.057 0.029 -1.000]
action: [-0.107 0.021 -0.329 0.057 -0.032 0.021 -1.000]
action: [-0.121 -0.080 -0.173 0.044 0.054 0.076 -1.000]
action: [-0.121 -0.080 -0.166 0.044 0.061 0.006 -1.000]
action: [-0.121 -0.095 -0.173 0.044 0.043 0.037 -1.000]
action: [-0.163 -0.087 -0.052 0.065 0.035 -0.033 -1.000]
action: [-0.149 -0.041 -0.286 0.099 -0.005 -0.017 -1.000]
action: [-0.149 -0.041 -0.286 0.099 -0.005 -0.017 -1.000]
action: [-0.069 -0.018 -0.215 0.057 -0.030 0.029 -1.000]
action: [-0.069 -0.010 -0.166 0.012 -0.118 -0.049 -1.000]
action: [-0.121 -0.095 -0.173 0.044 0.043 0.037 -1.000]
action: [-0.121 -0.095 -0.173 0.044 0.043 0.037 -1.000]
action: [-0.121 -0.095 -0.173 0.044 0.043 0.037 -1.000]
action: [-0.149 -0.041 -0.222 0.006 0.054 -0.002 -1.000]
action: [-0.135 -0.103 -0.400 -0.057 -0.101 0.037 -1.000]
action: [-0.163 -0.087 -0.308 0.025 0.038 0.076 1.000]
action: [-0.163 -0.087 -0.308 0.025 0.038 0.076 1.000]
action: [-0.234 0.122 -0.322 0.010 -0.112 0.037 1.000]
action: [-0.045 0.114 -0.067 0.013 -0.101 0.037 1.000]
action: [0.049 -0.087 -0.222 0.043 -0.061 0.037 1.000]
action: [-0.163 0.208 -0.052 0.013 0.043 -0.041 1.000]
action: [-0.036 0.037 0.380 -0.021 -0.030 0.045 1.000]
action: [-0.163 -0.033 -0.286 -0.021 -0.005 0.037 1.000]
action: [-0.163 0.045 -0.385 0.081 0.007 -0.080 1.000]
action: [-0.163 -0.087 -0.308 0.025 0.038 0.076 1.000]
action: [0.002 0.037 -0.244 0.008 -0.076 0.060 1.000]
action: [0.002 0.037 -0.244 0.008 -0.076 0.060 1.000]
action: [-0.163 0.045 -0.385 0.081 0.007 0.037 1.000]
action: [-0.163 0.045 -0.385 0.081 0.007 0.037 1.000]
action: [-0.092 0.045 0.018 -0.058 0.074 0.006 1.000]
action: [-0.092 0.045 0.018 -0.021 0.054 0.131 1.000]
action: [-0.092 0.045 0.018 -0.021 -0.014 0.021 1.000]
action: [-0.092 0.045 0.018 -0.058 0.074 0.006 1.000]
action: [0.059 0.045 -0.279 0.060 -0.004 0.076 1.000]
action: [-0.092 0.045 0.018 -0.058 0.074 0.006 1.000]
action: [0.059 0.037 -0.293 0.008 0.020 0.076 1.000]
action: [-0.050 -0.010 -0.286 -0.021 -0.076 0.037 1.000]
action: [-0.050 -0.010 -0.286 -0.021 -0.076 0.037 1.000]
action: [-0.050 -0.018 -0.194 0.003 -0.076 0.029 1.000]
action: [-0.050 -0.018 -0.194 0.003 -0.076 0.029 1.000]
action: [-0.050 -0.010 0.018 0.127 0.057 0.029 1.000]
action: [-0.050 -0.010 0.018 0.154 0.104 0.006 1.000]
action: [-0.050 0.045 0.018 0.097 0.061 0.006 1.000]
action: [0.059 0.006 0.018 0.032 -0.147 -0.041 1.000]
action: [0.059 0.006 0.018 0.032 -0.147 -0.041 1.000]
action: [0.059 0.037 -0.293 0.008 0.002 0.068 1.000]
action: [-0.036 0.006 0.018 0.154 -0.023 0.037 1.000]
action: [-0.022 0.114 -0.385 0.065 -0.012 0.068 1.000]
action: [-0.239 -0.126 -0.145 0.013 0.060 0.076 1.000]
action: [-0.239 -0.033 -0.130 0.003 0.036 -0.041 1.000]
action: [-0.022 0.114 -0.109 -0.022 -0.076 0.014 1.000]
action: [-0.022 0.114 -0.109 -0.022 -0.076 0.014 1.000]
action: [-0.092 0.045 0.018 0.064 0.074 0.021 1.000]
action: [-0.022 0.114 -0.109 -0.022 -0.076 0.014 1.000]
action: [0.059 0.037 -0.173 0.025 -0.146 0.029 1.000]
action: [-0.234 -0.033 -0.385 -0.018 -0.032 0.037 1.000]
action: [-0.102 0.037 0.018 0.097 -0.053 0.053 1.000]
action: [-0.239 -0.126 -0.145 0.013 -0.005 0.131 1.000]
action: [-0.239 -0.033 -0.130 0.053 0.085 0.006 1.000]
action: [-0.239 -0.126 -0.145 0.013 -0.005 0.240 1.000]
action: [-0.239 -0.126 -0.145 0.013 0.060 0.076 1.000]
action: [-0.173 -0.181 -0.145 -0.119 -0.012 -0.017 1.000]
action: [-0.239 -0.126 -0.145 0.013 -0.005 0.240 1.000]
action: [-0.173 -0.181 -0.130 -0.119 -0.012 -0.017 1.000]
action: [-0.092 0.045 0.018 -0.058 0.074 0.006 1.000]
action: [-0.092 -0.018 -0.244 0.022 -0.087 0.084 1.000]
action: [-0.092 0.045 0.018 -0.058 0.074 0.006 1.000]
action: [-0.036 0.006 0.018 0.154 -0.023 0.037 1.000]
action: [-0.036 0.006 0.018 0.154 -0.022 0.092 1.000]
action: [-0.050 -0.018 -0.024 -0.020 -0.039 0.006 1.000]
action: [-0.026 0.037 0.295 0.066 -0.151 -0.017 1.000]
action: [0.002 0.037 -0.244 0.006 -0.083 -0.033 1.000]
action: [0.002 0.037 -0.244 0.006 -0.083 -0.033 1.000]
action: [-0.102 0.037 0.018 0.097 0.061 0.029 1.000]
action: [-0.036 0.006 0.018 0.154 -0.023 0.037 1.000]
action: [0.115 -0.056 -0.074 -0.010 0.028 -0.064 1.000]
action: [-0.102 0.037 0.018 0.097 0.061 0.029 1.000]
action: [-0.102 0.037 0.018 0.097 -0.053 0.053 1.000]
action: [-0.102 0.037 0.018 0.097 0.061 0.029 1.000]
action: [-0.026 0.029 0.040 -0.017 0.146 -0.072 1.000]
action: [-0.102 0.037 0.018 0.097 0.061 0.029 1.000]
action: [-0.102 0.037 0.018 0.097 0.061 0.029 1.000]
action: [-0.149 -0.103 -0.116 -0.057 0.060 0.021 1.000]
action: [0.059 0.060 -0.003 -0.035 0.015 -0.049 1.000]
action: [0.059 0.037 -0.003 -0.035 0.047 -0.049 1.000]
action: [0.059 0.037 -0.003 -0.035 0.047 -0.049 1.000]
action: [-0.102 0.037 0.018 0.097 0.061 0.029 1.000]
Success rate at episode 9: 0.6666666666666666
Starting episode 10...
action: [0.002 -0.181 -0.010 -0.004 -0.016 0.068 -1.000]
action: [0.007 -0.251 -0.074 -0.005 0.035 0.068 -1.000]
action: [0.120 -0.437 0.040 0.004 -0.008 0.263 -1.000]
action: [0.120 -0.499 -0.045 -0.005 -0.004 0.294 -1.000]
action: [0.044 -0.181 -0.074 0.001 -0.001 0.170 -1.000]
action: [0.044 -0.181 -0.045 -0.005 0.035 0.045 -1.000]
action: [0.243 -0.530 -0.109 0.039 0.015 0.092 -1.000]
action: [0.243 -0.530 -0.109 0.039 0.015 0.092 -1.000]
action: [0.243 -0.530 -0.109 0.039 0.015 0.092 -1.000]
action: [0.243 -0.530 -0.393 0.039 0.064 0.224 -1.000]
action: [0.573 0.029 -0.393 0.049 0.070 0.131 -1.000]
action: [0.573 -0.087 -0.393 0.022 0.085 0.255 -1.000]
action: [0.498 -0.297 -0.286 0.027 0.056 0.380 -1.000]
action: [0.474 -0.025 -0.634 -0.103 -0.004 0.443 -1.000]
action: [0.474 -0.025 -0.634 -0.103 -0.004 0.443 -1.000]
action: [0.488 0.161 -0.357 0.009 -0.015 0.146 -1.000]
action: [0.229 0.262 -0.442 -0.084 0.092 0.380 -1.000]
action: [0.498 0.355 -0.286 -0.103 0.006 -0.228 -1.000]
